,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
6561,1112341,1373651,0,7.77476692199707,329,4,1286725,1599788,11.595741836921825,75.85982681581912
6562,1112341,1659006,0,6.077674865722656,496,4,1286725,1599788,11.595741836921825,86.47015048363136
6563,1112341,1675296,0,8.760482788085938,191,8,1286725,1599788,11.595741836921825,263.8705184943303
6564,1112341,1702898,3,6.626699924468994,308,4,1286725,1599788,11.595741836921825,85.68544663852973
6565,1112341,1702901,0,4.436687469482422,289,1,1286725,1599788,11.595741836921825,21.42136165963243
6566,1112341,1702902,2,7.296987533569336,547,3,1286725,1599788,11.595741836921825,77.13372770856307
6567,1112341,1702905,0,6.494288444519043,375,4,1286725,1599788,11.595741836921825,85.68544663852973
6568,1112341,1707312,0,6.096466064453125,412,3,1286725,1599788,11.595741836921825,64.2640849788973
6569,1112341,1707313,2,6.068869590759277,428,3,1286725,1599788,11.595741836921825,64.2640849788973
6570,1112341,1707314,3,6.068869590759277,402,3,1286725,1599788,11.595741836921825,64.2640849788973
6571,1112341,1707315,2,6.447441101074219,406,4,1286725,1599788,11.595741836921825,85.68544663852973
6572,1112341,1707316,2,6.6053547859191895,606,6,1286725,1599788,11.595741836921825,128.5281699577946
6573,1112341,1707317,2,6.446906089782715,573,5,1286725,1599788,11.595741836921825,107.10680829816215
6574,1112341,1707318,2,6.638059616088867,619,6,1286725,1599788,11.595741836921825,128.5281699577946
6575,1112341,1707319,2,5.005278587341309,718,2,1286725,1599788,11.595741836921825,42.84272331926486
6576,1112341,1707321,1,5.934549808502197,503,3,1286725,1599788,11.595741836921825,64.2640849788973
6577,1112341,1998330,3,6.484323501586914,651,5,1286725,1599788,11.595741836921825,107.10680829816215
6578,1112341,1998331,3,3.354384422302246,730,1,1286725,1599788,11.595741836921825,21.42136165963243
6579,1112341,1998332,3,7.031984329223633,800,9,1286725,1599788,11.595741836921825,192.7922549366919
6580,1112341,1998333,3,4.167740345001221,417,1,1286725,1599788,11.595741836921825,21.42136165963243
6581,1112341,1998335,3,6.310869216918945,477,4,1286725,1599788,11.595741836921825,85.68544663852973
6582,1112341,1998338,2,6.096466064453125,411,3,1286725,1599788,11.595741836921825,64.2640849788973
6583,1112341,2026107,0,7.730360984802246,232,3,1286725,1599788,11.595741836921825,90.00337043822884
6584,1112341,2096427,0,9.321861267089844,164,4,1286725,1599788,11.595741836921825,111.42473209786127
6585,1112341,2096429,0,10.17859935760498,267,7,1286725,1599788,11.595741836921825,175.68881707675857
6586,1112341,2155567,3,5.801212310791016,263,2,1286725,1599788,11.595741836921825,42.84272331926486
6587,1112341,2173822,1,5.431079387664795,435,2,1286725,1599788,11.595741836921825,42.84272331926486
6588,1112341,243799,0,3.6605024337768555,506,4,1286725,1599788,11.595741836921825,71.80448454324909
6589,1112341,2468291,3,0.0,574,0,1286725,1599788,11.595741836921825,0.0
6590,1112341,2468292,3,7.604498863220215,426,4,1286725,1599788,11.595741836921825,75.85982681581912
6591,1112341,2468293,1,5.2173333168029785,533,2,1286725,1599788,11.595741836921825,33.017103496554256
6592,1112341,2468295,3,0.0,526,0,1286725,1599788,11.595741836921825,0.0
6593,1112341,2468296,3,7.256509780883789,540,4,1286725,1599788,11.595741836921825,66.03420699310851
6594,1112341,2468297,3,0.0,554,0,1286725,1599788,11.595741836921825,0.0
6595,1112341,2468298,3,6.756962776184082,571,3,1286725,1599788,11.595741836921825,54.43846515618669
6596,1112341,2468299,3,7.139768600463867,600,4,1286725,1599788,11.595741836921825,75.85982681581912
6597,1112341,2468300,1,0.0,670,0,1286725,1599788,11.595741836921825,0.0
6598,1112341,2596431,1,8.649046897888184,256,6,1286725,1599788,11.595741836921825,118.70255013508398
6599,1112341,2596432,2,8.094377517700195,236,4,1286725,1599788,11.595741836921825,75.85982681581912
6600,1112341,2616109,0,7.75804328918457,297,3,1286725,1599788,11.595741836921825,87.42628311260555
6601,1112341,263958,1,7.432886123657227,366,4,1286725,1599788,11.595741836921825,66.03420699310851
6602,1112341,2694630,1,6.985842704772949,593,3,1286725,1599788,11.595741836921825,62.00476591704376
6603,1112341,2694631,3,5.302204608917236,510,2,1286725,1599788,11.595741836921825,42.84272331926486
6604,1112341,2694632,3,5.497894763946533,387,2,1286725,1599788,11.595741836921825,42.84272331926486
6605,1112341,2694635,2,5.987557888031006,501,3,1286725,1599788,11.595741836921825,64.2640849788973
6606,1112341,2694636,3,7.856023788452148,536,5,1286725,1599788,11.595741836921825,97.28118847545156
6607,1112341,2735215,1,9.162047386169434,314,8,1286725,1599788,11.595741836921825,141.89403380892765
6608,1112341,2735216,0,7.524328231811523,317,4,1286725,1599788,11.595741836921825,66.03420699310851
6609,1112341,2735219,2,8.378129005432129,270,5,1286725,1599788,11.595741836921825,97.28118847545156
6610,1112341,2834563,0,5.839111328125,213,2,1286725,1599788,11.595741836921825,42.84272331926486
6611,1112341,2834566,0,5.708582401275635,265,2,1286725,1599788,11.595741836921825,42.84272331926486
6612,1112341,2834568,0,5.820100784301758,227,2,1286725,1599788,11.595741836921825,42.84272331926486
6613,1112341,2860741,0,5.78244686126709,240,2,1286725,1599788,11.595741836921825,42.84272331926486
6614,1112341,2860744,3,6.3266167640686035,259,3,1286725,1599788,11.595741836921825,64.2640849788973
6615,1112341,2860747,3,5.708582401275635,271,2,1286725,1599788,11.595741836921825,42.84272331926486
6616,1112341,2860749,3,5.975749492645264,151,2,1286725,1599788,11.595741836921825,42.84272331926486
6617,1112341,2925770,3,6.252849578857422,359,3,1286725,1599788,11.595741836921825,64.2640849788973
6618,1112341,2936512,2,4.620159149169922,183,1,1286725,1599788,11.595741836921825,21.42136165963243
6619,1112341,2936513,3,5.566374778747559,346,2,1286725,1599788,11.595741836921825,42.84272331926486
6620,1112341,3016394,3,4.287701606750488,315,1,1286725,1599788,11.595741836921825,21.42136165963243
6621,1112341,3041083,3,4.3083696365356445,260,1,1286725,1599788,11.595741836921825,21.42136165963243
6622,1112341,3041085,0,5.672353744506836,287,2,1286725,1599788,11.595741836921825,42.84272331926486
6623,1112341,3041090,0,6.209409713745117,328,3,1286725,1599788,11.595741836921825,64.2640849788973
6624,1112341,3041092,0,0.0,271,0,1286725,1599788,11.595741836921825,0.0
6625,1112341,3051098,0,2.697366952896118,174,1,1286725,1599788,11.595741836921825,34.29100438929821
6626,1112341,3254436,0,6.745671272277832,296,2,1286725,1599788,11.595741836921825,55.71236604893063
6627,1112341,3352255,3,5.820100784301758,227,2,1286725,1599788,11.595741836921825,42.84272331926486
6628,1112341,3352256,3,7.338336944580078,298,3,1286725,1599788,11.595741836921825,79.85998235174847
6629,1112341,3406647,0,1.494351863861084,468,1,1286725,1599788,11.595741836921825,11.595741836921825
6630,1112341,3408231,3,5.3982768058776855,379,2,1286725,1599788,11.595741836921825,42.84272331926486
6631,1112341,3408233,0,5.531922817230225,305,2,1286725,1599788,11.595741836921825,42.84272331926486
6632,1112341,3408235,1,6.7391204833984375,205,4,1286725,1599788,11.595741836921825,85.68544663852973
6633,1112341,345581,3,4.481175899505615,220,1,1286725,1599788,11.595741836921825,21.42136165963243
6634,1112341,345585,3,4.267230987548828,286,1,1286725,1599788,11.595741836921825,21.42136165963243
6635,1112341,3473123,0,6.518862724304199,270,3,1286725,1599788,11.595741836921825,44.61284533347608
6636,1112341,3490001,1,6.341579437255859,289,3,1286725,1599788,11.595741836921825,64.2640849788973
6637,1112341,355109,3,5.601257801055908,317,2,1286725,1599788,11.595741836921825,42.84272331926486
6638,1112341,355110,0,4.414772987365723,277,1,1286725,1599788,11.595741836921825,21.42136165963243
6639,1112341,355114,3,4.668423175811768,155,1,1286725,1599788,11.595741836921825,21.42136165963243
6640,1112341,355115,3,5.858247756958008,209,2,1286725,1599788,11.595741836921825,42.84272331926486
6641,1112341,355117,3,5.95583963394165,146,2,1286725,1599788,11.595741836921825,42.84272331926486
6642,1112341,355118,3,6.296901702880859,274,3,1286725,1599788,11.595741836921825,64.2640849788973
6643,1112341,3552356,2,4.206974506378174,419,1,1286725,1599788,11.595741836921825,21.42136165963243
6644,1112341,3555943,0,5.601257801055908,227,2,1286725,1599788,11.595741836921825,42.84272331926486
6645,1112341,3587856,0,5.714128494262695,311,2,1286725,1599788,11.595741836921825,58.43862069211605
6646,1112341,3670747,3,6.152419090270996,315,3,1286725,1599788,11.595741836921825,64.2640849788973
6647,1112341,3670748,3,6.541821002960205,315,4,1286725,1599788,11.595741836921825,85.68544663852973
6648,1112341,3670750,3,5.916415214538574,177,2,1286725,1599788,11.595741836921825,42.84272331926486
6649,1112341,3670754,2,0.0,123,0,1286725,1599788,11.595741836921825,0.0
6650,1112341,3670756,3,7.364982604980469,262,3,1286725,1599788,11.595741836921825,79.85998235174847
6651,1112341,3795887,1,7.299814224243164,501,4,1286725,1599788,11.595741836921825,66.03420699310851
6652,1112341,400581,0,7.828836441040039,238,3,1286725,1599788,11.595741836921825,90.00337043822884
6653,1112341,400582,0,8.799367904663086,314,4,1286725,1599788,11.595741836921825,111.42473209786127
6654,1112341,4102529,3,6.252849578857422,299,3,1286725,1599788,11.595741836921825,64.2640849788973
6655,1112341,4161482,3,1.4741787910461426,331,1,1286725,1599788,11.595741836921825,37.01725903248361
6656,1112341,4192795,0,4.717705726623535,172,1,1286725,1599788,11.595741836921825,21.42136165963243
6657,1112341,4236660,0,5.78244686126709,199,2,1286725,1599788,11.595741836921825,42.84272331926486
6658,1112341,4303003,0,6.270358562469482,318,3,1286725,1599788,11.595741836921825,74.87440864670953
6659,1112341,4332412,0,6.180782794952393,355,3,1286725,1599788,11.595741836921825,64.2640849788973
6660,1112341,4390797,0,6.701225280761719,295,4,1286725,1599788,11.595741836921825,85.68544663852973
6661,1112341,4415267,0,5.7170209884643555,609,4,1286725,1599788,11.595741836921825,86.47015048363136
6662,1112341,4416071,3,5.635218620300293,726,3,1286725,1599788,11.595741836921825,64.2640849788973
6663,1112341,4416076,3,5.119966983795166,640,2,1286725,1599788,11.595741836921825,42.84272331926486
6664,1112341,4566122,3,4.717705726623535,180,1,1286725,1599788,11.595741836921825,21.42136165963243
6665,1112341,4566125,3,4.436687469482422,284,1,1286725,1599788,11.595741836921825,21.42136165963243
6666,1112341,4595993,3,6.905126571655273,207,5,1286725,1599788,11.595741836921825,107.10680829816215
6667,1112341,4595995,3,5.690410614013672,317,2,1286725,1599788,11.595741836921825,42.84272331926486
6668,1112341,4595999,1,6.8000569343566895,312,5,1286725,1599788,11.595741836921825,107.10680829816215
6669,1112341,4610444,0,3.587002754211426,294,3,1286725,1599788,11.595741836921825,60.20874270632726
6670,1112341,4704992,1,6.389127254486084,173,2,1286725,1599788,11.595741836921825,33.017103496554256
6671,1112341,4977768,2,8.29541301727295,248,5,1286725,1599788,11.595741836921825,97.28118847545156
6672,1112341,5043407,0,6.763479232788086,228,2,1286725,1599788,11.595741836921825,50.40902408012194
6673,1112341,5043409,2,5.801212310791016,245,2,1286725,1599788,11.595741836921825,42.84272331926486
6674,1112341,5133283,3,6.4012651443481445,512,4,1286725,1599788,11.595741836921825,85.68544663852973
6675,1112341,5133287,3,6.296901702880859,309,3,1286725,1599788,11.595741836921825,64.2640849788973
6676,1112341,5133288,3,6.704285621643066,110,2,1286725,1599788,11.595741836921825,33.017103496554256
6677,1112341,5192037,3,5.672353744506836,314,2,1286725,1599788,11.595741836921825,42.84272331926486
6678,1112341,524254,0,5.896897792816162,173,2,1286725,1599788,11.595741836921825,42.84272331926486
6679,1112341,550571,0,8.702468872070312,515,11,1286725,1599788,11.595741836921825,305.29381333348397
6680,1112341,5934809,0,5.975749492645264,131,2,1286725,1599788,11.595741836921825,42.84272331926486
6681,1112341,6016292,0,9.109166145324707,585,8,1286725,1599788,11.595741836921825,223.7833353583863
6682,1112341,6088911,0,0.0,289,0,1286725,1599788,11.595741836921825,0.0
6683,1112341,6102033,3,8.14441204071045,192,3,1286725,1599788,11.595741836921825,71.83038573975438
6684,1112341,6164791,2,8.956496238708496,555,5,1286725,1599788,11.595741836921825,100.3252113824067
6685,1112341,6303182,3,3.748265266418457,551,1,1286725,1599788,11.595741836921825,21.42136165963243
6686,1112341,6303183,3,6.671090126037598,691,6,1286725,1599788,11.595741836921825,128.5281699577946
6687,1112341,6303184,3,5.987557888031006,513,3,1286725,1599788,11.595741836921825,64.2640849788973
6688,1112341,6303185,0,6.355745792388916,517,4,1286725,1599788,11.595741836921825,85.68544663852973
6689,1112341,6303186,3,7.084806442260742,535,8,1286725,1599788,11.595741836921825,171.37089327705945
6690,1112341,6303187,3,5.995792865753174,163,2,1286725,1599788,11.595741836921825,42.84272331926486
6691,1112341,6311795,3,7.482139587402344,507,4,1286725,1599788,11.595741836921825,75.85982681581912
6692,1112341,6311799,3,5.934549808502197,532,3,1286725,1599788,11.595741836921825,64.2640849788973
6693,1112341,6311801,3,7.442316055297852,535,4,1286725,1599788,11.595741836921825,75.85982681581912
6694,1112341,6315810,0,3.749330520629883,247,2,1286725,1599788,11.595741836921825,40.58340425741133
6695,1112341,6342847,2,6.194982528686523,189,2,1286725,1599788,11.595741836921825,33.017103496554256
6696,1112341,6416487,0,8.03386116027832,182,3,1286725,1599788,11.595741836921825,90.00337043822884
6697,1112341,6478665,0,8.062917709350586,306,8,1286725,1599788,11.595741836921825,225.11606271796578
6698,1112341,6664183,0,6.148281097412109,318,3,1286725,1599788,11.595741836921825,74.87440864670953
6699,1112341,667310,0,2.5087878704071045,600,6,1286725,1599788,11.595741836921825,69.57445102153095
6700,1112341,6715183,0,6.2171430587768555,270,2,1286725,1599788,11.595741836921825,50.40902408012194
6701,1112341,6718885,0,7.019336700439453,210,4,1286725,1599788,11.595741836921825,103.86207106719904
6702,1112341,6726337,0,5.896364212036133,295,2,1286725,1599788,11.595741836921825,33.017103496554256
6703,1112341,6726340,3,6.194982528686523,232,2,1286725,1599788,11.595741836921825,33.017103496554256
6704,1112341,6726344,2,8.598906517028809,289,4,1286725,1599788,11.595741836921825,91.4557241886703
6705,1112341,6726346,0,8.568254470825195,361,6,1286725,1599788,11.595741836921825,108.87693031237337
6706,1112341,6740555,0,7.089052200317383,345,7,1286725,1599788,11.595741836921825,149.949531617427
6707,1112341,6740558,0,10.104930877685547,422,9,1286725,1599788,11.595741836921825,218.53154039602344
6708,1112341,6947370,1,7.316799163818359,242,8,1286725,1599788,11.595741836921825,171.37089327705945
6709,1112341,7088035,3,0.0,250,0,1286725,1599788,11.595741836921825,0.0
6710,1112341,7088036,3,6.041521072387695,390,3,1286725,1599788,11.595741836921825,64.2640849788973
6711,1112341,7088037,3,6.614439964294434,313,4,1286725,1599788,11.595741836921825,85.68544663852973
6712,1112341,7088038,0,5.745277404785156,256,2,1286725,1599788,11.595741836921825,42.84272331926486
6713,1112341,7088039,3,4.414772987365723,254,1,1286725,1599788,11.595741836921825,21.42136165963243
6714,1112341,7088040,0,4.414772987365723,231,1,1286725,1599788,11.595741836921825,21.42136165963243
6715,1112341,7088041,3,4.206974506378174,329,1,1286725,1599788,11.595741836921825,21.42136165963243
6716,1112341,7166531,0,0.0,280,0,1286725,1599788,11.595741836921825,0.0
6717,1112341,733687,0,7.828836441040039,212,3,1286725,1599788,11.595741836921825,90.00337043822884
6718,1112341,7349793,0,8.690139770507812,209,6,1286725,1599788,11.595741836921825,135.08315135303678
6719,1112341,7373078,3,6.310869216918945,581,4,1286725,1599788,11.595741836921825,85.68544663852973
6720,1112341,7373085,3,5.896897792816162,195,2,1286725,1599788,11.595741836921825,42.84272331926486
6721,1112341,7404107,0,4.7773542404174805,213,2,1286725,1599788,11.595741836921825,63.27866680978771
6722,1112341,7515009,0,0.0,349,0,1286725,1599788,11.595741836921825,0.0
6723,1112341,7516467,2,6.590054988861084,322,4,1286725,1599788,11.595741836921825,85.68544663852973
6724,1112341,7516470,0,6.614439964294434,293,4,1286725,1599788,11.595741836921825,85.68544663852973
6725,1112341,7615749,1,6.355929374694824,187,2,1286725,1599788,11.595741836921825,33.017103496554256
6726,1112341,7635722,0,8.936925888061523,378,4,1286725,1599788,11.595741836921825,108.84764477223798
6727,1112341,7708629,2,7.618049621582031,355,4,1286725,1599788,11.595741836921825,66.03420699310851
6728,1112341,7714607,3,3.748265266418457,598,1,1286725,1599788,11.595741836921825,21.42136165963243
6729,1112341,7752460,1,5.179304599761963,535,2,1286725,1599788,11.595741836921825,42.84272331926486
6730,1112341,8134789,3,4.436687469482422,304,1,1286725,1599788,11.595741836921825,21.42136165963243
6731,1112341,8134790,0,0.0,268,0,1286725,1599788,11.595741836921825,0.0
6732,1112341,8134792,0,6.245950698852539,327,3,1286725,1599788,11.595741836921825,44.61284533347608
6733,1112341,8134793,3,5.431079387664795,378,2,1286725,1599788,11.595741836921825,42.84272331926486
6734,1112341,8134796,1,6.565849781036377,346,4,1286725,1599788,11.595741836921825,85.68544663852973
6735,1112341,8134797,3,5.583761692047119,271,2,1286725,1599788,11.595741836921825,42.84272331926486
6736,1112341,8139249,3,8.17392349243164,250,6,1286725,1599788,11.595741836921825,89.22569066695216
6737,1112341,8139251,1,8.070562362670898,247,4,1286725,1599788,11.595741836921825,75.85982681581912
6738,1112341,8139252,2,7.618049621582031,290,4,1286725,1599788,11.595741836921825,66.03420699310851
6739,1112341,8139255,3,9.967090606689453,237,5,1286725,1599788,11.595741836921825,95.02186941359801
6740,1112341,8139256,3,10.468284606933594,305,7,1286725,1599788,11.595741836921825,128.03897291015227
6741,1112341,8139257,3,7.379773139953613,157,3,1286725,1599788,11.595741836921825,79.39668650061145
6742,1112341,8139258,3,10.013242721557617,351,6,1286725,1599788,11.595741836921825,124.00953183408753
6743,1112341,8316213,0,7.862245559692383,229,3,1286725,1599788,11.595741836921825,90.00337043822884
6744,1112341,8442174,0,8.024382591247559,702,4,1286725,1599788,11.595741836921825,83.4261275766762
6745,1112341,8442177,0,8.5879487991333,535,4,1286725,1599788,11.595741836921825,83.4261275766762
6746,1112341,8442178,1,7.859539031982422,483,4,1286725,1599788,11.595741836921825,73.60050775396559
6747,1112341,848957,0,7.6030073165893555,284,3,1286725,1599788,11.595741836921825,90.00337043822884
6748,1112341,848961,0,7.762897491455078,239,3,1286725,1599788,11.595741836921825,90.00337043822884
6749,1112341,8549569,0,5.6188645362854,282,2,1286725,1599788,11.595741836921825,42.84272331926486
6750,1112341,8606160,1,7.930182456970215,510,3,1286725,1599788,11.595741836921825,84.70002846942015
6751,1112341,8700906,0,6.341982364654541,550,3,1286725,1599788,11.595741836921825,54.43846515618669
6752,1112341,8773882,0,6.148281097412109,288,3,1286725,1599788,11.595741836921825,74.87440864670953
6753,1112341,90432,0,9.290539741516113,461,8,1286725,1599788,11.595741836921825,238.44900129876856
6754,1112341,90433,0,8.783260345458984,423,6,1286725,1599788,11.595741836921825,175.17033448898087
6755,1112341,917582,3,4.414772987365723,282,1,1286725,1599788,11.595741836921825,21.42136165963243
6756,1112341,943110,0,6.671090126037598,388,6,1286725,1599788,11.595741836921825,128.5281699577946
6757,1113437,1066532,1,8.923796653747559,432,4,690669,845122,10.218721303120532,48.62535307997781
6758,1113437,1066539,0,6.823911666870117,437,2,690669,845122,10.218721303120532,28.187910473736746
6759,1113437,1218865,0,0.0,221,0,690669,845122,10.218721303120532,0.0
6760,1113437,1280238,0,4.1507134437561035,422,1,690669,845122,10.218721303120532,10.218721303120532
6761,1113437,1280565,1,4.6017560958862305,268,1,690669,845122,10.218721303120532,10.218721303120532
6762,1113437,1280568,0,5.8753132820129395,299,2,690669,845122,10.218721303120532,20.437442606241063
6763,1113437,1280569,0,4.718282699584961,228,1,690669,845122,10.218721303120532,10.218721303120532
6764,1113437,1280571,0,6.046916484832764,223,2,690669,845122,10.218721303120532,20.437442606241063
6765,1113437,1411653,0,0.0,398,0,690669,845122,10.218721303120532,0.0
6766,1113437,1411655,1,5.802132606506348,311,2,690669,845122,10.218721303120532,20.437442606241063
6767,1113437,1454812,1,6.948413372039795,793,7,690669,845122,10.218721303120532,71.53104912184372
6768,1113437,1454814,1,5.974338531494141,690,3,690669,845122,10.218721303120532,30.656163909361595
6769,1113437,1486345,0,4.534562110900879,298,1,690669,845122,10.218721303120532,10.218721303120532
6770,1113437,156331,0,5.856845378875732,315,2,690669,845122,10.218721303120532,20.437442606241063
6771,1113437,156334,0,6.397474765777588,691,4,690669,845122,10.218721303120532,40.87488521248213
6772,1113437,1681783,1,4.7665629386901855,225,1,690669,845122,10.218721303120532,10.218721303120532
6773,1113437,1681785,2,6.894587516784668,311,4,690669,845122,10.218721303120532,40.87488521248213
6774,1113437,1715079,0,4.441769123077393,296,2,690669,845122,10.218721303120532,43.9437745758228
6775,1113437,1768727,2,5.893898010253906,275,2,690669,845122,10.218721303120532,20.437442606241063
6776,1113437,1768728,0,6.86916971206665,299,4,690669,845122,10.218721303120532,40.87488521248213
6777,1113437,1768729,0,7.2149505615234375,118,4,690669,845122,10.218721303120532,40.87488521248213
6778,1113437,1768734,0,8.390850067138672,338,6,690669,845122,10.218721303120532,77.06819192080926
6779,1113437,2001933,1,5.838493347167969,310,2,690669,845122,10.218721303120532,20.437442606241063
6780,1113437,2001934,2,5.8753132820129395,290,2,690669,845122,10.218721303120532,20.437442606241063
6781,1113437,2001935,1,0.0,239,0,690669,845122,10.218721303120532,0.0
6782,1113437,2001936,1,4.579138278961182,263,1,690669,845122,10.218721303120532,10.218721303120532
6783,1113437,213005,0,6.487425327301025,320,3,690669,845122,10.218721303120532,30.656163909361595
6784,1113437,213011,0,7.895925521850586,340,4,690669,845122,10.218721303120532,56.630749314568185
6785,1113437,2226349,1,5.838493347167969,317,2,690669,845122,10.218721303120532,20.437442606241063
6786,1113437,2264197,0,5.202169418334961,291,2,690669,845122,10.218721303120532,41.2175199326374
6787,1113437,2302725,0,0.0,353,0,690669,845122,10.218721303120532,0.0
6788,1113437,2354941,0,7.204580307006836,464,6,690669,845122,10.218721303120532,61.31232781872319
6789,1113437,2354947,0,6.025860786437988,531,3,690669,845122,10.218721303120532,30.656163909361595
6790,1113437,2535148,0,8.150589942932129,429,3,690669,845122,10.218721303120532,54.16249587894333
6791,1113437,2641642,0,0.0,288,0,690669,845122,10.218721303120532,0.0
6792,1113437,2714589,0,4.9175190925598145,171,1,690669,845122,10.218721303120532,10.218721303120532
6793,1113437,2884191,1,4.3442606925964355,307,1,690669,845122,10.218721303120532,10.218721303120532
6794,1113437,3026984,1,4.426829814910889,299,1,690669,845122,10.218721303120532,10.218721303120532
6795,1113437,3044562,0,4.18803071975708,393,1,690669,845122,10.218721303120532,10.218721303120532
6796,1113437,3064610,0,7.394095420837402,312,2,690669,845122,10.218721303120532,28.187910473736746
6797,1113437,3089474,0,6.971981048583984,273,4,690669,845122,10.218721303120532,40.87488521248213
6798,1113437,3107751,0,4.6017560958862305,239,1,690669,845122,10.218721303120532,10.218721303120532
6799,1113437,3125146,0,6.241154193878174,491,3,690669,845122,10.218721303120532,30.656163909361595
6800,1113437,3125150,1,6.2691521644592285,419,3,690669,845122,10.218721303120532,30.656163909361595
6801,1113437,3125152,1,4.385156154632568,383,1,690669,845122,10.218721303120532,10.218721303120532
6802,1113437,3125153,0,4.556741237640381,251,1,690669,845122,10.218721303120532,10.218721303120532
6803,1113437,3125154,1,6.894587516784668,302,4,690669,845122,10.218721303120532,40.87488521248213
6804,1113437,3125155,3,5.8753132820129395,306,2,690669,845122,10.218721303120532,20.437442606241063
6805,1113437,3132938,0,6.974496841430664,329,2,690669,845122,10.218721303120532,33.467052065141715
6806,1113437,3339525,0,0.0,566,0,690669,845122,10.218721303120532,0.0
6807,1113437,3357726,0,7.008609771728516,315,2,690669,845122,10.218721303120532,33.467052065141715
6808,1113437,3378554,0,0.0,300,0,690669,845122,10.218721303120532,0.0
6809,1113437,3405849,0,6.744699478149414,369,2,690669,845122,10.218721303120532,33.467052065141715
6810,1113437,3436902,0,7.729961395263672,205,6,690669,845122,10.218721303120532,123.6525597979122
6811,1113437,3440587,0,0.0,350,0,690669,845122,10.218721303120532,0.0
6812,1113437,351824,2,0.0,370,0,690669,845122,10.218721303120532,0.0
6813,1113437,351827,1,4.469302654266357,337,1,690669,845122,10.218721303120532,10.218721303120532
6814,1113437,3518300,1,7.241915702819824,415,6,690669,845122,10.218721303120532,61.31232781872319
6815,1113437,3648205,0,5.526773929595947,455,2,690669,845122,10.218721303120532,20.437442606241063
6816,1113437,3673401,0,4.742300033569336,248,1,690669,845122,10.218721303120532,10.218721303120532
6817,1113437,3685677,1,6.166998863220215,198,2,690669,845122,10.218721303120532,20.437442606241063
6818,1113437,3687620,2,6.3259100914001465,396,3,690669,845122,10.218721303120532,30.656163909361595
6819,1113437,3687624,1,5.802132606506348,302,2,690669,845122,10.218721303120532,20.437442606241063
6820,1113437,3851625,0,6.737648963928223,204,3,690669,845122,10.218721303120532,30.656163909361595
6821,1113437,3880944,2,4.469302654266357,303,1,690669,845122,10.218721303120532,10.218721303120532
6822,1113437,3997986,0,8.739917755126953,339,3,690669,845122,10.218721303120532,54.16249587894333
6823,1113437,4003982,0,0.0,309,0,690669,845122,10.218721303120532,0.0
6824,1113437,4016930,0,7.223199844360352,398,6,690669,845122,10.218721303120532,61.31232781872319
6825,1113437,4016933,1,6.86916971206665,318,4,690669,845122,10.218721303120532,40.87488521248213
6826,1113437,4016937,1,7.02454948425293,232,4,690669,845122,10.218721303120532,40.87488521248213
6827,1113437,4016938,1,6.881855487823486,315,4,690669,845122,10.218721303120532,40.87488521248213
6828,1113437,4016939,0,7.231105804443359,305,5,690669,845122,10.218721303120532,51.09360651560266
6829,1113437,4216338,0,8.073830604553223,278,4,690669,845122,10.218721303120532,56.630749314568185
6830,1113437,4221361,0,5.276368141174316,548,2,690669,845122,10.218721303120532,20.437442606241063
6831,1113437,4367828,1,6.5176825523376465,315,3,690669,845122,10.218721303120532,30.656163909361595
6832,1113437,4367832,1,5.802132606506348,305,2,690669,845122,10.218721303120532,20.437442606241063
6833,1113437,4486954,0,8.184099197387695,318,3,690669,845122,10.218721303120532,43.68577336826225
6834,1113437,4487204,0,2.551713228225708,247,1,690669,845122,10.218721303120532,23.248330762021183
6835,1113437,4498864,1,7.167628288269043,494,6,690669,845122,10.218721303120532,61.31232781872319
6836,1113437,457996,0,4.264715194702148,441,1,690669,845122,10.218721303120532,10.218721303120532
6837,1113437,4628484,0,7.315528869628906,337,5,690669,845122,10.218721303120532,100.40422903589102
6838,1113437,4715377,0,6.907258033752441,322,2,690669,845122,10.218721303120532,33.467052065141715
6839,1113437,4751835,1,5.8753132820129395,293,2,690669,845122,10.218721303120532,20.437442606241063
6840,1113437,4751839,1,6.027356147766113,253,2,690669,845122,10.218721303120532,20.437442606241063
6841,1113437,4783292,0,6.744843482971191,428,4,690669,845122,10.218721303120532,40.87488521248213
6842,1113437,4841345,0,8.348791122436523,226,6,690669,845122,10.218721303120532,137.11046531887337
6843,1113437,4981632,0,9.979562759399414,550,4,690669,845122,10.218721303120532,61.654962538878465
6844,1113437,5188745,0,7.763790130615234,489,12,690669,845122,10.218721303120532,122.62465563744638
6845,1113437,5188746,0,7.785416603088379,455,12,690669,845122,10.218721303120532,122.62465563744638
6846,1113437,5188747,1,6.185901165008545,535,3,690669,845122,10.218721303120532,30.656163909361595
6847,1113437,520325,0,9.203182220458984,776,4,690669,845122,10.218721303120532,61.654962538878465
6848,1113437,5346404,0,6.502518653869629,304,3,690669,845122,10.218721303120532,30.656163909361595
6849,1113437,5362609,0,5.593133926391602,442,2,690669,845122,10.218721303120532,20.437442606241063
6850,1113437,5372030,0,4.359294891357422,595,4,690669,845122,10.218721303120532,95.892945386236
6851,1113437,5514592,1,6.472402572631836,325,3,690669,845122,10.218721303120532,30.656163909361595
6852,1113437,5514593,0,5.593133926391602,346,2,690669,845122,10.218721303120532,20.437442606241063
