,qid,docid,rating,FastText-COSINE,Glove-COSINE
8390,1124210,3069610,0,0.8028375682109135,0.8845940918290242
8391,1124210,3099832,0,0.8194960253258858,0.9035108851723336
8392,1124210,3147129,0,0.8141105344702007,0.8583864159549424
8393,1124210,3162331,2,0.8521860065615651,0.903557394477292
8394,1124210,3162334,0,0.8261472558507776,0.8747368573276485
8395,1124210,3225189,2,0.8108100460780058,0.8757919644649291
8396,1124210,3225197,2,0.8264256573176225,0.8903767121642857
8397,1124210,3228224,0,0.8230316791211796,0.872167341962549
8398,1124210,3228226,2,0.8159530064521306,0.8786416981778994
8399,1124210,3242755,0,0.8089243102301029,0.8878855900142035
8400,1124210,3242758,2,0.776207976462188,0.8517737594598664
8401,1124210,3242763,2,0.7566698643094795,0.8075770851775347
8402,1124210,3263727,2,0.8378291723212186,0.9125958958224748
8403,1124210,3263728,0,0.7999971566190434,0.8602676240029827
8404,1124210,3263731,2,0.8296507224338538,0.9047132171548122
8405,1124210,3289568,2,0.8186327289133959,0.907376236823521
8406,1124210,3289570,0,0.7827353528276183,0.8535638352223118
8407,1124210,3358752,0,0.7251000076268117,0.7798172436926478
8408,1124210,3466956,2,0.8455868940850959,0.9076118817575488
8409,1124210,3466959,2,0.8414738520229388,0.8992182575136805
8410,1124210,3466963,0,0.82517210717269,0.8741251600313049
8411,1124210,347571,2,0.8260558568534666,0.8795209437341237
8412,1124210,3517427,2,0.814592273503982,0.9103645955932756
8413,1124210,3587025,0,0.8204495622302319,0.8849895689442109
8414,1124210,3587908,2,0.7957580390012325,0.8645826402804953
8415,1124210,3736775,0,0.8377833735416985,0.8870506907650482
8416,1124210,3748160,0,0.7469665355298456,0.8188046970770069
8417,1124210,3748161,0,0.7230990646749381,0.8060665215073367
8418,1124210,3748166,0,0.8094583846417224,0.9003017604488728
8419,1124210,3761216,0,0.8066442624996515,0.8952050061451629
8420,1124210,3848316,0,0.8056247199165805,0.8440099231092738
8421,1124210,3965044,0,0.8177736470281026,0.8882813121361653
8422,1124210,4002454,2,0.8220340967862088,0.9027411435973324
8423,1124210,4002456,2,0.8612095811080108,0.8973911406260668
8424,1124210,4002460,0,0.7869478402677722,0.8801402974314552
8425,1124210,4090499,2,0.7763458020276225,0.8554706374534679
8426,1124210,4174699,1,0.8109849236959257,0.8651122563759573
8427,1124210,4303129,2,0.8292644145276484,0.906327350760276
8428,1124210,4379804,0,0.7251000076268117,0.7798172436926478
8429,1124210,4508443,0,0.8142837213625284,0.8871501270723242
8430,1124210,4535489,1,0.7297682878561028,0.8319504627800566
8431,1124210,4553374,0,0.832643261433024,0.8997159922397058
8432,1124210,4554223,0,0.8313054574637375,0.9105474031219368
8433,1124210,460006,0,0.8068075716211753,0.873728007502749
8434,1124210,4616435,1,0.8136553778509629,0.9123615208108607
8435,1124210,4618354,2,0.8336523626572768,0.8881518424674683
8436,1124210,4626376,0,0.8473496777369032,0.9161025319736232
8437,1124210,4626380,0,0.7741668129881839,0.8473276586240358
8438,1124210,4636525,0,0.8205390641739327,0.877653574791253
8439,1124210,4648414,2,0.852491715450476,0.9120515591096168
8440,1124210,4648416,2,0.8211723037696061,0.9054637927151836
8441,1124210,4648417,2,0.8251274850072668,0.9017224058011596
8442,1124210,4648418,0,0.8309537414912174,0.8945885052557829
8443,1124210,4676063,0,0.8045303816347853,0.8782360317965522
8444,1124210,4777681,2,0.8332340103473183,0.9002257355001018
8445,1124210,4841435,0,0.8237056743071753,0.8843356037207726
8446,1124210,4841436,0,0.8299149432001045,0.8689925987909621
8447,1124210,485078,0,0.8425961153630774,0.8942258830846043
8448,1124210,4876134,0,0.7925699904573077,0.8503915848526533
8449,1124210,4942992,2,0.8117527165098749,0.8774688519509968
8450,1124210,4977001,0,0.7841533844526545,0.8419072728744056
8451,1124210,4999332,0,0.7586711292553311,0.8613730217539964
8452,1124210,5032704,0,0.8390782365307429,0.8992319398261801
8453,1124210,5032711,2,0.8424900250616453,0.9085494167073273
8454,1124210,5098936,2,0.8428923716062844,0.9093762335187284
8455,1124210,5098941,2,0.8290965813876212,0.8988095179714352
8456,1124210,522219,1,0.7984926312579884,0.8737343289385251
8457,1124210,522220,1,0.7096987681501074,0.8167049459281363
8458,1124210,5228198,0,0.7896404498031853,0.8298065943121851
8459,1124210,5231750,0,0.7840410050052932,0.8178371818877
8460,1124210,5263180,0,0.78163037097136,0.8651443494591448
8461,1124210,5263184,0,0.8382341367229166,0.8931645428629387
8462,1124210,5286530,0,0.8150531529606782,0.8923533949680614
8463,1124210,5286531,0,0.8095748539676035,0.9068911355195852
8464,1124210,5286534,0,0.7831640142033921,0.8434228213939055
8465,1124210,5350932,0,0.7910005035066,0.8667072991439573
8466,1124210,5350934,0,0.8100029749020723,0.8934952721992403
8467,1124210,5362532,0,0.8234186820566838,0.8947672029297802
8468,1124210,5403833,0,0.8284355218349837,0.8957801345045306
8469,1124210,5430226,0,0.8213035900773671,0.8845768768374535
8470,1124210,5430227,0,0.7782962390269811,0.861971987079156
8471,1124210,5431702,0,0.8275162327453469,0.9125814589627744
8472,1124210,5501103,0,0.861176871918029,0.9016514120833814
8473,1124210,551493,0,0.8310238681757111,0.9062268479547464
8474,1124210,5587709,2,0.8019902493650695,0.8999990824314599
8475,1124210,5587710,2,0.814987087429898,0.9067001127942178
8476,1124210,5587711,2,0.8336400284187406,0.8955424408619318
8477,1124210,5664148,2,0.8288702610983611,0.8798418896141132
8478,1124210,573922,0,0.7858019936568477,0.8538446508109726
8479,1124210,5885067,0,0.8144777648462805,0.8779667812662292
8480,1124210,5885069,0,0.7867648968162352,0.8746984782265533
8481,1124210,5941717,2,0.7845334690468905,0.8594221001908443
8482,1124210,5944900,0,0.8212662126820057,0.9051770309938448
8483,1124210,5977964,0,0.7851203208310845,0.8626206468732761
8484,1124210,6067332,0,0.7973051033395577,0.8459160991615099
8485,1124210,60863,0,0.7999409054183457,0.8493114437523939
8486,1124210,60865,0,0.8275767284627965,0.8925291731031584
8487,1124210,6134821,0,0.700012641309792,0.735462575354252
8488,1124210,6146809,2,0.8013148282471844,0.8914557982553957
8489,1124210,6146810,0,0.8532778938729134,0.9180370460111084
8490,1124210,6146811,0,0.8136613584286978,0.9009416128347676
8491,1124210,6146813,0,0.7998837051812707,0.8834130875222478
8492,1124210,6148224,0,0.8200068838223158,0.8999633253572945
8493,1124210,6164979,0,0.7876304391049864,0.8588376910790887
8494,1124210,6177788,0,0.7791147341543008,0.8614214826618022
8495,1124210,6181089,0,0.7797786370891362,0.8601168576241119
8496,1124210,6181090,0,0.7993603913243484,0.890986965193107
8497,1124210,6181091,2,0.8534293113918676,0.9053941724280988
8498,1124210,6181093,0,0.7941475477624129,0.8831958407289137
8499,1124210,6212087,0,0.8248248019759024,0.885105863140289
8500,1124210,6221371,0,0.8504988359242787,0.916728816400162
8501,1124210,6221372,0,0.83288735888636,0.9053070429064768
8502,1124210,6232730,0,0.7807952258881525,0.8566826656824585
8503,1124210,6233255,2,0.8468001278057996,0.9095858028082408
8504,1124210,6255796,2,0.7916187008969977,0.8799206702646899
8505,1124210,6268740,0,0.8321131923921277,0.8878534673129369
8506,1124210,6292931,0,0.8089500693309251,0.8850905918083917
8507,1124210,6292938,0,0.8047883662818723,0.8991689352074804
8508,1124210,6306362,0,0.7963601124774946,0.8875455610217066
8509,1124210,6306365,0,0.8068250888906741,0.8802438443332654
8510,1124210,6356962,0,0.8269902763991408,0.8768482059453692
8511,1124210,6411944,0,0.8299566227383539,0.907943916976318
8512,1124210,6472110,1,0.829665441923113,0.8829815920601727
8513,1124210,6498977,2,0.8154790121633313,0.8948523576276369
8514,1124210,6507991,2,0.8275506847183706,0.912959361088
8515,1124210,6507992,0,0.7855859802879515,0.8499549647776845
8516,1124210,6507996,2,0.8070870981073409,0.868967747137067
8517,1124210,6541864,2,0.86099399940565,0.9111889243482384
8518,1124210,6541865,0,0.8347503417076908,0.9082931050984736
8519,1124210,6541866,2,0.8329776904036857,0.9011835368573762
8520,1124210,6541867,0,0.8008387041859858,0.8952644843757569
8521,1124210,6541868,2,0.7904251500109981,0.8557712161854436
8522,1124210,6620551,2,0.8180185746570614,0.9027056912746172
8523,1124210,6636931,2,0.8248940682567443,0.8846373000751704
8524,1124210,6636936,1,0.7770308017669237,0.8503218282067245
8525,1124210,6683523,0,0.8047856686005475,0.8651346161757699
8526,1124210,6688367,0,0.7948487096010669,0.8589962439067782
8527,1124210,6689009,0,0.8072844987020812,0.8889154422388451
8528,1124210,6720368,2,0.8421637075724491,0.8980985594998971
8529,1124210,6737727,2,0.8247607853819977,0.9045470422873344
8530,1124210,6737728,2,0.8383813606547855,0.9018570491186644
8531,1124210,6737729,2,0.8231494309074816,0.9033139826951356
8532,1124210,6737732,0,0.82030037717862,0.8942527095715829
8533,1124210,6737733,2,0.7721432047938357,0.8614498539757267
8534,1124210,6741313,0,0.8072773523997668,0.8844816959184159
8535,1124210,6741316,0,0.8047026847154064,0.8894700237823355
8536,1124210,6741317,0,0.8174289725601525,0.9007169860918409
8537,1124210,6891517,2,0.8368275390265348,0.9226373068285818
8538,1124210,6891518,2,0.855409761470112,0.9226479939641804
8539,1124210,6928390,0,0.8066552369481137,0.8611773745476455
8540,1124210,6996634,0,0.7725158152760171,0.8741941368269497
8541,1124210,6996637,0,0.8254544983185523,0.892829998471228
8542,1124210,7061704,0,0.8150062463009223,0.8758427020610495
8543,1124210,7146473,1,0.7919773169128124,0.8844323591408288
8544,1124210,7146478,2,0.7812749909438869,0.8762590917872739
8545,1124210,7203346,0,0.7744851500788984,0.8379572576511041
8546,1124210,7203360,2,0.7810951515134992,0.8368758615536437
8547,1124210,7203363,0,0.8114988207733311,0.8974848860741963
8548,1124210,7203364,0,0.8310493667126561,0.9005806504397958
8549,1124210,7203367,2,0.84827256374705,0.9263792233627648
8550,1124210,7224093,2,0.8164610065870661,0.9021775173974824
8551,1124210,7224102,2,0.8033379498008559,0.8894948290626726
8552,1124210,7228448,2,0.8022048564486941,0.8911730239620873
8553,1124210,7237480,0,0.8448213610429676,0.9153908537602872
8554,1124210,7275369,0,0.7731227552586176,0.8408463521215976
8555,1124210,7278871,0,0.8056126003815504,0.8688076196814664
8556,1124210,7403449,0,0.834125899997318,0.9059553909431336
8557,1124210,7405174,0,0.8106810912592796,0.8878561168432015
8558,1124210,7419320,0,0.8428356825187059,0.9107009455009124
8559,1124210,743495,0,0.8058460998666932,0.8383544626650999
8560,1124210,743500,0,0.812442688573535,0.8856119784673653
8561,1124210,743501,0,0.8006748003623428,0.8357002882915114
8562,1124210,7441999,0,0.7856340173825959,0.8385661683733272
8563,1124210,7443581,0,0.8636685984709985,0.910005150960932
8564,1124210,7443583,2,0.8001890652905971,0.8662932404541261
8565,1124210,7443585,3,0.8021067975722072,0.8757352115891507
8566,1124210,7443586,2,0.8600894970183457,0.9106162848784868
8567,1124210,7443588,2,0.8014925827785343,0.8611240986520787
8568,1124210,7443589,0,0.8397484165603799,0.8927300262915864
8569,1124210,7507397,0,0.8161922589873014,0.8665392259103205
8570,1124210,7507400,0,0.8360453528560959,0.9132266922316874
8571,1124210,7695217,2,0.8342116444265613,0.8981377556653284
8572,1124210,7695218,0,0.7920387368396906,0.8801269106992816
8573,1124210,7715335,0,0.8035956188589866,0.8871709407662687
8574,1124210,7806221,2,0.8770397907680543,0.9204919651581454
8575,1124210,7806222,2,0.7869891683871426,0.8852658365724275
8576,1124210,7806226,0,0.7672683283495614,0.8315703813391011
8577,1124210,7877242,0,0.8255010975006253,0.8737368520689345
8578,1124210,7942804,2,0.8501967094692706,0.9080495619254751
8579,1124210,7942807,2,0.8322201569864994,0.898451797624499
8580,1124210,7942808,1,0.815949599187283,0.882919622845731
8581,1124210,8026735,2,0.7091473863874905,0.7442919380359558
8582,1124210,8026737,2,0.8271935875417057,0.9040455214652507
8583,1124210,8026738,1,0.8379700547071609,0.9201063978938244
8584,1124210,8026739,0,0.7233894741954722,0.7906067009943495
8585,1124210,8026740,2,0.8356393629129414,0.8998884917866832
8586,1124210,8026743,2,0.8197934635449176,0.8949990513626878
8587,1124210,8068722,0,0.7713961331248957,0.8531982013719603
8588,1124210,8068728,0,0.836807459619562,0.9125550542941896
8589,1124210,8068730,0,0.7950318921228449,0.8924786858849553
8590,1124210,8087696,1,0.8342933138959634,0.9234560406995974
8591,1124210,8087701,0,0.8132626035265925,0.8854026004796465
8592,1124210,8087702,2,0.8230396150022443,0.8996597136973572
8593,1124210,8149698,0,0.842432756058649,0.9059340471328432
8594,1124210,8150777,0,0.8037713918423322,0.8118827227378006
8595,1124210,8355477,2,0.776445359601284,0.8368758615536437
8596,1124210,8355478,3,0.8375279881633604,0.9068086965998406
8597,1124210,8355479,2,0.8038384588526284,0.8841782717125657
8598,1124210,8355483,2,0.8446608296994195,0.9152551886232934
8599,1124210,8406413,1,0.7948637326964348,0.8956410531735731
8600,1124210,8437722,0,0.830091395076604,0.8796424930079491
8601,1124210,8478792,0,0.8069031622045607,0.8784551099687159
8602,1124210,8492302,2,0.8396243282720246,0.8952344131378215
8603,1124210,8492305,2,0.8467713165155911,0.9025271114302444
8604,1124210,8547687,0,0.7875671673623552,0.8577554115254379
8605,1124210,8547690,2,0.7995921432780674,0.8840661258151948
8606,1124210,8547691,0,0.7737648713910362,0.8938516777715355
8607,1124210,8558068,3,0.8039318610271514,0.8981621486214615
8608,1124210,8643188,0,0.832354489997795,0.8799602708553619
8609,1124210,8650639,2,0.7982326128642725,0.8863029435536572
8610,1124210,8650641,0,0.859810488645611,0.9088215105505943
8611,1124210,8650642,2,0.8513548447513444,0.9139239365479374
8612,1124210,8664874,0,0.7775365432422803,0.8493001849770107
8613,1124210,8668071,0,0.8286494527480662,0.8873009231365904
8614,1124210,876739,0,0.8273234679638558,0.8649267913401125
8615,1124210,8802909,2,0.8319556075109247,0.9053926204425958
8616,1124210,8828525,2,0.770573874934312,0.833713240420226
8617,1124210,92049,2,0.7944730691137374,0.8838077843357108
8618,1124210,931162,1,0.8183837744879653,0.8190171481425954
8619,1124210,931165,2,0.8304031752688796,0.8996524058319177
8620,1124210,943794,1,0.7901449100563019,0.873533125500227
8621,1129237,1020793,0,0.9005331077482512,0.8872401456646898
8622,1129237,1128332,0,0.885317847706559,0.8713559719419691
8623,1129237,1138726,0,0.9021207833942908,0.8935971320457218
8624,1129237,1169301,0,0.9160475020418686,0.8936145499097594
8625,1129237,120308,0,0.9129263880153616,0.892356490589138
8626,1129237,120309,0,0.891458678003742,0.846982431196497
8627,1129237,120314,0,0.8998608477566127,0.880428477646531
8628,1129237,120315,0,0.9063279164904188,0.8740644351116721
8629,1129237,1209813,0,0.8764489642960623,0.8614101415473746
8630,1129237,1258500,0,0.8862705622407481,0.8846761370443271
8631,1129237,128982,3,0.862977628412382,0.8381848339454603
8632,1129237,128984,3,0.9452900089062416,0.927596379212425
8633,1129237,128987,0,0.8705478233358617,0.8665132601292125
8634,1129237,128989,3,0.8960660199196646,0.8903567095122195
8635,1129237,1373997,0,0.8632695939949111,0.8541094718311355
8636,1129237,1436868,0,0.8970677134416832,0.8827583384457441
8637,1129237,1549858,0,0.8922236201352864,0.8545555623030464
8638,1129237,1721142,0,0.894579524384592,0.8743793638013204
8639,1129237,1768895,0,0.8966771392506323,0.8766377706616723
8640,1129237,1770020,0,0.9046128576231808,0.8878235588043627
8641,1129237,1770021,0,0.915179883861088,0.9083493284860782
8642,1129237,1770027,2,0.910424308682262,0.9175286174605608
8643,1129237,1849519,0,0.9176827485562452,0.9134161872660956
8644,1129237,1849522,0,0.917764904668504,0.9129535520522069
8645,1129237,1969624,0,0.887301424310109,0.8693363998711507
8646,1129237,1969628,0,0.8915623483707542,0.8789560623055673
8647,1129237,2165628,0,0.8741463723870558,0.8664395942340128
8648,1129237,2176863,0,0.9135047890041356,0.9126367721220392
8649,1129237,2197286,0,0.8362733823867697,0.7950280014171474
8650,1129237,2513277,0,0.8988860304003701,0.8760427647227154
8651,1129237,2696926,3,0.9042244784788684,0.8804126825308081
8652,1129237,2697746,2,0.9142131867910012,0.8988094125003369
8653,1129237,2697752,2,0.9300593279626472,0.9097809120160392
8654,1129237,2837792,0,0.8864859236923368,0.8732623714408544
8655,1129237,2854607,0,0.9079295770129414,0.8901599343821098
8656,1129237,2870542,0,0.8938321450842339,0.8930117078243289
8657,1129237,2952410,0,0.8938097818355681,0.8395698222648441
8658,1129237,2977193,0,0.88546728414989,0.8688080910393702
8659,1129237,3014892,0,0.8917192681945129,0.8491872717917263
8660,1129237,302210,1,0.9129073303787448,0.9024420265976176
8661,1129237,305087,0,0.8799758070925359,0.8497792819434984
8662,1129237,305088,0,0.9163049360184892,0.8743495528931247
8663,1129237,3074636,0,0.8792389908088694,0.8844528787686478
8664,1129237,3074637,0,0.8535136488061827,0.839972347220507
8665,1129237,3129072,0,0.8987067068825156,0.8831242115605197
8666,1129237,3153068,0,0.9280062632979288,0.9182962220622162
8667,1129237,3227129,0,0.9149224457198236,0.8942320258982577
8668,1129237,3279719,0,0.9079846085005006,0.8788734985015275
8669,1129237,3281185,0,0.8958161493163483,0.8807149653465652
8670,1129237,3366152,0,0.8877017519140517,0.869624984182845
8671,1129237,3437936,0,0.8905439880142881,0.8636374861527576
8672,1129237,3489829,0,0.8377557815244012,0.8016143327568406
8673,1129237,3489832,0,0.8431072781441852,0.818208895031127
8674,1129237,350,0,0.8895485570172793,0.8700718334325247
8675,1129237,3683096,1,0.911618189616537,0.8887215659487608
8676,1129237,3709425,0,0.8821656657058969,0.8424259727555831
8677,1129237,3834872,0,0.865048367603759,0.8544806527254434
8678,1129237,3905057,3,0.9062283937856932,0.8816523066489245
8679,1129237,3905802,3,0.9088219898537032,0.8854687176444068
8680,1129237,3905806,0,0.8770858295093172,0.8269854990677408
8681,1129237,3963654,0,0.8955256445288551,0.8627732986747018
8682,1129237,4101349,0,0.8990124556542601,0.877393365249407
8683,1129237,4141012,0,0.8901714384068766,0.8814501052109999
8684,1129237,4182088,0,0.8826193076017754,0.8444845545797053
8685,1129237,4233383,1,0.8947290625801807,0.8864811023209742
8686,1129237,4254811,3,0.8993059651362046,0.8994540207089439
8687,1129237,4254813,1,0.87223474482091,0.8498744128904822
8688,1129237,4254815,1,0.9142760312978824,0.9212753136071948
8689,1129237,4367170,0,0.8847455072134935,0.8648108070557953
8690,1129237,43857,0,0.8683835672317751,0.8426409857221339
8691,1129237,4418239,0,0.8792331268825991,0.8758581909369507
8692,1129237,4486840,0,0.8721000302826147,0.8656331281204731
8693,1129237,4593070,0,0.8530901828630302,0.8012517847896936
8694,1129237,4773351,0,0.9013651024038724,0.8797068241863675
8695,1129237,4779185,0,0.9048231759915496,0.8865291741317081
8696,1129237,4904405,0,0.9142844348772636,0.8857705642599953
8697,1129237,4915547,0,0.930556840131948,0.9067088171344576
8698,1129237,5010728,0,0.8452707926018677,0.811984642134813
8699,1129237,5127618,0,0.9184513079357096,0.9214865801893825
8700,1129237,5197194,0,0.8874092394736881,0.8667685683801644
8701,1129237,519977,0,0.8694348394144381,0.8512754299280622
8702,1129237,5212767,0,0.8916404428673474,0.8909985018908226
8703,1129237,5351993,0,0.922067705397524,0.9067939631960508
8704,1129237,5483525,0,0.9083280500435668,0.8969717929600631
8705,1129237,5589927,0,0.8908621926070408,0.8691477768331228
8706,1129237,5619502,3,0.9038053019633016,0.8746566091961512
8707,1129237,5627214,1,0.8976681307671653,0.8888195070056173
8708,1129237,5700028,0,0.8505562317963742,0.8457846082350987
8709,1129237,5831781,1,0.8930321005542022,0.870007142162398
8710,1129237,5906130,3,0.8828850717523812,0.8864742064315378
8711,1129237,5906134,0,0.8977575276888827,0.8804692959816728
8712,1129237,5916672,0,0.9082701309438376,0.8952555400190145
8713,1129237,5978321,0,0.8943053436031757,0.8666787223571073
8714,1129237,6080457,0,0.8958478670283073,0.8650106011247493
8715,1129237,6080459,0,0.9058578305936013,0.8794312840798527
8716,1129237,6080460,3,0.92799818529249,0.9028062210122552
8717,1129237,6172874,0,0.8977515192467541,0.8789841824803619
8718,1129237,618981,0,0.9027535461943424,0.9081814911427466
8719,1129237,6343520,1,0.8882838496284539,0.8485905743711137
8720,1129237,6343521,1,0.902931285114823,0.8793351228081873
8721,1129237,6343523,0,0.8923549177957112,0.8574402837730638
8722,1129237,6366866,0,0.885902397754483,0.871597847714567
8723,1129237,7006376,0,0.874252856897831,0.8898433506878213
8724,1129237,7050921,1,0.8932936341121652,0.8744854222188129
8725,1129237,7060535,0,0.6421598116179904,0.7956959075551846
8726,1129237,7081249,0,0.8877501815233263,0.8504923655262174
8727,1129237,7179982,0,0.8953181075677775,0.8336554733559607
8728,1129237,7191985,0,0.8561435878788892,0.8238235660007499
8729,1129237,7248784,0,0.9130299141395676,0.9017055970061788
8730,1129237,7327351,0,0.8932786632241654,0.8740177651044105
8731,1129237,7350325,0,0.9051117837974104,0.8701053614476232
8732,1129237,7371133,0,0.9110483709318484,0.9162463002266112
8733,1129237,7397082,0,0.923478019620182,0.9231483713761842
8734,1129237,7482392,0,0.9091262186421992,0.8893259499289392
8735,1129237,7551658,0,0.8965951400245591,0.8913682259931252
8736,1129237,7745049,0,0.8784284614449546,0.8371823487627313
8737,1129237,7874566,0,0.9084210570969404,0.87647107883131
8738,1129237,7901543,0,0.8985211323141475,0.8976570248021292
8739,1129237,7903450,0,0.8728553297682521,0.8393077345250164
8740,1129237,7911557,3,0.9153767486608684,0.883290615004838
8741,1129237,7949257,0,0.8834967576603233,0.881647866053959
8742,1129237,795711,0,0.8960639958387092,0.8705888897518169
8743,1129237,7977373,0,0.8623676229169236,0.8241224957114913
8744,1129237,80867,0,0.8964963720969614,0.8706025580198419
8745,1129237,8150178,0,0.8926327954728506,0.8801386948330931
8746,1129237,824966,0,0.9076202962953344,0.874343383697934
8747,1129237,8414193,0,0.9089393090797276,0.8791742508063906
8748,1129237,8414421,0,0.8678660733852258,0.8407653550367479
8749,1129237,8415462,0,0.8988495017612443,0.8757741488955492
8750,1129237,8450766,0,0.9121088767833246,0.888134745756181
8751,1129237,8498937,0,0.9261215494714348,0.9027553307820392
8752,1129237,851917,0,0.8526904486355494,0.820158373657712
8753,1129237,852669,0,0.9099141611898454,0.875729929194109
8754,1129237,8588219,3,0.8393796855509149,0.7934319200303982
8755,1129237,8588222,0,0.8485537350886196,0.8011090799162168
8756,1129237,8588226,0,0.8401008669080928,0.7764467715505453
8757,1129237,8588227,0,0.9052589394670496,0.8916686984721386
8758,1129237,8596871,0,0.9088352246510556,0.8772381828771685
8759,1129237,8630514,0,0.8792793110789942,0.8129226706678813
8760,1129237,8658472,0,0.8759807383885924,0.8487338400771623
8761,1129237,8661169,0,0.89564916151516,0.8669282390516035
8762,1129237,8682824,3,0.9179514279507944,0.8925115172194071
8763,1129237,8712732,0,0.8812944193673118,0.8518643515236705
8764,1129237,8785113,0,0.8358462841431763,0.8185926535859733
8765,1129237,998748,3,0.911897805485858,0.9248713168082844
8766,1129237,998750,0,0.9025409384551116,0.8879197857666301
8767,1129237,998751,1,0.9200274087425622,0.8957025079179327
8768,1133167,1014506,0,0.9066321356434494,0.927083598033722
8769,1133167,1060131,0,0.8743546203115877,0.9042434866041436
8770,1133167,1064355,0,0.8701455631531851,0.8878337945156602
8771,1133167,1070102,0,0.8309798422383149,0.8489973154127338
8772,1133167,1097959,0,0.889903755870967,0.8811375024681598
8773,1133167,1164678,0,0.866603446783626,0.8668641213082198
8774,1133167,1198855,0,0.8866650305886367,0.906593760733366
8775,1133167,1212849,0,0.9148391174493944,0.928338484950188
8776,1133167,1356823,0,0.8246063149922924,0.8429670031182256
8777,1133167,1379370,2,0.8945411520623114,0.8995284099108484
8778,1133167,1379378,2,0.8798461098735155,0.8980462551280103
8779,1133167,138929,0,0.8771766112727447,0.9175216154742614
8780,1133167,1405985,0,0.9122905420182044,0.9101072530220328
8781,1133167,1445554,0,0.9106521952882682,0.92587210722349
8782,1133167,1451914,0,0.8580168617834134,0.892295993179061
8783,1133167,1499669,0,0.8972262824844873,0.9053864146538212
8784,1133167,153452,0,0.8828683219904222,0.8646953009394566
8785,1133167,1572514,0,0.8524465616459783,0.8494856632449066
8786,1133167,1682797,0,0.8700304787770574,0.9159046228561764
8787,1133167,168597,0,0.8289739893999439,0.880103574797738
8788,1133167,1701657,0,0.9266301682663968,0.9254826526950468
8789,1133167,1720298,0,0.8812393164339023,0.8812965109307217
8790,1133167,1727081,1,0.8606514356636579,0.8970555013519965
8791,1133167,1748348,0,0.8829743589307825,0.8854119637522782
8792,1133167,1789857,0,0.828763976146307,0.8951146038153477
8793,1133167,1789859,0,0.8909009855690881,0.9070085339396474
8794,1133167,1824479,3,0.8969666154443382,0.8824003190476994
8795,1133167,1824480,3,0.8966449685183723,0.8824003190476994
8796,1133167,1824481,2,0.8953871127053691,0.8991293838994068
8797,1133167,1824483,2,0.9039082496826504,0.910445533885423
8798,1133167,1824484,2,0.8999004564352671,0.9031455179448862
8799,1133167,1824485,2,0.9249387324528676,0.9305831077421268
8800,1133167,1824486,2,0.8781131137126804,0.860400401849033
8801,1133167,1824487,2,0.8801642143073392,0.8714291182320713
8802,1133167,1824488,2,0.8990713461795432,0.9087587755977788
8803,1133167,1826924,0,0.8268081856922155,0.8767284003207801
8804,1133167,1833598,0,0.8966759980592981,0.9142190571051204
8805,1133167,18344,2,0.8766709273403567,0.8926516839574505
8806,1133167,1834505,0,0.7796750629702692,0.8755459950408413
8807,1133167,18346,2,0.8222172372515858,0.8579029501504981
8808,1133167,18351,2,0.8429793023246795,0.8864318045497142
8809,1133167,18352,2,0.8188509650688581,0.8440874098515748
8810,1133167,1844248,0,0.8912133686021809,0.8854503127877257
8811,1133167,1883272,2,0.8802505911127071,0.893424288562843
8812,1133167,1883273,2,0.8987626968427112,0.9093587034803352
8813,1133167,1883276,2,0.8759284460704702,0.8726312654166212
8814,1133167,1883277,1,0.8603519277289798,0.8830399257142015
8815,1133167,1883278,1,0.8700124798080215,0.8796131923543641
8816,1133167,1883280,2,0.922489406071376,0.936482678604922
8817,1133167,1883281,2,0.9255634090291333,0.9474635780396652
8818,1133167,189072,0,0.8535022774796716,0.8853959031260862
8819,1133167,190802,2,0.8928578796633642,0.907513459118348
8820,1133167,190803,2,0.9038608357336356,0.9102721354912752
8821,1133167,190804,3,0.8940406468024558,0.8824003190476994
8822,1133167,190805,2,0.8764300667654318,0.8651241856273643
8823,1133167,190806,2,0.914301035436878,0.928281242286369
8824,1133167,190808,2,0.889952575987228,0.8896850089584439
8825,1133167,190809,2,0.9351746174796994,0.9490802043501488
8826,1133167,190810,2,0.8770657972066018,0.8644030187732702
8827,1133167,190811,2,0.8820295710584163,0.8845220206085002
8828,1133167,2010279,2,0.8563616466110694,0.8566691097001641
8829,1133167,2010280,2,0.888260452257764,0.9033419105287116
8830,1133167,2010281,2,0.9047312983955734,0.8961534252733991
8831,1133167,2070080,0,0.8258752135185999,0.8673591442540224
8832,1133167,2070087,2,0.8856972565650623,0.902875129209927
8833,1133167,2114201,0,0.8880462206029881,0.9024542547524604
8834,1133167,2134754,0,0.8930269991628532,0.8900210979331011
8835,1133167,2189883,0,0.884984322481897,0.8570420595989172
8836,1133167,220332,0,0.8988978122447756,0.9263692772219584
8837,1133167,2276675,2,0.8971207094157007,0.9224815722686406
8838,1133167,2276676,0,0.8338409272488831,0.8700294669065172
8839,1133167,2276677,2,0.902216280032694,0.923564031800008
8840,1133167,2276678,2,0.924242843164184,0.9351042171012032
8841,1133167,2278260,0,0.900913275677918,0.91460384408807
8842,1133167,2283573,0,0.8896034597431948,0.8894664319612624
8843,1133167,23627,0,0.8530836408171274,0.8541784601034138
8844,1133167,2365193,0,0.8670710114858435,0.8714469884122602
8845,1133167,2365196,0,0.8185455540484071,0.8622985026268277
