,qid,docid,rating,FastText-COSINE,Glove-COSINE
7415,82842,8005171,1,0.6915994260763342,0.4892825454839643
7416,288139,8005338,1,0.8538130357377718,0.8667344751709958
7417,180887,8005392,1,0.6783063066467124,0.5227916479537407
7418,236362,8005548,1,0.7643782379055696,0.6916372391568333
7419,88831,8005840,1,0.8485477119949468,0.8473728560821279
7420,171906,8005973,1,0.7409146338930408,0.5350091390513562
7421,205809,7402355,1,0.863107895498411,0.8768000891475761
7422,374799,8006444,1,0.86596678348253,0.8469076429779365
7423,1090311,8006790,1,0.7620366159941206,0.690363303528537
7424,20520,8007226,1,0.5716477866935793,0.323870840334778
7425,292225,8007338,1,0.8768218746661097,0.874452767683232
7426,290091,8007412,1,0.8388386937027061,0.8011817540214682
7427,1101282,8007514,1,0.8163153678756807,0.7777112146394906
7428,326719,2865593,1,0.9047714281732676,0.9093012333226764
7429,1090291,8008625,1,0.7873005343549214,0.2571325137370057
7430,147073,8008770,1,0.8399394374695123,0.904483948823644
7431,243761,8008787,1,0.7636940645072503,0.7936747221364072
7432,162662,8008977,1,0.7875922674499551,0.7410912551825717
7433,247194,8009319,1,0.7766391895403225,0.7622707767483657
7434,195199,8009377,1,0.6078961397787082,0.3769036267939227
7435,27743,4682722,0,0.6188638485997416,0.4586014552871617
7436,518675,1030433,0,0.7935028585541853,0.7984793001505784
7437,727765,3245041,0,0.7931057390762173,0.828320779233738
7438,1096619,7465244,0,0.7683764011305728,0.7309328102869933
7439,1095928,7857386,0,0.83588540514661,0.7821077372809908
7440,190212,5148411,0,0.7362757018282797,0.6771942216619036
7441,910150,3947170,0,0.780602840391131,0.8261754161399419
7442,682190,7210488,0,0.7670734038381223,0.7135439509349457
7443,922335,7579194,0,0.8822346747822163,0.918812484434934
7444,21603,7419489,0,0.7156223708836422,0.6724085071377457
7445,927989,216260,0,0.8187785002832725,0.8080054986619796
7446,409557,6859420,0,0.8027575528036988,0.8777293124935817
7447,1093256,4995897,0,0.5606384707411657,0.4130572047306446
7448,1101088,7343872,0,0.5938259048098384,0.445371947815176
7449,1084076,7409896,0,0.7126919639322151,0.7129203992210245
7450,147073,3439558,0,0.7231906053395768,0.7853446986998677
7451,946747,7743134,0,0.6776131406547599,0.5638721335753966
7452,86094,311877,0,0.7610116361858379,0.7049498211365058
7453,1040409,7790485,0,0.8082240690045048,0.6739095854361196
7454,1012026,8126870,0,0.6706753885135905,0.8099998513688179
7455,1046952,221482,0,0.7767276933922801,0.722600743019191
7456,791629,1346399,0,0.7803622631038016,0.8185228068084215
7457,962731,3670678,0,0.5957143638239308,0.381143166012758
7458,174344,8589279,0,0.887506566996537,0.8939150399639404
7459,1082840,2543047,0,0.8491084930243544,0.8157489016191981
7460,1093006,7790173,0,0.7687305790187209,0.7527271575670464
7461,788484,6596335,0,0.803683951837932,0.8218156659252275
7462,211621,359265,0,0.8694916232628489,0.8776829035851169
7463,793475,5361068,0,0.6931266622856601,0.6480161847164196
7464,1082341,3538916,0,0.681340640822558,0.6592304881750798
7465,596130,3271834,0,0.7045689487564006,0.7195388322734678
7466,153037,3257141,0,0.7472762994153764,0.6854386497384772
7467,991383,7338861,0,0.7425509088334346,0.6620791833348728
7468,854862,6566211,0,0.8179332481566791,0.7923065903035055
7469,1092543,6218081,0,0.8152145593105055,0.8064870201959644
7470,743868,7903766,0,0.7428301877897902,0.6580417337069426
7471,853057,2788331,0,0.8290206296409232,0.8905454537601165
7472,236949,7122394,0,0.8445322080480886,0.8508722326859216
7473,507087,3209421,0,0.7149079316427138,0.6573548554044955
7474,1039495,8803094,0,0.7909036739154855,0.8094573565581594
7475,472024,7893350,0,0.6765642524317759,0.6676545991255205
7476,1093773,4744398,0,0.5677803752615365,0.5473778659054522
7477,436475,3297602,0,0.7114239575753272,0.7114992818589558
7478,1101259,948730,0,0.7473046856393616,0.7580802169576383
7479,944949,7761040,0,0.783955723296739,0.804625033326493
7480,1090530,3794292,0,0.7262189547760782,0.6839239268147738
7481,988119,8543544,0,0.8370511008617209,0.8034353194874587
7482,1096087,1793955,0,0.8972144670143601,0.911363217990112
7483,641284,2670279,0,0.8682564650275428,0.9052763676340566
7484,1043702,5632429,0,0.7998786482306234,0.75398404397066
7485,25603,3791749,0,0.8060349167722765,0.8136855028712419
7486,439176,4325753,0,0.6871641200326225,0.5320012011610921
7487,660479,8740505,0,0.6944369731351301,0.6265773775446892
7488,798284,2431218,0,0.7039911111333311,0.6714926215441606
7489,1064206,541106,0,0.6564421465655041,0.6177707407095109
7490,580483,6567400,0,0.7392277198942853,0.7275512507922837
7491,589777,4985096,0,0.8334725300452224,0.876905064055833
7492,1085943,7373326,0,0.7208382469604834,0.7302869842575194
7493,488021,4587946,0,0.7571473455494249,0.7113624429000762
7494,885153,8070114,0,0.8344820864634965,0.9166293971374264
7495,1102235,898069,0,0.7185860795954316,0.4907209507312213
7496,430989,4916666,0,0.7812814018233062,0.6655128129471032
7497,615219,3387590,0,0.8665645396735904,0.8649699665480977
7498,970605,8121652,0,0.6962144660183428,0.6848930830706285
7499,31595,88736,0,0.6905190812517465,0.7722070538823175
7500,551860,3944025,0,0.7537025298712734,0.7343339902446608
7501,43781,7903005,0,0.733374733923935,0.6872747127595744
7502,155119,1921723,0,0.768050653750258,0.7420890436526747
7503,455853,8606968,0,0.6941213605967734,0.4951054757365299
7504,1054999,2550991,0,0.8689962603923019,0.8952290112200227
7505,883282,8099821,0,0.7570383349520863,0.6646937390983352
7506,1090170,1981834,0,0.7753058945681277,0.7707794448556563
7507,221664,5772408,0,0.7806966644562322,0.8162128316716247
7508,1003359,6925837,0,0.7624824240395285,0.7552879243221662
7509,542806,2940776,0,0.6420911591436088,0.5592419096324054
7510,1100077,3662031,0,0.6606713655408091,0.6913424385382372
7511,1002145,4862221,0,0.7709613224924212,0.7732886825013241
7512,412597,3879867,0,0.718192474095548,0.6735919207878813
7513,823203,7943518,0,0.8704461262431218,0.8862670912887465
7514,929046,7680592,0,0.8325161441410828,0.8316136352256787
7515,1100192,7976347,0,0.7752588120798605,0.7115231793143024
7516,993883,3363450,0,0.8858166699688899,0.8780719121942488
7517,889046,4447070,0,0.7443563508199836,0.7202679056458063
7518,290488,3370636,0,0.8050492779473148,0.7984220411306422
7519,1089051,6429157,0,0.5937254381041929,0.5321077888528316
7520,496717,1492980,0,0.776361979817037,0.7816008868592659
7521,845892,1244381,0,0.8973218942462454,0.8972932646666248
7522,971904,8364028,0,0.7004718461384973,0.6740281321314129
7523,1094232,5580705,0,0.713775358218592,0.5709409885109483
7524,694845,2389722,0,0.7699250680861308,0.7608705587875155
7525,1084555,5847998,0,0.789928519728517,0.8104051943381836
7526,1096180,1363619,0,0.8682456622592459,0.8582760313757779
7527,992535,3959462,0,0.8283207157244901,0.8617195760719959
7528,210442,2887925,0,0.8113300447723144,0.8244044635398228
7529,1083268,1358157,0,0.7315390040471383,0.7039106417340002
7530,820267,2308815,0,0.7213180362455793,0.7436338013368593
7531,548673,7421217,0,0.533000211596838,0.2262017269028745
7532,386653,4214395,0,0.8229453478885476,0.7821950740344477
7533,1094566,8071246,0,0.6713385344267584,0.6147229225510316
7534,1093462,1893466,0,0.7660704420135995,0.7575123996801154
7535,509114,5282508,0,0.4949058837047701,0.2005930697104324
7536,889046,2789110,0,0.7705772709696727,0.7724641021048382
7537,1093405,7043905,0,0.5334234877164716,0.3789000669141533
7538,587524,3457307,0,0.6924873253861216,0.5882610180046554
7539,912898,4545696,0,0.8136707956530057,0.7564335523135668
7540,430142,7039502,0,0.7550327147234938,0.6392904199564242
7541,1007696,1462280,0,0.9214365961513252,0.9232128312156668
7542,172981,1972732,0,0.8060059366248526,0.7915894150745998
7543,1078920,1893190,0,0.7981331061003577,0.776245018255328
7544,941515,3394649,0,0.8462412214198647,0.8267936058868177
7545,25344,6699575,0,0.8577427384348806,0.8445124186601095
7546,1014911,6403206,0,0.8933051281881058,0.8860952257435025
7547,149767,8412687,0,0.7321937019178979,0.6582339623645408
7548,999637,2961309,0,0.780024212316501,0.8413355486776823
7549,1100772,1957439,0,0.6350722898508476,0.5112452739524374
7550,748771,501016,0,0.7180949795462787,0.5938287478396963
7551,526331,2275664,0,0.5739311814236857,0.6600568524588616
7552,371204,8021613,0,0.7491471802133536,0.768819112553188
7553,499413,1328858,0,0.5845409436830843,0.4343809697593517
7554,1093866,8135642,0,0.6342778883850495,0.6882697692009089
7555,1101211,2823949,0,0.6640040022757283,0.5891132747353618
7556,1060342,4773591,0,0.7249077926646929,0.7547677445801536
7557,990345,6117223,0,0.6917379281632932,0.5956864040304055
7558,433220,7185526,0,0.6551198551573044,0.559821656220164
7559,577167,579757,0,0.867208787870452,0.8729352186981819
7560,438286,7347587,0,0.624017243036162,0.5763778972246568
7561,678176,7030863,0,0.8715789386872779,0.8487287335625192
7562,301777,669598,0,0.8485552657807951,0.8696980363956534
7563,962443,3525396,0,0.8688179409686155,0.8670003815934942
7564,1060305,2139116,0,0.8394550087648897,0.8349489468272303
7565,830551,5915451,0,0.7991795769343666,0.7783931959734403
7566,1099482,4918520,0,0.7902268279093095,0.7943517839438673
7567,323096,975914,0,0.8777571114776612,0.9069282629585445
7568,148851,5795518,0,0.6620127680898428,0.6230002781657532
7569,573899,4996055,0,0.8283665732078092,0.8105112111654609
7570,766804,100313,0,0.8697009635694171,0.8704598365763779
7571,1066958,3892232,0,0.8349569208201897,0.8193240828014341
7572,292676,7163450,0,0.8290193308639436,0.8515405689041738
7573,354515,6244358,0,0.6457944064622145,0.5259141790859425
7574,1101995,2077603,0,0.6070253937583447,0.7182521148024374
7575,1095868,7066041,0,0.8430767679696171,0.8055123145399566
7576,528841,4777580,0,0.6684288623274445,0.5387321831408651
7577,1088358,3762012,0,0.7293099568082518,0.5355771574624669
7578,1084814,2531204,0,0.7520189932476992,0.692218300908687
7579,1091015,3774579,0,0.6098698123130332,0.2503623006850483
7580,998735,6646646,0,0.5745446476321138,0.5701546996209952
7581,570070,7016157,0,0.7828052934085382,0.8953614014218015
7582,1008951,5624835,0,0.8856096581536664,0.8731341364909676
7583,1021277,7626198,0,0.6143439451598123,0.3135227984036609
7584,508316,7034470,0,0.7472597868342788,0.6286247735466843
7585,769085,7706610,0,0.6940996749392927,0.653640725778177
7586,879150,1419832,0,0.7744372708280297,0.6427846833607768
7587,596282,6570683,0,0.8019667292091145,0.7995101665709745
7588,1099998,2455138,0,0.5241135791522635,0.1022497854189123
7589,1033652,5738254,0,0.8216846587337128,0.8190058772480066
7590,548475,1316311,0,0.6444950844385667,0.4998732781382286
7591,1058792,2873521,0,0.5781746273205456,0.3807062364867238
7592,994012,5728701,0,0.7736561237258038,0.783553299722296
7593,1036999,8483255,0,0.7732678330811321,0.7159464083653417
7594,119534,170086,0,0.7098799687209005,0.6309522863481947
7595,415165,7187974,0,0.6455603089850138,0.5653773801178126
7596,594793,6947206,0,0.654092153267629,0.6337472248925955
7597,536791,8030874,0,0.4401162508798093,0.3245064899828358
7598,1030381,5832215,0,0.8528170192998448,0.8281393201600226
7599,639412,6434704,0,0.7071771964611926,0.6864927600309125
7600,1004233,2549389,0,0.8145297653157879,0.7781512465274554
7601,986852,8204536,0,0.6573537017647707,0.6457495090811245
7602,850236,1094650,0,0.7581393878806533,0.7779726569581522
7603,961048,265508,0,0.8414436472737457,0.8065663194683421
7604,437914,4374533,0,0.7757887887805459,0.7587240060809991
7605,464440,1648605,0,0.418369105290354,-0.1287554059896552
7606,511367,292465,0,0.6935608999405615,0.7086165073154752
7607,989676,7921086,0,0.8192812156767773,0.8264079270332397
7608,741970,3393514,0,0.7625881734538885,0.6618221262323083
7609,1034587,3946330,0,0.7787965658927649,0.7550454709717638
7610,82379,1758639,0,0.7080931303379373,0.6643763729805858
7611,438058,3578880,0,0.5078436981378373,0.5131407965320048
7612,952445,8730108,0,0.8516177457966263,0.8569142550923591
7613,1085780,8027910,0,0.805422279539737,0.845830462704423
7614,413905,6289105,0,0.8542755423912541,0.8175176864220765
7615,985173,3017230,0,0.745059551779802,0.6564471249348859
7616,466335,5037870,0,0.6594805201075057,0.5762152478901013
7617,1089158,24568,0,0.5217725913371307,0.3045696391941903
7618,1087076,5977241,0,0.850623020196248,0.8677799250986833
7619,25534,3540083,0,0.8102139153330195,0.7256894836310223
7620,261652,5589864,0,0.8560441180597965,0.8580576314252509
7621,276338,6189887,0,0.7372535356350409,0.7447754689349825
7622,574051,2969644,0,0.7304425739437319,0.7055041612914092
7623,277459,2252041,0,0.7682714351609834,0.7786806650619784
7624,651187,8512065,0,0.779559285186109,0.8251251482243102
7625,1017971,1810653,0,0.5454843019143111,0.060677674949702
7626,17848,4652678,0,0.6619913215858824,0.4304960389215142
7627,1003114,2384420,0,0.6732759755270339,0.6708297778209581
7628,1093042,7636699,0,0.8124597513753364,0.7659734578872734
7629,394095,6409506,0,0.7315129934814889,0.7489620277809038
7630,1088444,4419167,0,0.7473236447636554,0.5766907842876875
7631,1097298,595001,0,0.8388843482533014,0.7685618765248072
7632,844128,4793166,0,0.8811553894476329,0.9352890084208452
7633,993996,5582422,0,0.8144094409880648,0.7317411180985609
7634,846291,4273678,0,0.8225950755573689,0.7987709066590349
7635,1029617,2354636,0,0.8520227216033882,0.8907857564713851
7636,230082,4543220,0,0.8506902676886892,0.8713936908937693
7637,70340,626805,0,0.7927546632220628,0.8421022595926935
7638,464663,5632786,0,0.6053221775751981,0.2864775354778225
7639,837476,1833394,0,0.8397697445423021,0.8032267772075796
7640,321239,3269211,0,0.8662333674362364,0.841314750565244
7641,933861,3024103,0,0.8019599627532188,0.7991177574870222
7642,1090796,6693875,0,0.68756516597742,0.6155666249543137
7643,988653,434846,0,0.8623339173192965,0.8528094025985788
7644,1098182,5079065,0,0.8537626385192157,0.8301259356373728
7645,1100488,704438,0,0.8391402027304162,0.8204576400410689
7646,150087,7128757,0,0.6843331700197798,0.7164039632814202
7647,266920,214898,0,0.6808948194504217,0.6276825326773583
7648,686739,7107040,0,0.806277161493387,0.7863514782311385
7649,310853,4690950,0,0.7753623249029755,0.8315689026294701
7650,763619,5997514,0,0.7883435166419782,0.7719273489232981
7651,1047702,3898460,0,0.8409368608992117,0.8010729932205118
7652,937947,7338488,0,0.7804625887663136,0.773535318977989
7653,1003507,2181362,0,0.500949985631269,0.1451485300604122
7654,44072,7807595,0,0.6986253600320043,0.5132704457470589
7655,1014697,4404096,0,0.8718244738728809,0.8728955180522429
7656,985431,5293876,0,0.8355499409781851,0.8116807875656392
7657,22479,7288865,0,0.635952750867564,0.6022291865226075
7658,527625,7908100,0,0.6628997233801307,0.5125214753724562
7659,660803,8454140,0,0.7783014628737237,0.6885876691453741
7660,571474,6825984,0,0.8602506483720614,0.8096878067922215
7661,986411,717370,0,0.8303339156799779,0.8213835272616067
7662,65770,2206955,0,0.7960511331761102,0.79287610318092
7663,757275,87859,0,0.7413568862940577,0.6868809995119707
7664,36025,2358290,0,0.8328517981524359,0.7693060549588822
7665,863187,4570044,0,0.6018298874844734,0.6119841915254561
7666,1088347,86108,0,0.7400842287671541,0.6982614192997082
7667,1085279,6761771,0,0.7248455587171652,0.5520846536249692
7668,1079535,4221677,0,0.7913540071324682,0.7920574785211643
7669,1088252,1360518,0,0.6634779873174785,0.6541106647770291
7670,1058182,7019585,0,0.7583072516030114,0.7509762782492402
7671,534305,2994881,0,0.6772657532213594,0.6356429367521208
7672,720013,3897903,0,0.7285936839421325,0.8050225850365029
7673,1000681,6670957,0,0.755140167932373,0.7731018596112671
7674,1087018,8676124,0,0.7927209393302003,0.820981943740862
7675,235089,7240300,0,0.8490893791754195,0.7853224971957404
7676,1092159,3357735,0,0.6805851355003721,0.5279621096272499
7677,237936,8220728,0,0.7616006770437045,0.7168787941777232
7678,412319,6081995,0,0.7751019997848553,0.7179540730818708
7679,235832,8250839,0,0.8190181306692915,0.8449672803894315
7680,133977,4755000,0,0.8170238880925625,0.8196827120899783
7681,753071,352614,0,0.8179954845323643,0.818440896879791
7682,9083,360802,0,0.8946344143248988,0.9322814043740728
7683,1092143,2959715,0,0.5402690414909509,0.3025842785906705
7684,563995,4553558,0,0.7670283732666793,0.7292513084824408
7685,1057996,2648009,0,0.8310129785478639,0.8566574457738132
7686,434462,1450886,0,0.6762857363796246,0.5926334477824247
7687,149801,6873942,0,0.7266861665581003,0.7353047526017351
7688,1086834,4714637,0,0.841016827717127,0.8827290061798757
7689,85904,5674460,0,0.6479395105045567,0.5194004938970579
7690,909111,2891603,0,0.6805487055693191,0.5281300204727948
7691,842596,2481465,0,0.8110199878672508,0.8171728211567031
7692,544123,3241004,0,0.7295652249906439,0.4719017973357076
7693,403361,6913031,0,0.8746827368799063,0.8564879603143518
7694,387662,6108103,0,0.8018758475261604,0.8425282347567115
7695,999192,121847,0,0.6630258538106487,0.5949762157375332
7696,563652,7720853,0,0.7596831810161652,0.8065307786820459
7697,809933,3150209,0,0.8420655999822428,0.8893707627779068
7698,474234,5154146,0,0.6513350707217139,0.4913994823264034
7699,453705,5480081,0,0.6065663005951241,0.232794251151798
7700,57614,6981143,0,0.8392476183265635,0.7808659229680909
7701,885301,3788020,0,0.8406383200411369,0.8381463447606965
7702,138629,1242928,0,0.7226957594528881,0.7386072620291826
7703,1061324,8430180,0,0.627627229234855,0.7228588183371641
7704,960437,1189401,0,0.8184495753369289,0.8440716452334438
7705,1096498,7375030,0,0.8030804052797725,0.8118994460398756
7706,440098,2188907,0,0.8495067298052466,0.8664352678877297
7707,662282,4606472,0,0.8542316205381666,0.8612787978020193
7708,775457,990160,0,0.8148343981198204,0.7501135295172623
7709,1098440,865216,0,0.7546507602430121,0.7220536585707917
7710,865518,4884350,0,0.8099053203114852,0.817581572986405
7711,977467,1203647,0,0.6806392441694257,0.4435517757111273
7712,636853,3780274,0,0.7534564473802985,0.8261228463660278
7713,26847,6475016,0,0.6314149458848896,0.4918357931586413
7714,955093,3875035,0,0.8631211711205935,0.8667124529097598
7715,987192,5428583,0,0.7047518064432617,0.6813342179892674
7716,1083704,7967352,0,0.7180368043738975,0.6403357405062987
7717,1011140,7489492,0,0.8350134965284066,0.8556526644424014
7718,915305,251117,0,0.8071362726647676,0.78586838395978
7719,1099947,7774241,0,0.7443600995680973,0.7522192281315536
7720,1096375,6796297,0,0.7857465361106357,0.7419241241716428
7721,740416,4306064,0,0.741688468272263,0.8305543108993801
7722,1094477,6598756,0,0.8727512908482928,0.8813216546602597
7723,142411,5697181,0,0.6301999648594356,0.3411028712198566
7724,286160,3616215,0,0.8449306695744431,0.8539586144020593
7725,1016565,3413584,0,0.7459916958962928,0.7409205533230334
7726,869348,2100869,0,0.8432742135090576,0.830842611945674
7727,1058952,683621,0,0.7606074606234774,0.8331822027583401
7728,796383,828203,0,0.6809214604839718,0.7259351744847334
7729,1099865,1152074,0,0.5136502640820374,0.6784486195031744
7730,1014210,3722494,0,0.8507626191415234,0.8413932672841179
7731,728060,5876704,0,0.770232349602883,0.8623355300283929
7732,677936,1049429,0,0.7791109824451579,0.7235032430246945
7733,1058978,1863753,0,0.5992218103661006,0.6697822646460682
7734,770604,6329462,0,0.6872770427073376,0.6844808380121183
7735,851425,8413896,0,0.8375152905838193,0.8443908527735199
7736,90169,8375262,0,0.4484868683542287,-0.0495666038847975
7737,5925,4748673,0,0.8053273495615938,0.8357876471716482
7738,895932,37968,0,0.7889206984895784,0.7583274605202365
7739,180902,7748743,0,0.5917184186272088,0.4871456694811245
7740,456551,5631768,0,0.7921395142648416,0.7481820685701455
7741,758901,2520385,0,0.6171671592900824,0.645454376854628
7742,212303,5938087,0,0.7872449172540208,0.8428010527865115
7743,488676,2577208,0,0.522260151862119,0.2365904704410087
7744,1087061,8412223,0,0.8797149097161626,0.8958936504535934
7745,475402,6981856,0,0.6330777598857267,0.3375481772589297
7746,694560,2084571,0,0.7030859623274586,0.8206613118101672
7747,1085192,6744546,0,0.8240165161261761,0.8130932217690157
7748,177238,5241260,0,0.7409444608634796,0.6564581797735598
7749,97766,1605910,0,0.6815532773371175,0.6501938592939878
7750,817309,1687532,0,0.8243305776320948,0.8559602183741708
7751,1083472,8637849,0,0.859912566435901,0.853255518681601
7752,636188,5357825,0,0.8257577495717179,0.6976520732092901
7753,1092450,4934894,0,0.7217505133758557,0.473648233436123
7754,790110,110844,0,0.8518315839108899,0.863936276341853
7755,324645,4922419,0,0.837267543840919,0.8949505378590309
7756,877161,3913953,0,0.8102221544979377,0.7480248722858719
7757,196232,1915291,0,0.6322135456108923,0.7252471019076822
7758,612670,2549387,0,0.7902855355487172,0.7159955966978366
7759,826518,2788431,0,0.8431379731083545,0.8624325962729972
7760,711840,5837160,0,0.8361910509937514,0.8403737264080482
7761,432874,6122749,0,0.6519441732005596,0.448141578022049
7762,280796,4123095,0,0.7459997285365,0.8396641188903522
7763,1100168,7675220,0,0.5832759146276223,0.2592997813506976
7764,181144,3971589,0,0.7037684723768325,0.5356710037580004
7765,907127,6016837,0,0.8119502763194891,0.8008206638643567
7766,968310,1960021,0,0.8669749463463448,0.8694690751114568
7767,1088332,7056689,0,0.6581394833779775,0.5376279831229119
7768,661028,5613355,0,0.8340786705385277,0.7687190076538315
7769,1087729,4610768,0,0.8072348224942251,0.8054324409582142
7770,541274,3199757,0,0.7376728031231709,0.660861197148175
7771,682910,509373,0,0.8415619843020298,0.8251637478518751
7772,1088832,6201017,0,0.6641312289137085,0.4897513842608562
7773,1025991,1680854,0,0.8299998460427734,0.7564759939552583
7774,1060881,5543721,0,0.8278063906214064,0.8308337133714553
7775,329114,3530905,0,0.8342151532939386,0.8277853024462631
7776,1101110,2594185,0,0.6284968554705904,0.5197701852679381
7777,997860,4522422,0,0.6892112936451323,0.6746599259068652
7778,143424,7578132,0,0.7059012070001814,0.7086666006909996
7779,540906,4353600,0,0.8100505536651046,0.8522380218054907
7780,522076,8521770,0,0.6032423600211374,0.5914057410544741
7781,999641,1045251,0,0.6969329853135694,0.6362730102059511
7782,102506,5370443,0,0.7449085943374688,0.6578614022823618
7783,1084086,1502731,0,0.7472309445269166,0.6863171249430621
7784,1015556,8413795,0,0.8338896538929255,0.8333174436960347
7785,1041948,6828527,0,0.809430535388757,0.7757983350073818
7786,181394,1681107,0,0.5753661098288468,0.3488556053147661
7787,593541,614816,0,0.8533570165570067,0.851443714594258
7788,74759,6776469,0,0.7408685186430063,0.5749391305896902
7789,580411,2477491,0,0.7302613865277062,0.7072856755515609
7790,189355,5555801,0,0.6731333209497349,0.5387725210816663
7791,1095066,1932094,0,0.7666925041200934,0.7363574698096418
7792,281270,4430089,0,0.8518067088932918,0.8965697862121095
7793,545450,3546574,0,0.694305552014266,0.5060953774942247
7794,993834,7696284,0,0.8732059419986213,0.8592547540533643
7795,231298,5439771,0,0.8271035537474984,0.8400164539916679
7796,1086296,4862793,0,0.7218990357667386,0.7553734075522998
7797,1028752,1499579,0,0.7322808406674142,0.8192396758729684
7798,646623,2550176,0,0.7769686911587539,0.8497400707627347
7799,54544,7465952,0,0.7524016574851333,0.7063134871489476
7800,359040,4744790,0,0.8366595351778515,0.8112594426180127
7801,72485,6161748,0,0.6964315868792776,0.6617728315567748
7802,619087,6036092,0,0.7251523709278074,0.693328342617418
7803,1093096,1282974,0,0.882180735238664,0.9059051519275828
7804,1091108,3597464,0,0.7910355504135493,0.7114723604725676
7805,689223,7959279,0,0.6531340686041148,0.7145991990362873
7806,1100224,4667648,0,0.7360679284727545,0.6585932421339884
7807,114573,7542443,0,0.7941508772052971,0.7320709643778773
7808,991832,5034923,0,0.7839964241987546,0.7359864067423862
7809,1095542,3353314,0,0.8561863846547626,0.8045011666207037
7810,143293,346198,0,0.6543034300655834,0.5422324988888703
7811,894161,3818032,0,0.7583908678899071,0.7797019849742581
7812,804197,7560365,0,0.8446859356112507,0.8337340260235846
7813,1085351,1820532,0,0.813922973273318,0.6997508601967126
7814,576195,7955301,0,0.654044714815443,0.5577662274968788
7815,497360,8233465,0,0.6714998081072693,0.4947450706431802
7816,432680,626801,0,0.7120471429708809,0.7102598710152378
7817,125996,7210065,0,0.6749877888173529,0.7288528566813022
7818,883861,4698350,0,0.7082523103055961,0.6269291929574771
7819,1088648,7578997,0,0.788881576491531,0.7166214014043455
7820,1093941,452732,0,0.8692525093378968,0.8636108824884696
7821,275137,6263203,0,0.8447155191886964,0.8685901040969903
7822,632825,7682069,0,0.7983978562708075,0.8541046540051511
7823,1088758,4329283,0,0.4628689843319279,0.0957049745974709
7824,334433,5582588,0,0.8114806162672983,0.7677643638097287
7825,838845,1505657,0,0.8084168513755379,0.8128244958812413
7826,815421,7251785,0,0.8364632766606167,0.8518452133031038
7827,1095641,8685848,0,0.8000237142485739,0.8254112965522482
7828,261098,3806861,0,0.8288626093018352,0.8300743571074509
7829,1088938,185880,0,0.6028200386935513,0.4444747983709493
7830,1008968,1600818,0,0.8059139846741283,0.7856821279055765
7831,1098806,5550802,0,0.8709069210568251,0.9081748558865052
7832,456305,2396448,0,0.7443632395010713,0.6891236956132151
7833,1101347,428819,0,0.7450652773943495,0.6907690758208836
7834,1058601,5827234,0,0.7053381154477122,0.6033310230108735
7835,1097119,7342731,0,0.8766962741150618,0.910426236464476
7836,1085658,845963,0,0.7225934380276224,0.6552332236963224
7837,293992,4198265,0,0.7758892697110845,0.7636438855546879
7838,1101861,3399817,0,0.6294942444547265,0.5754712093360315
7839,796812,3506946,0,0.7735338088605371,0.81023322603364
7840,1017892,6101,0,0.8760477489236024,0.9162617106697308
7841,595236,1578317,0,0.8608724270440639,0.843154125035172
7842,8854,7317947,0,0.896503279304694,0.9107387946375142
7843,1088628,1090809,0,0.6626697216784772,0.356878979199198
7844,455776,4371041,0,0.5361382198512574,0.1949453464738837
7845,829425,4893913,0,0.8545785928198434,0.8377449359264588
7846,1093104,4772755,0,0.7745330950246379,0.7486637655496498
7847,1100106,7198432,0,0.4936112722380286,0.4129805972887475
7848,535599,4985733,0,0.5991548579578672,0.3425074850494574
7849,801478,1098118,0,0.7713895352558019,0.8868637381938848
7850,1100308,7320075,0,0.5684031862158981,0.1183857181402377
7851,592192,4673825,0,0.6402457077505288,0.4917036106846713
7852,542431,3693592,0,0.8330205021504037,0.8039176432137141
7853,560673,864450,0,0.7549887268810546,0.7433631119232177
7854,1096045,2071447,0,0.8662880183419678,0.903740979204723
7855,992802,2147036,0,0.8310405246986391,0.851243012617769
7856,1059287,4202464,0,0.8060836471269239,0.8029490463733003
7857,176015,2913419,0,0.7235136988039812,0.6809866519529193
7858,1069128,5627702,0,0.8217945611647575,0.7784202489032731
7859,780297,7420319,0,0.683362042251993,0.6487312880418896
7860,556307,4066857,0,0.6492715121927495,0.5536669892845338
7861,6791,1804373,0,0.7486095361869516,0.7948906590696939
7862,921173,7867391,0,0.8278723008808649,0.8409966955899831
7863,913286,6630810,0,0.6993917183750556,0.796480806545304
7864,438324,2573375,0,0.791102037114382,0.8244995731202278
7865,1012464,8277413,0,0.8570882775363471,0.833737711569873
7866,649893,2698199,0,0.7800618114594922,0.8265926435923522
7867,175251,6377163,0,0.5462561390121005,0.4159156296067861
7868,1086555,3895897,0,0.8505246870919119,0.8767573691227282
7869,81075,1380899,0,0.8020823337494865,0.7333280289051575
7870,1084838,6750602,0,0.814604916091857,0.8057100965342434
7871,846513,3987516,0,0.7915927291146968,0.8280639361524273
7872,1094519,8381128,0,0.5138005633124156,-0.3066530391688779
7873,29097,1271062,0,0.7844212396889995,0.7612181760115371
7874,1051112,1533635,0,0.7782252528794665,0.7368589344600799
7875,1056850,132065,0,0.7818115819488423,0.8937853126909396
7876,1035383,7626475,0,0.7170914814828232,0.6063374928590887
7877,575407,5702837,0,0.794402596727254,0.817002630060442
7878,914545,8667,0,0.7351524195502804,0.7938788635013354
7879,1099767,2169425,0,0.6297278870517415,0.4413806056813511
