,qid,docid,rating,score_qa_albert,score_qa_distilbert
7693,1115776.0,8106318.0,1.0,0.0014733695425093,0.0005230372189544
7694,1115776.0,8106320.0,0.0,0.00170903140679,0.0004607691662386
7695,1115776.0,8106321.0,3.0,0.0013529156567528,0.0007604552665725
7696,1115776.0,8106322.0,0.0,0.0011143351439386,0.0003876727714668
7697,1115776.0,8106323.0,0.0,0.0044085779227316,0.0019301497377455
7698,1115776.0,8106324.0,1.0,0.003850765293464,0.0016428916715085
7699,1115776.0,8108815.0,0.0,0.000803499657195,0.0002668501401785
7700,1115776.0,8108818.0,0.0,0.0008199677686206,0.0002495478838682
7701,1115776.0,8188169.0,0.0,0.0057808184064924,0.0015230135759338
7702,1115776.0,848507.0,0.0,0.0017570549389347,0.0006337243248708
7703,1115776.0,8495250.0,1.0,0.0023424092214554,0.0011893762275576
7704,1115776.0,8495256.0,1.0,0.0022502357605844,0.0007583455299027
7705,1115776.0,8504500.0,0.0,0.0031245206482708,0.000862211745698
7706,1115776.0,8521280.0,0.0,0.0010437428718432,0.0004336413403507
7707,1115776.0,8828147.0,0.0,0.0004570777236949,0.000336767086992
7708,1115776.0,986665.0,0.0,0.0078984024003148,0.002773679792881
7709,1115776.0,994192.0,0.0,0.0022097053006291,0.000952897768002
7710,1117099.0,1061013.0,0.0,0.0005189388757571,0.0001243136357516
7711,1117099.0,1068642.0,0.0,0.0015119460877031,0.000846208888106
7712,1117099.0,1123494.0,0.0,0.0005816963384859,0.0002139324933523
7713,1117099.0,1389420.0,3.0,0.002136705443263,0.001092645805329
7714,1117099.0,1440189.0,0.0,0.0004552447353489,0.0001638959802221
7715,1117099.0,1440191.0,0.0,0.0006164946826174,0.0001824823557399
7716,1117099.0,1440192.0,2.0,0.000496974796988,0.0001760331215336
7717,1117099.0,1440195.0,0.0,0.0004323801258578,0.0001696628605714
7718,1117099.0,1445087.0,2.0,0.0020331912674009,0.0005126923788338
7719,1117099.0,1445091.0,0.0,0.0010167215950787,0.000431523862062
7720,1117099.0,1466970.0,0.0,0.0014883195981383,0.0005149461794644
7721,1117099.0,1488608.0,0.0,0.0005416834028437,0.0001638959802221
7722,1117099.0,1488614.0,0.0,0.0011935352813452,0.0002700361364986
7723,1117099.0,1527735.0,0.0,0.0003285784914623,0.0001152157492469
7724,1117099.0,1527737.0,0.0,0.0004495485045481,0.0001500947546446
7725,1117099.0,1527738.0,0.0,0.0006456739502027,0.000173511201865
7726,1117099.0,1527742.0,0.0,0.0003971074766013,0.0001292897650273
7727,1117099.0,1527743.0,0.0,0.0005033451016061,0.0002138885174645
7728,1117099.0,1565783.0,1.0,0.0005707276868633,0.0001770249800756
7729,1117099.0,1581018.0,0.0,0.001279923832044,0.0002732889843173
7730,1117099.0,1652328.0,0.0,0.0008619991131126,0.0001691906218184
7731,1117099.0,1652329.0,2.0,0.000727372826077,0.0002193180989706
7732,1117099.0,1682790.0,1.0,0.0018548656953498,0.0004838751046918
7733,1117099.0,1687526.0,3.0,0.0004583044210448,0.0001809448585845
7734,1117099.0,1687528.0,0.0,0.0005469968309625,0.0002147893683286
7735,1117099.0,1687531.0,0.0,0.0003549563116393,0.0001303028402617
7736,1117099.0,1726127.0,0.0,0.0003757862432394,8.871281897882e-05
7737,1117099.0,1758014.0,0.0,0.001573635963723,0.0002676112926565
7738,1117099.0,1798612.0,3.0,0.0002624925691634,7.291007932508364e-05
7739,1117099.0,1798614.0,3.0,0.0024958027061074,0.0010646450100466
7740,1117099.0,1798617.0,0.0,0.0037413041573017,0.0019446968799456
7741,1117099.0,1798619.0,2.0,0.002541109919548,0.0005637937574647
7742,1117099.0,1798620.0,3.0,0.0005185022600926,0.0002043803688138
7743,1117099.0,1833548.0,0.0,0.000431753025623,0.0001137429790105
7744,1117099.0,1833555.0,0.0,0.0006486540078185,0.0001550281303934
7745,1117099.0,1855746.0,0.0,0.003320459742099,0.0012752719921991
7746,1117099.0,1942774.0,0.0,0.0004381274920888,0.0001455694145988
7747,1117099.0,1942775.0,0.0,0.0006046656635589,0.0001705513423075
7748,1117099.0,2036866.0,0.0,0.0015816586092114,0.000948803324718
7749,1117099.0,2058940.0,2.0,0.000561672495678,0.0001473718293709
7750,1117099.0,2068354.0,0.0,0.0008249212405644,0.0004273367812857
7751,1117099.0,2109701.0,0.0,0.0043940264731645,0.0035105566494166
7752,1117099.0,2153481.0,1.0,0.0017186237964779,0.0008201231830753
7753,1117099.0,2153487.0,1.0,0.0020328240934759,0.0010168708395212
7754,1117099.0,215360.0,0.0,0.0014508003368973,0.0004780924646183
7755,1117099.0,2173361.0,0.0,0.0036399718374013,0.000896172132343
7756,1117099.0,2194583.0,0.0,0.0071253017522394,0.0043628830462694
7757,1117099.0,2345072.0,0.0,0.0007089140708558,0.0002217548462795
7758,1117099.0,2346648.0,0.0,0.0009660547948442,0.0003876905830111
7759,1117099.0,2359305.0,0.0,0.0021711476147174,0.0006705823470838
7760,1117099.0,2381739.0,0.0,0.0014176382683217,0.0004205538716632
7761,1117099.0,2504563.0,2.0,0.000700123142451,0.0002404807601124
7762,1117099.0,2515909.0,2.0,0.0005053216591477,0.0001501859806012
7763,1117099.0,2515910.0,0.0,0.00051741610514,0.0001586704602232
7764,1117099.0,2537884.0,0.0,0.0018975368002429,0.0004193022323306
7765,1117099.0,2579691.0,2.0,0.0004560729430522,0.0002036129881162
7766,1117099.0,2579692.0,0.0,0.000535808969289,0.0002167277270928
7767,1117099.0,2579693.0,0.0,0.00038848692202,0.0001862224307842
7768,1117099.0,2605637.0,1.0,0.0003628487465903,0.0001370452082483
7769,1117099.0,2650708.0,0.0,0.0014571291394531,0.0006307863513939
7770,1117099.0,2675335.0,0.0,0.0003735004574991,0.0001218230536323
7771,1117099.0,2715359.0,0.0,0.0009274627664126,0.0001483112573623
7772,1117099.0,2748108.0,0.0,0.0027759338263422,0.0007013765280134
7773,1117099.0,2749157.0,0.0,0.0010524149984121,0.0003014095709659
7774,1117099.0,2754430.0,0.0,0.0040241545066237,0.0020409994758665
7775,1117099.0,2790381.0,2.0,0.000361260084901,0.0001616259833099
7776,1117099.0,2790382.0,3.0,0.0005330533604137,0.0001764803309924
7777,1117099.0,2790384.0,2.0,0.0004204185388516,0.0001361649337923
7778,1117099.0,2826254.0,0.0,0.0024604459758847,0.0006236258195713
7779,1117099.0,2943041.0,0.0,0.0030749673023819,0.0011680254247039
7780,1117099.0,317868.0,1.0,0.0006877440609969,0.0003091479593422
7781,1117099.0,3257580.0,0.0,0.0015443244483321,0.0005767613183706
7782,1117099.0,3327942.0,0.0,0.0026316894218325,0.0008045662543736
7783,1117099.0,3327945.0,0.0,0.0014695427380502,0.000631624541711
7784,1117099.0,334611.0,2.0,0.0004429460677783,0.0001508832065155
7785,1117099.0,334615.0,1.0,0.0016278771217912,0.0007472896249964
7786,1117099.0,3349607.0,0.0,0.0029046633280813,0.0003270057786721
7787,1117099.0,3349609.0,1.0,0.0018997767474502,0.000989377615042
7788,1117099.0,3349612.0,3.0,0.0021105438936501,0.0004781121097039
7789,1117099.0,3398083.0,1.0,0.0005444926209747,0.0001580088282935
7790,1117099.0,3412243.0,1.0,0.0004451610147953,0.0001876349415397
7791,1117099.0,3425957.0,0.0,0.0012538379523903,0.0005724873044528
7792,1117099.0,3435986.0,1.0,0.0015945363556966,0.0006422410951927
7793,1117099.0,3440615.0,2.0,0.0021719597280025,0.0006075464771129
7794,1117099.0,3488848.0,0.0,0.0003161725471727,0.0001192075942526
7795,1117099.0,3508181.0,0.0,0.004651864990592,0.0016516753239557
7796,1117099.0,3529426.0,0.0,0.0005437225336208,0.0001461234787711
7797,1117099.0,3543106.0,3.0,0.0010383002227172,0.0003048133803531
7798,1117099.0,3582841.0,0.0,0.0027863392606377,0.0009880197467282
7799,1117099.0,3607850.0,2.0,0.0004390283720567,0.0001443951332475
7800,1117099.0,3780997.0,2.0,0.0003710231685545,0.0001252381625818
7801,1117099.0,3780998.0,0.0,0.0004449762636795,0.0001424818328814
7802,1117099.0,3781003.0,2.0,0.0004019623738713,0.0001121497552958
7803,1117099.0,3837416.0,0.0,0.0014068351592868,0.0008959672413766
7804,1117099.0,3859042.0,2.0,0.0003421720466576,0.0001357619912596
7805,1117099.0,3866275.0,0.0,0.002198691945523,0.0006256598280742
7806,1117099.0,3879716.0,0.0,0.0016108880518004,0.0004599056264851
7807,1117099.0,3906411.0,0.0,0.0008399604703299,0.0004162760160397
7808,1117099.0,3906412.0,1.0,0.0019060129998251,0.00065070920391
7809,1117099.0,3926558.0,0.0,0.0007161553367041,0.0003886095946654
7810,1117099.0,3951178.0,1.0,0.0004483755037654,0.0001616683148313
7811,1117099.0,3951182.0,0.0,0.0004867748357355,0.0001590048632351
7812,1117099.0,3953248.0,0.0,0.0024347333237528,0.0005008213920518
7813,1117099.0,4006352.0,0.0,0.0018445261521264,0.000384035432944
7814,1117099.0,4040437.0,0.0,0.0017290448304265,0.0006000203429721
7815,1117099.0,4059509.0,3.0,0.00152201380115,0.0007086592377163
7816,1117099.0,4131489.0,0.0,0.000404064398026,9.738736116560176e-05
7817,1117099.0,4196685.0,0.0,0.001933782827109,0.0005913451896049
7818,1117099.0,4393946.0,3.0,0.0012501920573413,0.0004668387118726
7819,1117099.0,4393950.0,2.0,0.000683186633978,0.0002977770636789
7820,1117099.0,4393951.0,1.0,0.0007441681809723,0.0003163117798976
7821,1117099.0,4441319.0,1.0,0.0002634401025716,8.562017319491133e-05
7822,1117099.0,4441325.0,3.0,0.000559058622457,0.0001583534467499
7823,1117099.0,4441612.0,0.0,0.0021011596545577,0.0006490377127192
7824,1117099.0,444196.0,2.0,0.0011226058704778,0.0004370699753053
7825,1117099.0,4458506.0,1.0,0.0014740726910531,0.0005499609978869
7826,1117099.0,4458509.0,3.0,0.0006977267330512,0.0002531223290134
7827,1117099.0,4458510.0,2.0,0.001155954436399,0.0002885797293856
7828,1117099.0,4458512.0,3.0,0.0017388652777299,0.0006676180637441
7829,1117099.0,4458513.0,0.0,0.0018538796575739,0.0007381670293398
7830,1117099.0,4490406.0,0.0,0.0005515189841389,0.0002735934103839
7831,1117099.0,4512111.0,0.0,0.0009247818961739,0.000395871058572
7832,1117099.0,4525629.0,0.0,0.0010809716768562,0.0004450803389772
7833,1117099.0,4573811.0,3.0,0.0015802796697244,0.0005861920653842
7834,1117099.0,458682.0,1.0,0.0015273104654625,0.0004985107225365
7835,1117099.0,464305.0,0.0,0.002365801949054,0.0007431841222569
7836,1117099.0,4698655.0,2.0,0.0004092494782526,0.0001337983121629
7837,1117099.0,4699621.0,0.0,0.0008931392803788,0.0004145504208281
7838,1117099.0,4774130.0,0.0,0.0006436994881369,0.0001305237819906
7839,1117099.0,4775947.0,2.0,0.0005027541774325,0.0001784586638677
7840,1117099.0,4789127.0,1.0,0.0004532664315775,9.685599798103794e-05
7841,1117099.0,4829143.0,0.0,0.0039281644858419,0.001582734985277
7842,1117099.0,4886519.0,1.0,0.0015721500385552,0.0005158385029062
7843,1117099.0,5032726.0,1.0,0.0037414105609059,0.0005994188250042
7844,1117099.0,514310.0,0.0,0.0110585326328873,0.0053268820047378
7845,1117099.0,514314.0,0.0,0.0006697167409583,0.0002325534878764
7846,1117099.0,518714.0,2.0,0.0004426629748195,0.0001265370228793
7847,1117099.0,518716.0,0.0,0.0004312272649258,0.0001422027271473
7848,1117099.0,518718.0,0.0,0.0005626399070024,0.0001616734953131
7849,1117099.0,52516.0,2.0,0.0004857406020164,0.0001714406826067
7850,1117099.0,52519.0,1.0,0.0008277002489194,0.0003371388011146
7851,1117099.0,52523.0,2.0,0.0002591374504845,0.0001694750972092
7852,1117099.0,5258461.0,0.0,0.0018894732929766,0.0007556085474789
7853,1117099.0,5258462.0,2.0,0.0009136816952377,0.0003842877049464
7854,1117099.0,5286535.0,0.0,0.0003993474820163,0.0001262526202481
7855,1117099.0,5286536.0,1.0,0.0011836218181997,0.0002275411097798
7856,1117099.0,5286538.0,3.0,0.0008395509212277,0.0001936184271471
7857,1117099.0,5286539.0,3.0,0.0009030337096191,0.0002079502155538
7858,1117099.0,5286540.0,0.0,0.0007385560311377,0.0001618345850147
7859,1117099.0,5299235.0,1.0,0.0014311630511656,0.0006819970440119
7860,1117099.0,5387506.0,0.0,0.0114407371729612,0.0033733618911355
7861,1117099.0,5452829.0,0.0,0.0004005423688795,0.0001113049511332
7862,1117099.0,5452831.0,0.0,0.0011547884205356,0.0001987326540984
7863,1117099.0,5452832.0,0.0,0.0005123164737597,0.0001370695099467
7864,1117099.0,5493970.0,0.0,0.0013319653226062,0.0005442757392302
7865,1117099.0,5557070.0,0.0,0.0014453848125413,0.0006080314633436
7866,1117099.0,5596482.0,0.0,0.000442835240392,0.0001514905598014
7867,1117099.0,5596485.0,3.0,0.0004652392526622,0.0001432859862688
7868,1117099.0,5633582.0,0.0,0.0016240545082837,0.0003596325987018
7869,1117099.0,5633587.0,0.0,0.0022418482694774,0.0006203455268405
7870,1117099.0,5633588.0,0.0,0.0013867625966668,0.0004258502158336
7871,1117099.0,563625.0,2.0,0.001448193565011,0.0002261146437376
7872,1117099.0,5686676.0,0.0,0.0005614580586552,0.0002197261492256
7873,1117099.0,5699286.0,0.0,0.00074273761129,0.0003108261735178
7874,1117099.0,5752877.0,0.0,0.001526896841824,0.0006521996692754
7875,1117099.0,5982126.0,0.0,0.001690212986432,0.0004469757259357
7876,1117099.0,6057206.0,3.0,0.0004839736793655,0.0001926524710142
7877,1117099.0,6057207.0,3.0,0.0005856247153133,0.0002596947015263
7878,1117099.0,6069016.0,1.0,0.0008000948582775,0.0002054421638604
7879,1117099.0,6106022.0,3.0,0.0004606840375345,0.0001510630972916
7880,1117099.0,6106027.0,0.0,0.0005125470925122,0.0001481255894759
7881,1117099.0,6118609.0,0.0,0.0033983909524977,0.0006313322810456
7882,1117099.0,6122720.0,3.0,0.0010511815780773,0.0004346809291746
7883,1117099.0,6122721.0,3.0,0.0042255730368196,0.0014801056822761
7884,1117099.0,6122722.0,3.0,0.0016517804469913,0.0004181073163636
7885,1117099.0,6122723.0,3.0,0.0023320785257965,0.0005300689372234
7886,1117099.0,6122724.0,3.0,0.0015481477603316,0.0005517071695066
7887,1117099.0,6156360.0,2.0,0.0004391443508211,0.0001639349939068
7888,1117099.0,6177939.0,3.0,0.0007247567991726,0.0002528715122025
7889,1117099.0,6177941.0,3.0,0.000712426030077,0.0003067076904699
7890,1117099.0,6221981.0,0.0,0.0015477633569389,0.0006676397752016
7891,1117099.0,6226645.0,0.0,0.0002346682886127,8.910109318094328e-05
7892,1117099.0,6408891.0,0.0,0.0005324154626578,0.0002035214420175
7893,1117099.0,6428299.0,2.0,0.0004359153390396,0.0001167676964541
7894,1117099.0,6428300.0,2.0,0.0006782535347156,0.0001835855218814
7895,1117099.0,6491820.0,1.0,0.0024937640409916,0.0008476351504214
7896,1117099.0,6505419.0,3.0,0.0004757401766255,0.0001727297785691
7897,1117099.0,6505420.0,3.0,0.0004054521850775,0.000138559116749
7898,1117099.0,651006.0,2.0,0.0015196114545688,0.0004615280777215
7899,1117099.0,6534817.0,1.0,0.0008656799327582,7.233271026052535e-05
7900,1117099.0,6534818.0,3.0,0.0005952236824668,0.0001650778140174
7901,1117099.0,6534824.0,2.0,0.0002679082390386,0.0001205118096549
7902,1117099.0,690629.0,0.0,0.0005029070889577,0.000200188223971
7903,1117099.0,690634.0,1.0,0.0002805558906402,0.0001201163686346
7904,1117099.0,697158.0,1.0,0.000834910897538,0.0002768969279713
7905,1117099.0,6993942.0,3.0,0.0045067737810313,0.0007075338508002
7906,1117099.0,7014236.0,0.0,0.0005161396111361,0.0001707313203951
7907,1117099.0,714808.0,3.0,0.0022547501139342,0.0010233835782855
7908,1117099.0,7180805.0,0.0,0.0004397566372063,0.000180237708264
7909,1117099.0,7235168.0,0.0,0.0019291456555947,0.0004999038646928
7910,1117099.0,7350133.0,0.0,0.0032982600387185,0.000944530009292
7911,1117099.0,7350136.0,0.0,0.0011385569814592,0.0005591414519585
7912,1117099.0,7368014.0,0.0,0.0004854449944104,0.0001548130821902
7913,1117099.0,7407593.0,0.0,0.0028378791175782,0.0006869212957099
7914,1117099.0,7504911.0,2.0,0.0004517626366578,0.0001126027636928
7915,1117099.0,7541965.0,2.0,0.0003968390810769,0.000142702483572
7916,1117099.0,7560421.0,0.0,0.0025841968599706,0.0009830641793087
7917,1117099.0,7595826.0,0.0,0.0007177988300099,0.0001644409785512
7918,1117099.0,7610604.0,0.0,0.0009582370403222,0.0004665006417781
7919,1117099.0,7723620.0,0.0,0.0005202796310186,0.000200718146516
7920,1117099.0,7753915.0,0.0,0.0052676168270409,0.0015230249846354
7921,1117099.0,7879723.0,1.0,0.0019124778918921,0.0003879955620504
7922,1117099.0,7879730.0,1.0,0.0021815504878759,0.000565591151826
7923,1117099.0,7959195.0,1.0,0.001774680102244,0.0004672918003052
7924,1117099.0,8066855.0,0.0,0.0005992765072733,0.0001576801441842
7925,1117099.0,8091995.0,0.0,0.0002902583510149,0.0001003375000436
7926,1117099.0,8093927.0,0.0,0.0112746767699718,0.0050602061673998
7927,1117099.0,8093931.0,3.0,0.0018309481674805,0.0008700418984517
7928,1117099.0,8093932.0,3.0,0.0011185694020241,0.0002849201846402
7929,1117099.0,8093933.0,0.0,0.0047128307633101,0.0026969108730554
7930,1117099.0,8093934.0,3.0,0.001804006868042,0.0007197349332273
7931,1117099.0,8096043.0,0.0,0.0013177687069401,0.0003261807723902
7932,1117099.0,8123982.0,0.0,0.0009820454288274,0.0004503328527789
7933,1117099.0,8202091.0,0.0,0.0019034147262573,0.000468939950224
7934,1117099.0,8202908.0,0.0,0.0073038549162447,0.002378263277933
7935,1117099.0,8202914.0,1.0,0.0012447538319975,0.0001831656263675
7936,1117099.0,8208315.0,3.0,0.0014696939615532,0.0003940992173738
7937,1117099.0,8294083.0,3.0,0.0006758523522876,0.0001356355496682
7938,1117099.0,8446501.0,3.0,0.0015421392163261,0.0005576846888288
7939,1117099.0,8446502.0,3.0,0.0032319128513336,0.0007781044114381
7940,1117099.0,8446504.0,3.0,0.0024746572598814,0.0005696875159628
7941,1117099.0,8446505.0,3.0,0.0022776157129555,0.0006049639778211
7942,1117099.0,8446506.0,3.0,0.0014208448119461,0.0007040882483124
7943,1117099.0,8459091.0,2.0,0.0011946917511522,0.0004406129010021
7944,1117099.0,8459093.0,2.0,0.0008430743473581,0.0003138938045594
7945,1117099.0,8527041.0,1.0,0.0014226703206077,0.0003928531659767
7946,1117099.0,8540494.0,0.0,0.0004583619302138,0.0001552858011564
7947,1117099.0,855065.0,0.0,0.0005911908810958,0.0002201253810198
7948,1117099.0,855066.0,0.0,0.0006885370239615,0.0002391696325503
7949,1117099.0,855067.0,0.0,0.0004168865270912,0.0001402810157742
7950,1117099.0,859540.0,2.0,0.0014172770315781,0.0004242500581312
7951,1117099.0,8612544.0,1.0,0.001118027488701,0.0003301023098174
7952,1117099.0,8615590.0,2.0,0.0007480166386812,0.0001972557802218
7953,1117099.0,8681294.0,1.0,0.001120171858929,0.0003935503482352
7954,1117099.0,8681297.0,0.0,0.0024241032078862,0.0010869791731238
7955,1117099.0,871278.0,0.0,0.0004277422267477,0.0001290466025238
7956,1117099.0,8714082.0,3.0,0.001215745229274,0.0001392163394484
7957,1117099.0,8714085.0,3.0,0.0006991878617554,0.000207508157473
7958,1117099.0,8714087.0,1.0,0.0004484660166781,0.0001384231436531
7959,1117099.0,8747423.0,0.0,0.0021187246311455,0.0011492690537124
7960,1117099.0,8799096.0,0.0,0.0026677523273974,0.0011316613527014
7961,1117099.0,8838111.0,3.0,0.0015507005155086,0.0004151741159148
7962,1117099.0,8838115.0,0.0,0.0008584468159824,0.0003905738703906
7963,1117099.0,894295.0,0.0,0.0011221015593037,0.0004445919184945
7964,1117099.0,926743.0,2.0,0.0004866043746005,0.0001435268350178
7965,1117099.0,926744.0,0.0,0.0004425728984642,0.0001497255580034
7966,1117099.0,92779.0,0.0,0.001539301360026,0.0004216542001813
7967,1121402.0,1151509.0,0.0,0.0008289457764476,0.0003655761538539
7968,1121402.0,1151510.0,0.0,0.0009927466744557,0.0003702128306031
7969,1121402.0,117065.0,0.0,0.00105961994268,0.0007456977618858
7970,1121402.0,1176375.0,0.0,0.0028126358520239,0.0008936608210206
7971,1121402.0,1249687.0,0.0,0.0017568054609,0.0005881101242266
7972,1121402.0,1390128.0,0.0,0.0016472119605168,0.0005651751998811
7973,1121402.0,1623219.0,0.0,0.0005989634664729,0.0002006612921832
7974,1121402.0,1623220.0,0.0,0.0010897545143961,0.000272809935268
7975,1121402.0,1623225.0,0.0,0.000472543266369,0.0001084739487851
7976,1121402.0,1679022.0,0.0,0.0021697152405977,0.0007945754914544
7977,1121402.0,177810.0,0.0,0.0006329947500489,0.0002503861614968
7978,1121402.0,177812.0,0.0,0.0012828384060412,0.0004440682532731
7979,1121402.0,182364.0,1.0,0.0019253364298492,0.0003902538446709
7980,1121402.0,182365.0,1.0,0.0017177312402054,0.0003823015431407
7981,1121402.0,182366.0,2.0,0.0002171186206396,5.6762572057778016e-05
7982,1121402.0,182367.0,2.0,0.00092823052546,0.0003552535781636
7983,1121402.0,182368.0,2.0,0.0009331559413112,0.0007348447106778
7984,1121402.0,182369.0,2.0,0.0010456301970407,0.0003276668721809
7985,1121402.0,182370.0,1.0,0.0037817666307091,0.0017503509297966
7986,1121402.0,182371.0,1.0,0.0012234705500304,0.000353401643224
7987,1121402.0,182372.0,2.0,0.0010252639185637,0.0003278601798228
7988,1121402.0,182373.0,1.0,0.0017844135873019,0.0007682223804295
7989,1121402.0,1872466.0,0.0,0.0003145631344523,0.0001710383658064
7990,1121402.0,188209.0,1.0,0.0003786925808526,0.0001635892986087
7991,1121402.0,188210.0,1.0,0.0011972399661317,0.0004763683245982
7992,1121402.0,188211.0,1.0,0.0023789070546627,0.0004686089232563
7993,1121402.0,188213.0,2.0,0.0006165744271129,0.0002455694775562
7994,1121402.0,188214.0,1.0,0.0030692119617015,0.0006878786953166
7995,1121402.0,188215.0,1.0,0.0022277988027781,0.0006238809437491
7996,1121402.0,188216.0,1.0,0.0017095470102503,0.000568205374293
7997,1121402.0,188217.0,1.0,0.0035745217464864,0.0009199097403325
7998,1121402.0,188218.0,1.0,0.002805468160659,0.0006689900183118
7999,1121402.0,1917417.0,0.0,0.0011929582105949,0.0003879201249219
8000,1121402.0,1917425.0,0.0,0.0007434074068441,0.0003129635879304
8001,1121402.0,1926650.0,0.0,0.0029121700208634,0.0005234514246694
8002,1121402.0,1926655.0,0.0,0.003014737740159,0.0004610346222762
8003,1121402.0,2281086.0,0.0,0.0010296731488779,0.0005867876461707
8004,1121402.0,2474652.0,0.0,0.0012749043526127,0.0006437187548726
8005,1121402.0,2614504.0,0.0,0.0013552926247939,0.0005116559332236
8006,1121402.0,2633464.0,0.0,0.0019137705676257,0.0007099290960468
8007,1121402.0,2681045.0,0.0,0.0007341842283494,0.0002060951374005
8008,1121402.0,2681048.0,0.0,0.0046926541253924,0.0010216730879619
8009,1121402.0,2699105.0,0.0,0.0014415511395782,0.0005527093308046
8010,1121402.0,2825141.0,0.0,0.0008278748719021,0.0004366305365692
8011,1121402.0,3040505.0,0.0,0.0058675156906247,0.0012984224595129
8012,1121402.0,3040510.0,0.0,0.0014195146504789,0.0005288153770379
8013,1121402.0,3049324.0,0.0,0.0009276065393351,0.0004544819530565
8014,1121402.0,3049325.0,0.0,0.0015456805704161,0.0008493591449223
8015,1121402.0,3107112.0,0.0,0.0014349808916449,0.0004818146990146
8016,1121402.0,3129164.0,0.0,0.0066251195967197,0.001891880412586
8017,1121402.0,3501312.0,0.0,0.0016224210849031,0.0005179209983907
8018,1121402.0,3501313.0,0.0,0.0015892401570454,0.0008722553029656
8019,1121402.0,3501314.0,0.0,0.0018302588723599,0.0006129992543719
8020,1121402.0,3511789.0,1.0,0.0003966777876485,0.0002090096386382
8021,1121402.0,3594744.0,0.0,0.0009841354331001,0.0002584376197773
8022,1121402.0,3785307.0,1.0,0.0013853068230673,0.0006530593964271
8023,1121402.0,3785308.0,2.0,0.0005466304137371,0.0002115366078214
8024,1121402.0,3785309.0,1.0,0.001622283947654,0.0005312449648045
8025,1121402.0,3785310.0,1.0,0.0043116440065205,0.0014123789733275
8026,1121402.0,3899340.0,0.0,0.0003061242750845,9.547539957566188e-05
8027,1121402.0,4016202.0,0.0,0.0023808705154806,0.0010659232502803
8028,1121402.0,4105455.0,0.0,0.0009370358893647,0.0003565988445188
8029,1121402.0,4305982.0,0.0,0.0009243660024367,0.0001953764003701
8030,1121402.0,4449258.0,1.0,0.0021744286641478,0.000822776753921
8031,1121402.0,4449267.0,2.0,0.0011834378819912,0.0005721562774851
8032,1121402.0,4503431.0,0.0,0.0019562942907214,0.0008115392411127
8033,1121402.0,4608938.0,0.0,0.0011024982668459,0.0005099833360873
8034,1121402.0,4620827.0,0.0,0.001600261661224,0.0006543168565258
8035,1121402.0,4727100.0,0.0,0.0016691624186933,0.0004869568510912
8036,1121402.0,4755866.0,0.0,0.0021156964357942,0.0004393367853481
8037,1121402.0,4755872.0,0.0,0.000890874187462,0.0004045867244713
8038,1121402.0,4939253.0,0.0,0.0015849964693188,0.0005956847453489
8039,1121402.0,4974853.0,0.0,0.0004212986095808,0.0001386008952977
8040,1121402.0,5000504.0,0.0,0.0009844794403761,0.00034174695611
8041,1121402.0,5189913.0,2.0,0.0009047770290635,0.0003279680386185
8042,1121402.0,5405183.0,0.0,0.0009273933828808,0.0003483709879219
8043,1121402.0,5431399.0,0.0,0.0031836999114602,0.0005788357811979
8044,1121402.0,5483968.0,0.0,0.0007268089684657,0.0002553187950979
8045,1121402.0,5489983.0,0.0,0.0013881004415452,0.0005507846362888
8046,1121402.0,5576063.0,1.0,0.0020136225502938,0.0005256509175524
8047,1121402.0,5614619.0,0.0,0.0005407716962508,0.0001510504080215
8048,1121402.0,5614621.0,0.0,0.0007428415119647,0.0002125150640495
8049,1121402.0,5645287.0,0.0,0.0002870372554752,0.0001589662715559
8050,1121402.0,5678526.0,0.0,0.0005716427112929,0.0001941957016242
8051,1121402.0,5678926.0,0.0,0.0005167286144569,0.0001635097432881
8052,1121402.0,572087.0,0.0,0.0014628465287387,0.0006815567030571
8053,1121402.0,5993274.0,0.0,0.0023820614442229,0.0009148293174803
8054,1121402.0,6001847.0,2.0,0.0009423359297215,0.0003707871655933
8055,1121402.0,6068291.0,0.0,0.0007100501097738,0.0001497218618169
8056,1121402.0,6358261.0,0.0,0.0010808828519657,0.0002993914822582
8057,1121402.0,6371837.0,0.0,0.0007766186026856,0.0002416715433355
8058,1121402.0,6371843.0,0.0,0.0005509204929694,0.0001666397001827
8059,1121402.0,6392396.0,0.0,0.0029693702235817,0.0004950083093717
8060,1121402.0,6392397.0,0.0,0.0039889244362711,0.0013598268851637
8061,1121402.0,6392398.0,0.0,0.0026610107161104,0.0012194388546049
8062,1121402.0,6392403.0,2.0,0.0019338569836691,0.00069204979809
8063,1121402.0,6392404.0,0.0,0.0012711960589513,0.0004223074356559
8064,1121402.0,6515173.0,0.0,0.0009233282180503,0.0002598102437332
8065,1121402.0,6683285.0,0.0,0.0012505272170528,0.0005140846478752
8066,1121402.0,6717338.0,0.0,0.00176823802758,0.0006889482028782
8067,1121402.0,6717340.0,0.0,0.0015928704524412,0.000499436748214
8068,1121402.0,688372.0,0.0,0.00149893888738,0.0005037566297687
8069,1121402.0,6900252.0,0.0,0.0017801928333938,0.0005227869260124
8070,1121402.0,6951218.0,0.0,0.0012519932352006,0.0005034466739743
8071,1121402.0,7011506.0,0.0,0.0010476490715518,0.0003753553901333
8072,1121402.0,7011511.0,0.0,0.0009752209880389,0.0004295347025617
