,qid,docid,rating,score_qa_albert,score_qa_distilbert
7644,1115776.0,580734.0,0.0,0.001443828223273158,0.001443828223273158
7645,1115776.0,580736.0,0.0,0.0011522577842697501,0.0011522577842697501
7646,1115776.0,580737.0,0.0,0.0015232200967147946,0.0015232200967147946
7647,1115776.0,5888683.0,0.0,0.0007731717196293175,0.0007731717196293175
7648,1115776.0,5900622.0,1.0,0.0009618007461540401,0.0009618007461540401
7649,1115776.0,5900625.0,0.0,0.003005710896104574,0.003005710896104574
7650,1115776.0,5950737.0,0.0,0.001598611008375883,0.001598611008375883
7651,1115776.0,600966.0,0.0,0.0015456017572432756,0.0015456017572432756
7652,1115776.0,612896.0,0.0,0.0017191286897286773,0.0017191286897286773
7653,1115776.0,6150628.0,0.0,0.0008087379392236471,0.0008087379392236471
7654,1115776.0,622472.0,0.0,0.0013760336441919208,0.0013760336441919208
7655,1115776.0,6248327.0,0.0,0.0017510507022961974,0.0017510507022961974
7656,1115776.0,638673.0,0.0,0.0008932515047490597,0.0008932515047490597
7657,1115776.0,64045.0,0.0,0.0016322856536135077,0.0016322856536135077
7658,1115776.0,6417117.0,0.0,0.0014144661836326122,0.0014144661836326122
7659,1115776.0,646506.0,0.0,0.0034527380485087633,0.0034527380485087633
7660,1115776.0,6492656.0,0.0,0.0059206499718129635,0.0059206499718129635
7661,1115776.0,655776.0,0.0,0.0007007465464994311,0.0007007465464994311
7662,1115776.0,660826.0,0.0,0.0017556565580889583,0.0017556565580889583
7663,1115776.0,6616844.0,0.0,0.0003048822982236743,0.0003048822982236743
7664,1115776.0,6653839.0,0.0,0.0010423894273117185,0.0010423894273117185
7665,1115776.0,6672301.0,0.0,0.0014348746044561267,0.0014348746044561267
7666,1115776.0,6692795.0,0.0,0.0013973177410662174,0.0013973177410662174
7667,1115776.0,6816993.0,0.0,0.0022229021415114403,0.0022229021415114403
7668,1115776.0,6934013.0,0.0,0.0025568606797605753,0.0025568606797605753
7669,1115776.0,6989198.0,1.0,0.0008714671712368727,0.0008714671712368727
7670,1115776.0,7007569.0,0.0,0.0014461673563346267,0.0014461673563346267
7671,1115776.0,707642.0,0.0,0.0020894294138997793,0.0020894294138997793
7672,1115776.0,7129173.0,0.0,0.001612135674804449,0.001612135674804449
7673,1115776.0,7165058.0,0.0,0.0010457995813339949,0.0010457995813339949
7674,1115776.0,7165062.0,0.0,0.0015822947025299072,0.0015822947025299072
7675,1115776.0,7165064.0,0.0,0.0016802570316940546,0.0016802570316940546
7676,1115776.0,7210883.0,0.0,0.0011101886630058289,0.0011101886630058289
7677,1115776.0,7248918.0,0.0,0.0013414663262665272,0.0013414663262665272
7678,1115776.0,7276300.0,0.0,0.00200077285990119,0.00200077285990119
7679,1115776.0,7281526.0,0.0,0.001167119829915464,0.001167119829915464
7680,1115776.0,7318317.0,0.0,0.0018614501459524035,0.0018614501459524035
7681,1115776.0,7320258.0,0.0,0.0018857932882383466,0.0018857932882383466
7682,1115776.0,7436880.0,0.0,0.003454456338658929,0.003454456338658929
7683,1115776.0,758999.0,0.0,0.0021870604250580072,0.0021870604250580072
7684,1115776.0,7615797.0,0.0,0.0003586597740650177,0.0003586597740650177
7685,1115776.0,7625204.0,0.0,0.001565725775435567,0.001565725775435567
7686,1115776.0,7650937.0,0.0,0.005624778568744659,0.005624778568744659
7687,1115776.0,7650945.0,0.0,0.004226067569106817,0.004226067569106817
7688,1115776.0,7840022.0,0.0,0.0016639790264889598,0.0016639790264889598
7689,1115776.0,8048541.0,0.0,0.0009297208744101226,0.0009297208744101226
7690,1115776.0,8065457.0,1.0,0.001416695537045598,0.001416695537045598
7691,1115776.0,8078183.0,0.0,0.0020636902190744877,0.0020636902190744877
7692,1115776.0,8106317.0,1.0,0.00216018408536911,0.00216018408536911
7693,1115776.0,8106318.0,1.0,0.0014733695425093174,0.0014733695425093174
7694,1115776.0,8106320.0,0.0,0.001709031406790018,0.001709031406790018
7695,1115776.0,8106321.0,3.0,0.0013529156567528844,0.0013529156567528844
7696,1115776.0,8106322.0,0.0,0.0011143351439386606,0.0011143351439386606
7697,1115776.0,8106323.0,0.0,0.004408577922731638,0.004408577922731638
7698,1115776.0,8106324.0,1.0,0.0038507652934640646,0.0038507652934640646
7699,1115776.0,8108815.0,0.0,0.0008034996571950614,0.0008034996571950614
7700,1115776.0,8108818.0,0.0,0.0008199677686206996,0.0008199677686206996
7701,1115776.0,8188169.0,0.0,0.005780818406492472,0.005780818406492472
7702,1115776.0,848507.0,0.0,0.0017570549389347434,0.0017570549389347434
7703,1115776.0,8495250.0,1.0,0.002342409221455455,0.002342409221455455
7704,1115776.0,8495256.0,1.0,0.0022502357605844736,0.0022502357605844736
7705,1115776.0,8504500.0,0.0,0.0031245206482708454,0.0031245206482708454
7706,1115776.0,8521280.0,0.0,0.0010437428718432784,0.0010437428718432784
7707,1115776.0,8828147.0,0.0,0.00045707772369496524,0.00045707772369496524
7708,1115776.0,986665.0,0.0,0.007898402400314808,0.007898402400314808
7709,1115776.0,994192.0,0.0,0.002209705300629139,0.002209705300629139
7710,1117099.0,1061013.0,0.0,0.0005189388757571578,0.0005189388757571578
7711,1117099.0,1068642.0,0.0,0.0015119460877031088,0.0015119460877031088
7712,1117099.0,1123494.0,0.0,0.0005816963384859264,0.0005816963384859264
7713,1117099.0,1389420.0,3.0,0.002136705443263054,0.002136705443263054
7714,1117099.0,1440189.0,0.0,0.0004552447353489697,0.0004552447353489697
7715,1117099.0,1440191.0,0.0,0.0006164946826174855,0.0006164946826174855
7716,1117099.0,1440192.0,2.0,0.00049697479698807,0.00049697479698807
7717,1117099.0,1440195.0,0.0,0.00043238012585788965,0.00043238012585788965
7718,1117099.0,1445087.0,2.0,0.00203319126740098,0.00203319126740098
7719,1117099.0,1445091.0,0.0,0.0010167215950787067,0.0010167215950787067
7720,1117099.0,1466970.0,0.0,0.0014883195981383324,0.0014883195981383324
7721,1117099.0,1488608.0,0.0,0.0005416834028437734,0.0005416834028437734
7722,1117099.0,1488614.0,0.0,0.0011935352813452482,0.0011935352813452482
7723,1117099.0,1527735.0,0.0,0.0003285784914623946,0.0003285784914623946
7724,1117099.0,1527737.0,0.0,0.0004495485045481473,0.0004495485045481473
7725,1117099.0,1527738.0,0.0,0.0006456739502027631,0.0006456739502027631
7726,1117099.0,1527742.0,0.0,0.00039710747660137713,0.00039710747660137713
7727,1117099.0,1527743.0,0.0,0.0005033451016061008,0.0005033451016061008
7728,1117099.0,1565783.0,1.0,0.0005707276868633926,0.0005707276868633926
7729,1117099.0,1581018.0,0.0,0.0012799238320440054,0.0012799238320440054
7730,1117099.0,1652328.0,0.0,0.0008619991131126881,0.0008619991131126881
7731,1117099.0,1652329.0,2.0,0.000727372826077044,0.000727372826077044
7732,1117099.0,1682790.0,1.0,0.0018548656953498721,0.0018548656953498721
7733,1117099.0,1687526.0,3.0,0.0004583044210448861,0.0004583044210448861
7734,1117099.0,1687528.0,0.0,0.0005469968309625983,0.0005469968309625983
7735,1117099.0,1687531.0,0.0,0.00035495631163939834,0.00035495631163939834
7736,1117099.0,1726127.0,0.0,0.00037578624323941767,0.00037578624323941767
7737,1117099.0,1758014.0,0.0,0.0015736359637230635,0.0015736359637230635
7738,1117099.0,1798612.0,3.0,0.00026249256916344166,0.00026249256916344166
7739,1117099.0,1798614.0,3.0,0.002495802706107497,0.002495802706107497
7740,1117099.0,1798617.0,0.0,0.0037413041573017836,0.0037413041573017836
7741,1117099.0,1798619.0,2.0,0.0025411099195480347,0.0025411099195480347
7742,1117099.0,1798620.0,3.0,0.0005185022600926459,0.0005185022600926459
7743,1117099.0,1833548.0,0.0,0.0004317530256230384,0.0004317530256230384
7744,1117099.0,1833555.0,0.0,0.0006486540078185499,0.0006486540078185499
7745,1117099.0,1855746.0,0.0,0.0033204597420990467,0.0033204597420990467
7746,1117099.0,1942774.0,0.0,0.0004381274920888245,0.0004381274920888245
7747,1117099.0,1942775.0,0.0,0.0006046656635589898,0.0006046656635589898
7748,1117099.0,2036866.0,0.0,0.0015816586092114449,0.0015816586092114449
7749,1117099.0,2058940.0,2.0,0.0005616724956780672,0.0005616724956780672
7750,1117099.0,2068354.0,0.0,0.0008249212405644357,0.0008249212405644357
7751,1117099.0,2109701.0,0.0,0.004394026473164558,0.004394026473164558
7752,1117099.0,2153481.0,1.0,0.0017186237964779139,0.0017186237964779139
7753,1117099.0,2153487.0,1.0,0.002032824093475938,0.002032824093475938
7754,1117099.0,215360.0,0.0,0.0014508003368973732,0.0014508003368973732
7755,1117099.0,2173361.0,0.0,0.00363997183740139,0.00363997183740139
7756,1117099.0,2194583.0,0.0,0.007125301752239466,0.007125301752239466
7757,1117099.0,2345072.0,0.0,0.0007089140708558261,0.0007089140708558261
7758,1117099.0,2346648.0,0.0,0.00096605479484424,0.00096605479484424
7759,1117099.0,2359305.0,0.0,0.0021711476147174835,0.0021711476147174835
7760,1117099.0,2381739.0,0.0,0.0014176382683217525,0.0014176382683217525
7761,1117099.0,2504563.0,2.0,0.0007001231424510479,0.0007001231424510479
7762,1117099.0,2515909.0,2.0,0.0005053216591477394,0.0005053216591477394
7763,1117099.0,2515910.0,0.0,0.0005174161051400006,0.0005174161051400006
7764,1117099.0,2537884.0,0.0,0.0018975368002429605,0.0018975368002429605
7765,1117099.0,2579691.0,2.0,0.00045607294305227697,0.00045607294305227697
7766,1117099.0,2579692.0,0.0,0.0005358089692890644,0.0005358089692890644
7767,1117099.0,2579693.0,0.0,0.0003884869220200926,0.0003884869220200926
7768,1117099.0,2605637.0,1.0,0.0003628487465903163,0.0003628487465903163
7769,1117099.0,2650708.0,0.0,0.0014571291394531727,0.0014571291394531727
7770,1117099.0,2675335.0,0.0,0.00037350045749917626,0.00037350045749917626
7771,1117099.0,2715359.0,0.0,0.0009274627664126456,0.0009274627664126456
7772,1117099.0,2748108.0,0.0,0.002775933826342225,0.002775933826342225
7773,1117099.0,2749157.0,0.0,0.0010524149984121323,0.0010524149984121323
7774,1117099.0,2754430.0,0.0,0.004024154506623745,0.004024154506623745
7775,1117099.0,2790381.0,2.0,0.00036126008490100503,0.00036126008490100503
7776,1117099.0,2790382.0,3.0,0.00053305336041376,0.00053305336041376
7777,1117099.0,2790384.0,2.0,0.00042041853885166347,0.00042041853885166347
7778,1117099.0,2826254.0,0.0,0.002460445975884795,0.002460445975884795
7779,1117099.0,2943041.0,0.0,0.0030749673023819923,0.0030749673023819923
7780,1117099.0,317868.0,1.0,0.0006877440609969199,0.0006877440609969199
7781,1117099.0,3257580.0,0.0,0.0015443244483321905,0.0015443244483321905
7782,1117099.0,3327942.0,0.0,0.0026316894218325615,0.0026316894218325615
7783,1117099.0,3327945.0,0.0,0.0014695427380502224,0.0014695427380502224
7784,1117099.0,334611.0,2.0,0.0004429460677783936,0.0004429460677783936
7785,1117099.0,334615.0,1.0,0.0016278771217912436,0.0016278771217912436
7786,1117099.0,3349607.0,0.0,0.0029046633280813694,0.0029046633280813694
7787,1117099.0,3349609.0,1.0,0.0018997767474502325,0.0018997767474502325
7788,1117099.0,3349612.0,3.0,0.002110543893650174,0.002110543893650174
7789,1117099.0,3398083.0,1.0,0.0005444926209747791,0.0005444926209747791
7790,1117099.0,3412243.0,1.0,0.00044516101479530334,0.00044516101479530334
7791,1117099.0,3425957.0,0.0,0.0012538379523903131,0.0012538379523903131
7792,1117099.0,3435986.0,1.0,0.0015945363556966186,0.0015945363556966186
7793,1117099.0,3440615.0,2.0,0.0021719597280025482,0.0021719597280025482
7794,1117099.0,3488848.0,0.0,0.000316172547172755,0.000316172547172755
7795,1117099.0,3508181.0,0.0,0.004651864990592003,0.004651864990592003
7796,1117099.0,3529426.0,0.0,0.000543722533620894,0.000543722533620894
7797,1117099.0,3543106.0,3.0,0.0010383002227172256,0.0010383002227172256
7798,1117099.0,3582841.0,0.0,0.00278633926063776,0.00278633926063776
7799,1117099.0,3607850.0,2.0,0.00043902837205678225,0.00043902837205678225
7800,1117099.0,3780997.0,2.0,0.00037102316855452955,0.00037102316855452955
7801,1117099.0,3780998.0,0.0,0.000444976263679564,0.000444976263679564
7802,1117099.0,3781003.0,2.0,0.00040196237387135625,0.00040196237387135625
7803,1117099.0,3837416.0,0.0,0.0014068351592868567,0.0014068351592868567
7804,1117099.0,3859042.0,2.0,0.00034217204665765166,0.00034217204665765166
7805,1117099.0,3866275.0,0.0,0.0021986919455230236,0.0021986919455230236
7806,1117099.0,3879716.0,0.0,0.0016108880518004298,0.0016108880518004298
7807,1117099.0,3906411.0,0.0,0.0008399604703299701,0.0008399604703299701
7808,1117099.0,3906412.0,1.0,0.0019060129998251796,0.0019060129998251796
7809,1117099.0,3926558.0,0.0,0.0007161553367041051,0.0007161553367041051
7810,1117099.0,3951178.0,1.0,0.0004483755037654191,0.0004483755037654191
7811,1117099.0,3951182.0,0.0,0.00048677483573555946,0.00048677483573555946
7812,1117099.0,3953248.0,0.0,0.00243473332375288,0.00243473332375288
7813,1117099.0,4006352.0,0.0,0.001844526152126491,0.001844526152126491
7814,1117099.0,4040437.0,0.0,0.0017290448304265738,0.0017290448304265738
7815,1117099.0,4059509.0,3.0,0.001522013801150024,0.001522013801150024
7816,1117099.0,4131489.0,0.0,0.00040406439802609384,0.00040406439802609384
7817,1117099.0,4196685.0,0.0,0.0019337828271090984,0.0019337828271090984
7818,1117099.0,4393946.0,3.0,0.0012501920573413372,0.0012501920573413372
7819,1117099.0,4393950.0,2.0,0.000683186633978039,0.000683186633978039
7820,1117099.0,4393951.0,1.0,0.0007441681809723377,0.0007441681809723377
7821,1117099.0,4441319.0,1.0,0.00026344010257162154,0.00026344010257162154
7822,1117099.0,4441325.0,3.0,0.000559058622457087,0.000559058622457087
7823,1117099.0,4441612.0,0.0,0.002101159654557705,0.002101159654557705
7824,1117099.0,444196.0,2.0,0.0011226058704778552,0.0011226058704778552
7825,1117099.0,4458506.0,1.0,0.001474072691053152,0.001474072691053152
7826,1117099.0,4458509.0,3.0,0.0006977267330512404,0.0006977267330512404
7827,1117099.0,4458510.0,2.0,0.0011559544363990426,0.0011559544363990426
7828,1117099.0,4458512.0,3.0,0.0017388652777299285,0.0017388652777299285
7829,1117099.0,4458513.0,0.0,0.001853879657573998,0.001853879657573998
7830,1117099.0,4490406.0,0.0,0.0005515189841389656,0.0005515189841389656
7831,1117099.0,4512111.0,0.0,0.000924781896173954,0.000924781896173954
7832,1117099.0,4525629.0,0.0,0.0010809716768562794,0.0010809716768562794
7833,1117099.0,4573811.0,3.0,0.0015802796697244048,0.0015802796697244048
7834,1117099.0,458682.0,1.0,0.0015273104654625058,0.0015273104654625058
7835,1117099.0,464305.0,0.0,0.0023658019490540028,0.0023658019490540028
7836,1117099.0,4698655.0,2.0,0.0004092494782526046,0.0004092494782526046
7837,1117099.0,4699621.0,0.0,0.0008931392803788185,0.0008931392803788185
7838,1117099.0,4774130.0,0.0,0.0006436994881369174,0.0006436994881369174
7839,1117099.0,4775947.0,2.0,0.0005027541774325073,0.0005027541774325073
7840,1117099.0,4789127.0,1.0,0.0004532664315775037,0.0004532664315775037
7841,1117099.0,4829143.0,0.0,0.0039281644858419895,0.0039281644858419895
7842,1117099.0,4886519.0,1.0,0.0015721500385552645,0.0015721500385552645
7843,1117099.0,5032726.0,1.0,0.0037414105609059334,0.0037414105609059334
7844,1117099.0,514310.0,0.0,0.011058532632887363,0.011058532632887363
7845,1117099.0,514314.0,0.0,0.0006697167409583926,0.0006697167409583926
7846,1117099.0,518714.0,2.0,0.000442662974819541,0.000442662974819541
7847,1117099.0,518716.0,0.0,0.0004312272649258375,0.0004312272649258375
7848,1117099.0,518718.0,0.0,0.000562639907002449,0.000562639907002449
7849,1117099.0,52516.0,2.0,0.000485740602016449,0.000485740602016449
7850,1117099.0,52519.0,1.0,0.0008277002489194274,0.0008277002489194274
7851,1117099.0,52523.0,2.0,0.00025913745048455894,0.00025913745048455894
7852,1117099.0,5258461.0,0.0,0.0018894732929766178,0.0018894732929766178
7853,1117099.0,5258462.0,2.0,0.0009136816952377558,0.0009136816952377558
7854,1117099.0,5286535.0,0.0,0.0003993474820163101,0.0003993474820163101
7855,1117099.0,5286536.0,1.0,0.0011836218181997538,0.0011836218181997538
7856,1117099.0,5286538.0,3.0,0.000839550921227783,0.000839550921227783
7857,1117099.0,5286539.0,3.0,0.0009030337096191943,0.0009030337096191943
7858,1117099.0,5286540.0,0.0,0.0007385560311377048,0.0007385560311377048
7859,1117099.0,5299235.0,1.0,0.0014311630511656404,0.0014311630511656404
7860,1117099.0,5387506.0,0.0,0.011440737172961235,0.011440737172961235
7861,1117099.0,5452829.0,0.0,0.00040054236887954175,0.00040054236887954175
7862,1117099.0,5452831.0,0.0,0.001154788420535624,0.001154788420535624
7863,1117099.0,5452832.0,0.0,0.0005123164737597108,0.0005123164737597108
7864,1117099.0,5493970.0,0.0,0.0013319653226062655,0.0013319653226062655
7865,1117099.0,5557070.0,0.0,0.001445384812541306,0.001445384812541306
7866,1117099.0,5596482.0,0.0,0.0004428352403920144,0.0004428352403920144
7867,1117099.0,5596485.0,3.0,0.00046523925266228616,0.00046523925266228616
7868,1117099.0,5633582.0,0.0,0.0016240545082837343,0.0016240545082837343
7869,1117099.0,5633587.0,0.0,0.0022418482694774866,0.0022418482694774866
7870,1117099.0,5633588.0,0.0,0.001386762596666813,0.001386762596666813
7871,1117099.0,563625.0,2.0,0.0014481935650110245,0.0014481935650110245
7872,1117099.0,5686676.0,0.0,0.000561458058655262,0.000561458058655262
7873,1117099.0,5699286.0,0.0,0.0007427376112900674,0.0007427376112900674
7874,1117099.0,5752877.0,0.0,0.0015268968418240547,0.0015268968418240547
7875,1117099.0,5982126.0,0.0,0.001690212986432016,0.001690212986432016
7876,1117099.0,6057206.0,3.0,0.0004839736793655902,0.0004839736793655902
7877,1117099.0,6057207.0,3.0,0.0005856247153133154,0.0005856247153133154
7878,1117099.0,6069016.0,1.0,0.0008000948582775891,0.0008000948582775891
7879,1117099.0,6106022.0,3.0,0.00046068403753452003,0.00046068403753452003
7880,1117099.0,6106027.0,0.0,0.00051254709251225,0.00051254709251225
7881,1117099.0,6118609.0,0.0,0.0033983909524977207,0.0033983909524977207
7882,1117099.0,6122720.0,3.0,0.0010511815780773759,0.0010511815780773759
7883,1117099.0,6122721.0,3.0,0.004225573036819696,0.004225573036819696
7884,1117099.0,6122722.0,3.0,0.0016517804469913244,0.0016517804469913244
7885,1117099.0,6122723.0,3.0,0.0023320785257965326,0.0023320785257965326
7886,1117099.0,6122724.0,3.0,0.0015481477603316307,0.0015481477603316307
7887,1117099.0,6156360.0,2.0,0.00043914435082115233,0.00043914435082115233
7888,1117099.0,6177939.0,3.0,0.00072475679917261,0.00072475679917261
7889,1117099.0,6177941.0,3.0,0.0007124260300770402,0.0007124260300770402
7890,1117099.0,6221981.0,0.0,0.0015477633569389582,0.0015477633569389582
7891,1117099.0,6226645.0,0.0,0.00023466828861273825,0.00023466828861273825
7892,1117099.0,6408891.0,0.0,0.0005324154626578093,0.0005324154626578093
7893,1117099.0,6428299.0,2.0,0.00043591533903963864,0.00043591533903963864
7894,1117099.0,6428300.0,2.0,0.0006782535347156227,0.0006782535347156227
7895,1117099.0,6491820.0,1.0,0.002493764040991664,0.002493764040991664
7896,1117099.0,6505419.0,3.0,0.0004757401766255498,0.0004757401766255498
7897,1117099.0,6505420.0,3.0,0.00040545218507759273,0.00040545218507759273
7898,1117099.0,651006.0,2.0,0.0015196114545688033,0.0015196114545688033
7899,1117099.0,6534817.0,1.0,0.0008656799327582121,0.0008656799327582121
7900,1117099.0,6534818.0,3.0,0.0005952236824668944,0.0005952236824668944
7901,1117099.0,6534824.0,2.0,0.0002679082390386611,0.0002679082390386611
7902,1117099.0,690629.0,0.0,0.000502907088957727,0.000502907088957727
7903,1117099.0,690634.0,1.0,0.0002805558906402439,0.0002805558906402439
7904,1117099.0,697158.0,1.0,0.0008349108975380659,0.0008349108975380659
7905,1117099.0,6993942.0,3.0,0.00450677378103137,0.00450677378103137
7906,1117099.0,7014236.0,0.0,0.0005161396111361682,0.0005161396111361682
7907,1117099.0,714808.0,3.0,0.0022547501139342785,0.0022547501139342785
7908,1117099.0,7180805.0,0.0,0.0004397566372063011,0.0004397566372063011
7909,1117099.0,7235168.0,0.0,0.0019291456555947661,0.0019291456555947661
7910,1117099.0,7350133.0,0.0,0.003298260038718581,0.003298260038718581
7911,1117099.0,7350136.0,0.0,0.00113855698145926,0.00113855698145926
7912,1117099.0,7368014.0,0.0,0.00048544499441049993,0.00048544499441049993
7913,1117099.0,7407593.0,0.0,0.002837879117578268,0.002837879117578268
7914,1117099.0,7504911.0,2.0,0.00045176263665780425,0.00045176263665780425
7915,1117099.0,7541965.0,2.0,0.00039683908107690513,0.00039683908107690513
7916,1117099.0,7560421.0,0.0,0.002584196859970689,0.002584196859970689
7917,1117099.0,7595826.0,0.0,0.0007177988300099969,0.0007177988300099969
7918,1117099.0,7610604.0,0.0,0.000958237040322274,0.000958237040322274
7919,1117099.0,7723620.0,0.0,0.0005202796310186386,0.0005202796310186386
7920,1117099.0,7753915.0,0.0,0.005267616827040911,0.005267616827040911
7921,1117099.0,7879723.0,1.0,0.0019124778918921947,0.0019124778918921947
7922,1117099.0,7879730.0,1.0,0.0021815504878759384,0.0021815504878759384
7923,1117099.0,7959195.0,1.0,0.0017746801022440195,0.0017746801022440195
7924,1117099.0,8066855.0,0.0,0.0005992765072733164,0.0005992765072733164
7925,1117099.0,8091995.0,0.0,0.00029025835101492703,0.00029025835101492703
7926,1117099.0,8093927.0,0.0,0.011274676769971848,0.011274676769971848
7927,1117099.0,8093931.0,3.0,0.0018309481674805284,0.0018309481674805284
7928,1117099.0,8093932.0,3.0,0.00111856940202415,0.00111856940202415
7929,1117099.0,8093933.0,0.0,0.004712830763310194,0.004712830763310194
7930,1117099.0,8093934.0,3.0,0.0018040068680420518,0.0018040068680420518
7931,1117099.0,8096043.0,0.0,0.0013177687069401145,0.0013177687069401145
7932,1117099.0,8123982.0,0.0,0.000982045428827405,0.000982045428827405
7933,1117099.0,8202091.0,0.0,0.0019034147262573242,0.0019034147262573242
7934,1117099.0,8202908.0,0.0,0.007303854916244745,0.007303854916244745
7935,1117099.0,8202914.0,1.0,0.0012447538319975138,0.0012447538319975138
7936,1117099.0,8208315.0,3.0,0.0014696939615532756,0.0014696939615532756
7937,1117099.0,8294083.0,3.0,0.0006758523522876203,0.0006758523522876203
7938,1117099.0,8446501.0,3.0,0.0015421392163261771,0.0015421392163261771
7939,1117099.0,8446502.0,3.0,0.003231912851333618,0.003231912851333618
7940,1117099.0,8446504.0,3.0,0.0024746572598814964,0.0024746572598814964
7941,1117099.0,8446505.0,3.0,0.002277615712955594,0.002277615712955594
7942,1117099.0,8446506.0,3.0,0.0014208448119461536,0.0014208448119461536
7943,1117099.0,8459091.0,2.0,0.001194691751152277,0.001194691751152277
7944,1117099.0,8459093.0,2.0,0.000843074347358197,0.000843074347358197
7945,1117099.0,8527041.0,1.0,0.0014226703206077218,0.0014226703206077218
7946,1117099.0,8540494.0,0.0,0.0004583619302138686,0.0004583619302138686
7947,1117099.0,855065.0,0.0,0.0005911908810958266,0.0005911908810958266
7948,1117099.0,855066.0,0.0,0.000688537023961544,0.000688537023961544
7949,1117099.0,855067.0,0.0,0.0004168865270912647,0.0004168865270912647
7950,1117099.0,859540.0,2.0,0.0014172770315781236,0.0014172770315781236
7951,1117099.0,8612544.0,1.0,0.0011180274887010455,0.0011180274887010455
7952,1117099.0,8615590.0,2.0,0.0007480166386812925,0.0007480166386812925
7953,1117099.0,8681294.0,1.0,0.0011201718589290977,0.0011201718589290977
7954,1117099.0,8681297.0,0.0,0.002424103207886219,0.002424103207886219
7955,1117099.0,871278.0,0.0,0.00042774222674779594,0.00042774222674779594
7956,1117099.0,8714082.0,3.0,0.0012157452292740345,0.0012157452292740345
7957,1117099.0,8714085.0,3.0,0.0006991878617554903,0.0006991878617554903
7958,1117099.0,8714087.0,1.0,0.00044846601667813957,0.00044846601667813957
7959,1117099.0,8747423.0,0.0,0.0021187246311455965,0.0021187246311455965
7960,1117099.0,8799096.0,0.0,0.0026677523273974657,0.0026677523273974657
7961,1117099.0,8838111.0,3.0,0.0015507005155086517,0.0015507005155086517
7962,1117099.0,8838115.0,0.0,0.000858446815982461,0.000858446815982461
7963,1117099.0,894295.0,0.0,0.001122101559303701,0.001122101559303701
7964,1117099.0,926743.0,2.0,0.0004866043746005744,0.0004866043746005744
7965,1117099.0,926744.0,0.0,0.0004425728984642774,0.0004425728984642774
7966,1117099.0,92779.0,0.0,0.001539301360026002,0.001539301360026002
7967,1121402.0,1151509.0,0.0,0.0008289457764476538,0.0008289457764476538
7968,1121402.0,1151510.0,0.0,0.0009927466744557023,0.0009927466744557023
7969,1121402.0,117065.0,0.0,0.0010596199426800013,0.0010596199426800013
7970,1121402.0,1176375.0,0.0,0.002812635852023959,0.002812635852023959
7971,1121402.0,1249687.0,0.0,0.0017568054609000683,0.0017568054609000683
7972,1121402.0,1390128.0,0.0,0.00164721196051687,0.00164721196051687
7973,1121402.0,1623219.0,0.0,0.0005989634664729238,0.0005989634664729238
7974,1121402.0,1623220.0,0.0,0.0010897545143961906,0.0010897545143961906
7975,1121402.0,1623225.0,0.0,0.0004725432663690299,0.0004725432663690299
7976,1121402.0,1679022.0,0.0,0.002169715240597725,0.002169715240597725
7977,1121402.0,177810.0,0.0,0.0006329947500489652,0.0006329947500489652
7978,1121402.0,177812.0,0.0,0.0012828384060412645,0.0012828384060412645
7979,1121402.0,182364.0,1.0,0.001925336429849267,0.001925336429849267
7980,1121402.0,182365.0,1.0,0.0017177312402054667,0.0017177312402054667
7981,1121402.0,182366.0,2.0,0.00021711862063966691,0.00021711862063966691
7982,1121402.0,182367.0,2.0,0.0009282305254600942,0.0009282305254600942
7983,1121402.0,182368.0,2.0,0.00093315594131127,0.00093315594131127
7984,1121402.0,182369.0,2.0,0.0010456301970407367,0.0010456301970407367
7985,1121402.0,182370.0,1.0,0.0037817666307091713,0.0037817666307091713
7986,1121402.0,182371.0,1.0,0.00122347055003047,0.00122347055003047
7987,1121402.0,182372.0,2.0,0.0010252639185637236,0.0010252639185637236
7988,1121402.0,182373.0,1.0,0.0017844135873019695,0.0017844135873019695
7989,1121402.0,1872466.0,0.0,0.0003145631344523281,0.0003145631344523281
7990,1121402.0,188209.0,1.0,0.00037869258085265756,0.00037869258085265756
7991,1121402.0,188210.0,1.0,0.0011972399661317468,0.0011972399661317468
7992,1121402.0,188211.0,1.0,0.0023789070546627045,0.0023789070546627045
7993,1121402.0,188213.0,2.0,0.000616574427112937,0.000616574427112937
7994,1121402.0,188214.0,1.0,0.0030692119617015123,0.0030692119617015123
7995,1121402.0,188215.0,1.0,0.002227798802778125,0.002227798802778125
7996,1121402.0,188216.0,1.0,0.0017095470102503896,0.0017095470102503896
7997,1121402.0,188217.0,1.0,0.0035745217464864254,0.0035745217464864254
7998,1121402.0,188218.0,1.0,0.002805468160659075,0.002805468160659075
7999,1121402.0,1917417.0,0.0,0.001192958210594952,0.001192958210594952
8000,1121402.0,1917425.0,0.0,0.0007434074068441987,0.0007434074068441987
8001,1121402.0,1926650.0,0.0,0.002912170020863414,0.002912170020863414
8002,1121402.0,1926655.0,0.0,0.0030147377401590347,0.0030147377401590347
8003,1121402.0,2281086.0,0.0,0.0010296731488779187,0.0010296731488779187
8004,1121402.0,2474652.0,0.0,0.0012749043526127934,0.0012749043526127934
8005,1121402.0,2614504.0,0.0,0.0013552926247939467,0.0013552926247939467
8006,1121402.0,2633464.0,0.0,0.001913770567625761,0.001913770567625761
8007,1121402.0,2681045.0,0.0,0.000734184228349477,0.000734184228349477
8008,1121402.0,2681048.0,0.0,0.004692654125392437,0.004692654125392437
