,score_qa_distilbert
6240,0.00042754504829645157
6241,0.0021646004170179367
6242,0.0003699207736644894
6243,0.00031250089523382485
6244,0.0007913545705378056
6245,0.0004852167621720582
6246,0.0005379760987125337
6247,0.0006819677073508501
6248,0.00036846735747531056
6249,0.00024763206602074206
6250,0.0006971683469600976
6251,0.0003771614865399897
6252,0.00011502861889312044
6253,0.0003154631704092026
6254,0.0005458535742945969
6255,0.0005337686743587255
6256,0.00020243838662281632
6257,0.00025281967828050256
6258,0.00038785854121670127
6259,0.00015754321066197008
6260,0.0004000191984232515
6261,0.0007118288776837289
6262,0.00033769456786103547
6263,0.00029384836670942605
6264,0.00029717496363446116
6265,0.0003119288885500282
6266,0.0003978632448706776
6267,0.0005889764870516956
6268,0.00055787613382563
6269,0.00010825794015545398
6270,0.00025379209546372294
6271,0.0002957847318612039
6272,0.000805638381280005
6273,0.0003870279178954661
6274,0.0006274668266996741
6275,0.0003867097257170826
6276,0.0006763943820260465
6277,0.00032833023578859866
6278,0.000405194703489542
6279,0.00031597609631717205
6280,0.0005931616178713739
6281,0.000165519755682908
6282,0.0006538131856359541
6283,0.0005223964690230787
6284,0.0003299436066299677
6285,0.00010040324559668079
6286,0.0007722506416030228
6287,0.0008020380046218634
6288,0.0006832247599959373
6289,0.00033340160734951496
6290,0.00022417816217057407
6291,0.000579215120524168
6292,0.0009121351758949459
6293,0.0006182275246828794
6294,0.00046412102528847754
6295,0.0006421533762477338
6296,0.00034590953146107495
6297,0.00023490574676543474
6298,0.0001568998268339783
6299,0.0009981676703318954
6300,0.0002809062134474516
6301,0.0013097269693389535
6302,0.00047188191092573106
6303,0.0006812035571783781
6304,0.0001282814919250086
6305,0.0005648288642987609
6306,0.00026170481578446925
6307,0.0003330203762743622
6308,0.00038919918006286025
6309,0.0003695528139360249
6310,0.00035479222424328327
6311,0.0009290652233175933
6312,0.0007879117038100958
6313,0.0007391396793536842
6314,0.0010228303726762533
6315,0.0003544229257386178
6316,0.0007476838072761893
6317,0.0003774210636038333
6318,0.00039691629353910685
6319,0.00041454812162555754
6320,0.0003357585519552231
6321,0.0004497067420743406
6322,0.0002195374108850956
6323,0.0002784980461001396
6324,0.0002634151605889201
6325,0.0006574259023182094
6326,0.00023344889632426202
6327,0.00047362211626023054
6328,0.00035048704012297094
6329,0.00011776733299484476
6330,0.00043728333548642695
6331,0.00038382390630431473
6332,0.0005154133541509509
6333,0.0006078883307054639
6334,0.00038854588638059795
6335,0.0003099675814155489
6336,0.00047375820577144623
6337,0.0007289933273568749
6338,0.0003105414507444948
6339,0.00019483752839732915
6340,0.00038128343294374645
6341,0.00034680694807320833
6342,0.0007922815275378525
6343,0.0007478130282834172
6344,0.000613472773693502
6345,0.0006022801389917731
6346,0.0003481268067844212
6347,0.00048220730968751013
6348,0.0001099521541618742
6349,0.0006325893336907029
6350,0.00031581716029904783
6351,0.0006956671713851392
6352,0.0006627549882978201
6353,0.0002659219899214804
6354,0.0001701406727079302
6355,0.00043907706276513636
6356,0.0012234064051881433
6357,0.0002674430434126407
6358,0.0002866207796614617
6359,0.0003400226996745914
6360,0.00035201580612920225
6361,0.0007212964701466262
6362,0.000526230433024466
6363,0.0007612343761138618
6364,0.00021543199545703828
6365,0.0003982244525104761
6366,0.0011089700274169445
6367,0.00048539027920924127
6368,0.0007913955487310886
6369,0.0005004833801649511
6370,0.00037814173265360296
6371,0.0005406028358265758
6372,0.00033227322273887694
6373,0.00023364934895653278
6374,8.781362703302875e-05
6375,0.000571016687899828
6376,0.0004181105177849531
6377,0.00017317768651992083
6378,0.00016215599316637963
6379,0.0006912422832101583
6380,0.00025655963690951467
6381,0.00016691572091076523
6382,0.0032698754221200943
6383,0.0006573547725565732
6384,0.0004564231785479933
6385,0.000760691415052861
6386,0.0006315790815278888
6387,0.0006116980803199112
6388,0.0005412116879597306
6389,8.726368105271831e-05
6390,0.00024870538618415594
6391,0.00029672501841560006
6392,0.0005541032878682017
6393,0.0006941870087757707
6394,0.0006247321143746376
6395,0.0016030754195526242
6396,0.00016628876619506627
6397,0.00047935041948221624
6398,0.000674215261824429
6399,0.00044319627340883017
6400,0.00010157174983760342
6401,0.0005207506474107504
6402,0.0012070884695276618
6403,0.0008321696659550071
6404,0.0003479461302049458
6405,0.0005284602520987391
6406,0.0005791000439785421
6407,0.0003507739747874439
6408,0.0004884342197328806
6409,0.00011568405898287892
6410,0.000580625724978745
6411,0.00021165846555959433
6412,0.0002414220798527822
6413,0.0005764226661995053
6414,0.00022397917928174138
6415,0.00030149269150570035
6416,0.00027486475300975144
6417,0.00025651269243098795
6418,0.00026561770937405527
6419,8.882731344783679e-05
6420,0.0006238942150957882
6421,0.0002982031146530062
6422,0.00040870500379242003
6423,0.0003174945595674217
6424,0.00018159710452891886
6425,0.0007869648397900164
6426,0.0009406347526237369
6427,0.00012885036994703114
6428,0.00022324337624013424
6429,0.0007161849644035101
6430,0.0011372832814231515
6431,0.0001692982332315296
6432,0.0002722405188251287
6433,0.00021845175069756806
6434,0.00019625482673291117
6435,0.0004529524885583669
6436,0.0004859988985117525
6437,0.0004806160577572882
6438,0.001062715076841414
6439,0.0006667691632173955
6440,0.0005609100335277617
6441,0.0009592847200110555
6442,0.00047979282680898905
6443,0.0006643899832852185
6444,0.0004426254890859127
6445,0.00019705751037690789
6446,0.0003838548727799207
6447,0.00026898569194599986
6448,0.0005611690576188266
6449,0.0005029816529713571
6450,0.0005997040425427258
6451,0.00022776816331315786
6452,0.0004117944627068937
6453,0.0008838475914672017
6454,0.0005309002590365708
6455,0.0005626350175589323
6456,0.0005543749430216849
6457,4.000842818641104e-05
6458,0.0005024668062105775
6459,0.0003536134900059551
6460,0.00020700953609775752
6461,0.000922186067327857
6462,0.0005372414016164839
6463,0.0005367642152123153
6464,0.0006268665893003345
6465,0.0003839443961624056
6466,0.00037136318860575557
6467,0.0008731300476938486
6468,0.00039545175968669355
6469,0.00037163234082981944
6470,0.00026119439280591905
6471,0.0005334638408385217
6472,0.0005200313753448427
6473,0.00020313479762990028
6474,0.0007650670595467091
6475,0.0008899146923795342
6476,0.0006553899729624391
6477,0.00044630796764977276
6478,6.197246693773195e-05
6479,0.00028981122886762023
6480,0.0005800444632768631
6481,0.000968483742326498
6482,0.00011315540177747607
6483,0.0004460902709979564
6484,0.001266295905224979
6485,0.00030062044970691204
6486,0.00016204663552343845
6487,0.0005071213818155229
6488,0.00028196797939017415
6489,0.0002698931493796408
6490,0.0009127963567152619
6491,0.0001041266878019087
6492,0.0005790346185676754
6493,0.0006530058453790843
6494,0.00017320524784736335
6495,0.0002580523141659796
6496,0.00032866501715034246
6497,0.0003711004392243922
6498,0.0006673429161310196
6499,0.00010692072100937366
6500,0.001110795303247869
6501,0.000601049279794097
6502,0.00015889185306150466
6503,0.00018698214262258261
6504,0.00034513790160417557
6505,0.00022303609875962138
6506,0.0005769196432083845
6507,0.0005421803798526525
6508,0.00021723356621805578
6509,0.0006400014972314239
6510,0.00040440724114887416
6511,0.0005268057575449347
6512,0.0006586516392417252
6513,0.0001874705048976466
6514,0.00016210397006943822
6515,0.0002245656360173598
6516,0.0006119611789472401
6517,8.285697549581528e-05
6518,0.0007841928163543344
6519,0.0001935247564688325
6520,0.0004215793451294303
6521,0.0001876590249594301
6522,0.0015831757336854935
6523,0.00018201243074145168
6524,0.0008448679000139236
6525,0.0005044928402639925
6526,0.00024079528520815074
6527,0.0005636614514514804
6528,0.0006696779164485633
6529,0.00015821895794942975
6530,0.00035395665327087045
6531,0.00066131551284343
6532,0.0005232295952737331
6533,0.00015621056081727147
6534,0.0007510530995205045
6535,0.00033811992034316063
6536,0.000820796238258481
6537,0.0005859514349140227
6538,0.00018603535136207938
6539,0.0004156563663855195
6540,0.00048278941540047526
6541,0.0003182892978657037
6542,0.0005751142743974924
6543,0.0005566412582993507
6544,0.0005716471932828426
6545,0.000548994867131114
6546,0.0003139562322758138
6547,0.0005474828067235649
6548,0.0005990349454805255
6549,0.0003869537904392928
6550,0.0004663961590267718
6551,0.0003633166488725692
6552,0.00020713455160148442
6553,0.00010592006583465263
6554,0.0003378627297934145
6555,0.002232595579698682
6556,0.00017682803445495665
6557,0.0005308697000145912
6558,0.0003155996964778751
6559,0.00024004561419133097
6560,0.00027431882335804403
6561,0.0005847403081133962
6562,0.0002494892105460167
6563,0.00048284654621966183
6564,0.00042235813452862203
6565,0.0004302891611587256
6566,0.00032569377799518406
6567,0.00086096121231094
6568,0.0004114006587769836
6569,0.0002735973394010216
6570,0.00038593244971707463
6571,8.278597670141608e-05
6572,0.0010045935632660985
6573,0.0004759444564115256
6574,0.00016888367827050388
6575,0.0027759289368987083
6576,0.0004293852543924004
6577,0.0006014594691805542
6578,0.0004336481506470591
6579,0.00015026242181193084
6580,0.000323756190482527
6581,0.000591428717598319
6582,0.0005770867574028671
6583,0.0009659199276939034
6584,0.00034458618029020727
6585,0.00029577704844996333
6586,0.0006650616996921599
6587,0.00015693021123297513
6588,0.00021790884784422815
6589,0.00010101384395966306
6590,0.00036042669671587646
6591,0.00015663827070966363
6592,0.0002731183194555342
6593,0.00023643758322577924
6594,0.0003679786459542811
6595,0.0003944069903809577
6596,0.0005503733991645277
6597,0.000373177434084937
6598,0.002172655425965786
6599,0.001466446672566235
6600,0.00013012246927246451
6601,0.0002632724936120212
6602,0.0005698835011571646
6603,0.0008212144603021443
6604,9.83972568064928e-05
6605,0.0005741264903917909
6606,0.0005608282517641783
6607,0.0004001130582764745
6608,0.0004415990551933646
6609,0.00023424244136549532
6610,0.0005447235307656229
6611,0.0008408962748944759
6612,0.0005760096246376634
6613,0.00040169977000914514
6614,0.0006553440471179783
6615,0.0002669573877938092
6616,0.0002659490273799747
6617,0.0006379319238476455
6618,0.0010810266248881817
6619,0.0005372287123464048
6620,0.0005266403313726187
6621,0.00016220920952036977
6622,0.0005093712243251503
6623,0.0006054873811081052
6624,0.00017196623957715929
6625,0.00044249618076719344
6626,0.00036046974128112197
6627,0.00036964481114409864
6628,0.00015638429613318294
6629,0.0005614847177639604
6630,0.0006257951608859003
6631,0.00036126046325080097
6632,0.00030111437081359327
6633,0.00042332347948104143
6634,0.00043256342178210616
6635,0.0009369160397909582
6636,0.00035755475983023643
6637,0.0004911243449896574
6638,0.0010764665203168988
6639,0.0003510244423523545
6640,0.00018652671133168042
6641,0.0005511981435120106
6642,0.00023403212253469974
6643,0.00048185043851844966
6644,0.00031530606793239713
6645,0.0004823381605092436
6646,0.0007497239857912064
6647,0.0003783676365856081
6648,0.00046797271352261305
6649,0.0004898895858787
6650,0.00021077529527246952
6651,0.00038022000808268785
6652,0.0002389227447565645
6653,0.0003686829295475036
6654,0.0008858119836077094
6655,0.00023347469686996192
6656,0.0004683733859565109
6657,0.00034256247454322875
6658,0.000503392075188458
6659,0.00045430369209498167
6660,0.0005458403029479086
6661,0.000454413122497499
6662,0.000557697843760252
6663,0.000644601765088737
6664,0.0003131790435872972
6665,0.00018393022764939815
6666,0.00024137532454915345
6667,0.0007535211625508964
6668,0.0003276123316027224
6669,0.0006670122966170311
6670,0.00017165186000056565
6671,0.00034414531546644866
6672,0.0010506982216611505
6673,0.0001626556768314913
6674,0.0005239853053353727
6675,0.0005349592538550496
6676,0.0004797076398972422
6677,0.0004413273127283901
6678,0.0003634789609350264
6679,0.00010126969573320821
6680,0.0009811294730752707
6681,0.0006308472366072237
6682,0.0004027274844702333
6683,0.00044337596045807004
6684,0.0006784085417166352
6685,0.0002017845690716058
6686,0.001352517632767558
6687,0.0009460448054596782
6688,0.0005380253423936665
6689,0.00044882690417580307
6690,0.0002063210995402187
6691,0.00046677066711708903
6692,0.0003204191743861884
6693,0.0004197936214040965
6694,0.0003603369987104088
6695,0.00037695281207561493
6696,0.0005355638568289578
6697,0.0004251130158081651
6698,0.00021320009545888752
6699,0.00034219599911011755
6700,0.0009639813215471804
6701,0.0006059354636818171
6702,0.001451568678021431
6703,0.00014863522665109485
6704,0.0008717917371541262
6705,0.0006732851034030318
6706,0.00043980751070193946
6707,0.0003760861582122743
6708,0.0007592111942358315
6709,0.0004352792166173458
6710,0.0008648580987937748
6711,0.00018774619093164802
6712,0.0004939642385579646
6713,0.00019930671260226518
6714,0.00019059749320149422
6715,0.0002970226632896811
6716,0.00048430642345920205
6717,0.00041078616050072014
6718,0.0015744207194074988
6719,0.00027806346770375967
6720,8.167842315742746e-05
6721,0.0001977339998120442
6722,0.0005047393497079611
6723,0.0009489787626080215
6724,0.0005074107320979238
6725,0.0005811851588077843
6726,0.0004730132350232452
6727,0.00044225339661352336
6728,0.0001620611728867516
6729,0.00017624942120164633
6730,0.00024225085508078337
6731,0.00042060139821842313
6732,0.00011687749793054536
6733,0.000474477099487558
6734,0.0008545427117496729
6735,0.00015524709306191653
6736,0.00014460495731327683
6737,0.0007061101496219635
6738,0.0010386143112555146
6739,0.00019552344747353345
6740,0.0002597440034151077
6741,0.00038806951488368213
6742,0.00016838914598338306
6743,0.0004968466819263995
6744,0.0019897434394806623
6745,0.0007210631156340241
6746,0.00027252265135757625
6747,0.0004959108191542327
6748,0.0009995842119678855
6749,0.000701796670909971
6750,0.0003109204990323633
6751,0.00030471888021565974
6752,0.0002331200521439314
6753,0.001360902446322143
6754,0.00014406700211111456
6755,0.0015813256613910198
6756,0.0004677003889810294
6757,0.00046488517546094954
6758,0.0007393637206405401
6759,0.00037526851519942284
6760,0.0009270764421671629
6761,0.0006341267726384103
6762,0.0003237508062738925
6763,0.0005848098080605268
6764,0.00026305860956199467
6765,0.00016921290080063045
6766,0.0001466610556235537
6767,0.0002372573799220845
6768,0.0006064887274987996
6769,0.0003452146193012595
6770,0.0005285237566567957
6771,0.0004349017981439829
6772,0.0015321961836889386
6773,7.70092592574656e-05
6774,0.00037747720489278436
6775,0.00035850811400450766
6776,0.0003893621906172484
6777,0.000436863221693784
6778,0.00019402647740207613
6779,0.0006377793033607304
6780,0.0006400561542250216
6781,4.8590511141810566e-05
6782,0.0019872726406902075
6783,0.00024364842101931572
6784,0.0004373060364741832
6785,0.000583552464377135
6786,0.0005627252394333482
6787,0.0002150599320884794
6788,0.00026833885931409895
6789,0.001087559969164431
6790,0.0003523324558045715
6791,0.000586531066801399
6792,0.0004656901292037219
6793,0.0010799583978950977
6794,0.0003968908276874572
6795,0.00017855782061815262
6796,0.00040978254401125014
6797,0.00020956351363565773
6798,0.0024271057918667793
6799,0.001245854771696031
6800,0.00025774736423045397
6801,0.000399471668060869
6802,0.00044672813965007663
6803,0.00030749524012207985
6804,0.0006923418841324747
6805,0.0002452612097840756
6806,0.0005034705973230302
6807,0.0007056632312014699
6808,0.000231975267524831
6809,0.0012632169527933002
6810,0.00046955232392065227
6811,0.00032473495230078697
6812,0.0004944056272506714
6813,0.0004194309876766056
6814,0.0003724527487065643
6815,0.00040824880125001073
6816,0.0001661981805227697
6817,0.00014660702436231077
6818,0.0005408525466918945
6819,0.0005508625763468444
6820,0.0005211142706684768
6821,0.0003252089081797749
6822,0.0005783740198239684
6823,0.000546563824173063
6824,0.0002866174327209592
6825,0.00043581853969953954
6826,0.00036858877865597606
6827,0.0003050057275686413
6828,0.0002524140872992575
6829,0.00030311595764942467
6830,0.0003556392912287265
6831,0.000644740997813642
6832,0.0004973532631993294
6833,0.0012325518764555454
6834,0.00044074648758396506
6835,0.00040901819011196494
6836,0.0009040339500643313
6837,0.00043743205606006086
6838,0.0005581165314652026
6839,0.0004607618029695004
6840,0.0004226517630741
6841,0.0009311847970820963
6842,0.003728134324774146
6843,0.0005132060032337904
6844,0.0007163599948398769
6845,0.0005504122236743569
6846,0.0002461038820911199
6847,0.00047973665641620755
6848,0.0004548200813587755
6849,0.00045570865040645003
6850,0.0002935103257186711
6851,0.0019209433812648058
6852,0.0005177736165933311
6853,0.000278115039691329
6854,0.0004392638220451772
6855,0.0007118413923308253
6856,0.0003143723588436842
6857,0.0007257646066136658
6858,0.00021551937970798463
6859,0.00018901155272033066
6860,0.00035497196950018406
6861,0.0005424795672297478
6862,0.0005050342879258096
6863,0.0006242622039280832
6864,0.00016381034220103174
6865,0.00042969099013134837
6866,0.0015173431020230055
6867,0.00040751707274466753
6868,0.0009099864400923252
6869,0.00020382387447170913
6870,0.0005191891104914248
6871,0.0004662779101636261
6872,0.0006337905651889741
6873,0.0003453035606071353
6874,0.0002282903005834669
6875,0.00010153286712011322
6876,0.0005684334901161492
6877,0.0007305638864636421
6878,0.0006006020703352988
6879,0.0007454511360265315
6880,0.0008072953205555677
6881,0.0006111707189120352
6882,0.0020551877096295357
6883,0.0007583149126730859
6884,0.0006493896944448352
6885,0.00047530056326650083
6886,0.0004848885000683367
6887,0.0005965706659480929
6888,0.0027434704825282097
6889,0.000610426242928952
6890,0.00011535291559994221
6891,0.0003940224996767938
6892,0.000389073567930609
6893,0.00033119277213700116
6894,0.00033330448786728084
6895,0.0001586435391800478
6896,0.0003175697347614914
6897,0.0008568714838474989
6898,0.0003026888589374721
6899,0.0003462202148512006
6900,0.0003559782344382256
6901,0.000311631039949134
6902,0.0004606033908203244
6903,0.0005801555817015469
6904,0.00059325504116714
6905,0.0002817669010255486
6906,0.00020470860181376338
6907,0.00011452842591097578
6908,0.00013600582315120846
6909,0.00036700896453112364
6910,0.0004577691142912954
6911,0.0003537643642630428
6912,0.0002524239826016128
6913,0.000490967882797122
6914,0.00040124013321474195
6915,0.0004699727287515998
6916,0.0006610262207686901
6917,7.183685374911875e-05
6918,0.0005617743590846658
6919,0.00036922728759236634
6920,0.0004507883859332651
6921,0.0008516389061696827
6922,0.000590944429859519
6923,0.000578789971768856
6924,0.00029608834302052855
6925,0.00037762473220936954
6926,0.0016190215246751904
6927,0.0008389137219637632
6928,0.0017386649269610643
6929,0.00018061789160128683
6930,0.0012393317883834243
6931,0.00035385863156989217
6932,0.00019218579109292477
6933,0.00025917449966073036
6934,0.0006193894078023732
6935,0.0006642096559517086
6936,0.00036914937663823366
6937,0.0005039132083766162
6938,0.00013528326235245913
6939,0.00041411948041059077
6940,0.00022598833311349154
6941,0.0002852473990060389
6942,0.00033758245990611613
6943,0.0008557650144211948
6944,0.0006313842022791505
6945,0.0002098071709042415
6946,0.0004272770893294364
6947,0.00030648126266896725
6948,0.0002823749673552811
6949,0.00048075089580379426
6950,0.00014929388999007642
6951,0.0005858869990333915
6952,0.0003889678046107292
6953,0.00023336040612775832
6954,0.00030971536762081087
6955,9.04302578419447e-05
6956,0.00015667913248762488
6957,0.0011320295743644238
6958,0.0003119615139439702
6959,0.00046939635649323463
6960,0.00039264134829863906
6961,0.0008435280760750175
6962,0.0003827628679573536
6963,0.00030937898554839194
6964,0.000862186134327203
6965,0.0005205651395954192
6966,0.0014449087902903557
6967,0.00024753782781772316
6968,0.0004460394266061485
6969,0.0012665558606386185
6970,0.0007673143409192562
6971,0.00048502086428925395
6972,0.0003445640904828906
6973,0.0007518465863540769
6974,0.00034254015190526843
6975,0.00024442930589430034
6976,0.0004039389896206558
6977,0.00035970311728306115
6978,0.001266872393898666
6979,0.0003669887955766171
6980,0.0002133630187017843
6981,0.0003533697745297104
6982,0.00034506036899983883
6983,0.0004277091065887362
6984,0.00024378884700126946
6985,0.0002814695762936026
6986,0.0002066479646600783
6987,0.00021002136054448783
6988,0.00032128774910233915
6989,0.0004815656575374305
6990,0.0008658613078296185
6991,0.0010186174185946584
6992,0.0017569351475685835
6993,0.00020495917124208063
6994,0.0005402625538408756
6995,0.0005938643007539213
6996,0.00029230397194623947
6997,0.0006222607335075736
6998,0.00030715277534909546
6999,0.00034522422356531024
7000,0.00036323603126220405
7001,0.0006542740156874061
7002,0.0007381552713923156
7003,0.0005574600654654205
7004,0.00019869153038598597
7005,0.0005680533358827233
7006,0.0003904733748640865
7007,0.0004716634575743228
7008,0.00040074987919069827
7009,0.0005297200987115502
7010,0.00016899607726372778
7011,0.0005662270705215633
7012,0.0009659436764195561
7013,0.00026068207807838917
7014,0.00033117103157565
7015,0.0002974245580844581
7016,0.00029559305403381586
7017,0.0006050231750123203
7018,0.00015360377437900752
7019,0.00022332792286761105
7020,0.00030141431489028037
7021,0.00031762124854139984
7022,0.0004336499550845474
7023,0.0002664189087226987
7024,0.0003895341360475868
7025,0.0001489253918407485
7026,0.0003559321048669517
7027,0.0005859782104380429
7028,0.0004504707467276603
7029,0.0007616429356858134
7030,0.00026382418582215905
7031,0.0001057860572473146
7032,0.0005805737455375493
7033,0.0006688140565529466
7034,0.0008341941866092384
7035,0.00023705630155745894
7036,0.0008058410603553057
7037,0.00031313803629018366
7038,0.001986380200833082
7039,0.00034517471794970334
7040,0.00018715304031502455
7041,0.00043887473293580115
7042,0.0005628677899949253
7043,0.0008239788585342467
7044,0.0008680996252223849
7045,0.00046686871792189777
7046,0.0003030977677553892
7047,0.00022408473887480795
7048,0.0004199514223728329
7049,0.0004894027370028198
7050,0.0002468258608132601
7051,0.00033085455652326345
7052,0.0005944037111476064
7053,0.0001567838917253539
7054,0.00020183973538223654
7055,0.00043833049130626023
7056,0.0006839504931122065
7057,0.0001590537722222507
7058,0.0009023270686157048
7059,0.0005869133747182786
7060,0.00013717490946874022
7061,0.0009476857376284897
7062,0.0002500220434740186
7063,0.0002172827662434429
7064,0.00023991150374058634
7065,0.00036143348552286625
7066,0.00048706188681535423
7067,0.0011022483231499791
7068,0.0004223072901368141
7069,0.0004530127625912428
7070,0.0013236491940915585
7071,0.0001790617243386805
7072,0.0006098009762354195
7073,0.0005633897380903363
7074,0.0004103032115381211
7075,0.001946340431459248
7076,0.0007804527995176613
7077,0.0004411140689626336
7078,0.0002952038776129484
7079,0.00027289139688946307
7080,0.0002858918742276728
7081,0.0005718877073377371
7082,0.0005269942921586335
7083,6.383583968272433e-05
7084,0.0006437261472456157
7085,0.000543957285117358
7086,0.0007883410435169935
7087,0.0007959228823892772
7088,0.0003394490631762892
7089,0.000674961309414357
7090,0.0002246010844828561
7091,0.00037806769250892103
7092,0.0008362571243196726
7093,0.0005508423200808465
7094,0.000828511721920222
7095,0.00022484811779577285
7096,0.0003675917105283588
7097,0.0003703289257828146
7098,0.0022733595687896013
7099,0.00015245121903717518
7100,0.0009465434122830629
7101,0.00014593930973205715
7102,0.0009464967297390103
7103,0.00048159199650399387
7104,0.00046487708459608257
7105,0.0001761995954439044
7106,0.00029648220515809953
7107,0.0004328200011514127
7108,0.00044290549703873694
7109,0.0005304491496644914
7110,0.0007747585768811405
7111,0.0005372934974730015
7112,0.000636451703030616
7113,0.0005081795970909297
7114,0.0004592812620103359
7115,0.0002391473826719448
7116,5.8131357945967466e-05
7117,0.0005649463273584843
7118,0.0016386156203225255
7119,0.00014351410209201276
7120,0.0004920339561067522
7121,8.425742998952046e-05
7122,0.00047515524784103036
7123,0.00014959240797907114
7124,0.0004685631429310888
7125,0.0006989729590713978
7126,0.00013818868319503963
7127,0.0008684045169502497
7128,0.0003433835518080741
7129,0.0004906349931843579
7130,0.001508981455117464
7131,0.0030066617764532566
7132,0.0009971343679353595
7133,0.0019973646849393845
7134,0.0005004568956792355
7135,0.00017976394155994058
7136,0.00028894125716760755
7137,0.00021449968335218728
7138,0.0006007766351103783
7139,0.00043325067963451147
7140,0.00047270156210288405
7141,0.0004854537546634674
7142,0.0005208528018556535
7143,0.000465918070403859
7144,0.00021383611601777375
7145,0.0004622534615918994
7146,0.00040266368887387216
7147,0.0005322768120095134
7148,0.00031258820672519505
7149,0.00017139989358838648
7150,0.0007626115693710744
7151,0.0005162162706255913
7152,0.0006719090742990375
7153,0.0004133347829338163
7154,0.00021388415188994259
7155,9.76744486251846e-05
7156,0.0005371245206333697
7157,0.0003654220490716398
7158,0.00021030746574979275
7159,0.0006909609073773026
7160,0.00040142613579519093
7161,0.0005036396905779839
7162,0.0005213548429310322
7163,0.00036062876461073756
7164,0.0008702021441422403
7165,0.00047437427565455437
7166,0.0007250466733239591
7167,0.0008297924068756402
7168,0.0005388984573073685
7169,0.000325294240610674
7170,0.00022790255025029182
7171,0.0004252621438354254
7172,0.00031112547731027007
7173,0.0002818300563376397
7174,0.000718247436452657
7175,0.0008723551873117685
7176,0.000678817683365196
7177,0.0005203415639698505
7178,0.0006352060590870678
7179,0.0026518553495407104
7180,0.0004773363471031189
7181,0.000356124946847558
7182,0.00028113534790463746
7183,0.00022511255519930273
7184,0.000137808543513529
7185,0.006538011599332094
7186,0.0003845712635666132
7187,0.00029013914172537625
7188,0.0003286419960204512
7189,0.00038434710586443543
7190,0.0018217576434835792
7191,0.00045616115676239133
7192,0.00014888534497004002
7193,0.0010737982811406255
7194,0.00023675696866121143
7195,0.0007378528825938702
7196,0.0004388002271298319
7197,0.00019866634102072567
7198,0.0005545144667848945
7199,0.000626929453574121
7200,0.00024042834411375225
7201,0.00031453039264306426
7202,0.00040525299846194685
7203,0.0012131641851738095
7204,0.00017467713041696697
7205,0.0004291192744858563
7206,0.0003568787651602179
7207,0.0011974833905696869
7208,0.0005081492126919329
7209,0.0005930984043516219
7210,0.00039671134436503053
7211,0.0008319701883010566
7212,0.0007282799342647195
7213,0.0003885061014443636
7214,0.0010368290822952986
7215,0.0003753082419279963
7216,0.00015200524649117142
7217,0.00013916131865698844
7218,0.0003670421428978443
7219,0.0003230589209124446
7220,0.0005102191353216767
7221,0.0010428887326270342
7222,0.0004249504709150642
7223,0.0008680174360051751
7224,0.0007167059229686856
7225,0.003668971359729767
7226,0.0011710128746926785
7227,0.0005942577845416963
7228,0.00036461008130572736
7229,0.0011842495296150446
7230,0.00016590212180744857
7231,0.00026868763961829245
7232,0.0005659064627252519
7233,0.000424145779106766
7234,0.0010571732418611646
7235,0.00037712170160375535
7236,0.0006078982842154801
7237,0.0003511398972477764
7238,0.00025601693778298795
7239,0.0004467924009077251
7240,0.0005588636850006878
7241,0.00011590062058530748
7242,0.00043414271203801036
7243,0.0003228129062335938
7244,0.0006270489539019763
7245,0.001101737143471837
7246,0.00036047090543434024
7247,0.0004961775266565382
7248,0.0002527067263145
7249,0.0006209882558323443
7250,0.0007683987496420741
7251,0.0002875767240766436
7252,0.00030009140027686954
7253,0.0003391550271771848
7254,0.0001801120233722031
7255,0.0007193590281531215
7256,0.0006913503166288137
7257,0.0005166331538930535
7258,0.00024795468198135495
7259,0.0005691691767424345
7260,0.0007864786894060671
7261,0.00045184718328528106
7262,0.00025752634974196553
7263,0.002016723621636629
7264,0.0013688829494640231
7265,8.795580652076751e-05
7266,0.0002759041963145137
7267,0.0016579036600887775
7268,0.0005559804267250001
7269,0.0003979365574195981
7270,0.0007084485259838402
7271,0.0001457710168324411
7272,0.00016980648797471076
7273,0.00029782208730466664
7274,0.0004627747111953795
7275,0.0004537363420240581
7276,0.0006529212696477771
7277,0.00045356093323789537
7278,0.0006904713227413595
7279,0.00045174549450166523
7280,0.0005407066200859845
7281,0.00036973413079977036
7282,0.0010150809539481997
7283,0.00036613192060030997
7284,0.00032199028646573424
7285,0.00024438221589662135
7286,0.0005630487576127052
7287,0.000195321612409316
7288,0.0006244168034754694
7289,0.0005155808757990599
7290,0.0002646027714945376
7291,0.0007319150608964264
7292,0.0004074277530889958
7293,0.00026793291908688843
7294,0.0005073662614449859
7295,0.00041452134610153735
7296,0.0005536571843549609
7297,0.00024258345365524292
7298,0.001549561507999897
7299,0.0007815547869540751
7300,9.111830149777234e-05
7301,0.0005470436881296337
7302,0.00035052778548561037
7303,0.0002473170170560479
7304,0.0003266011190135032
7305,0.0007889115950092673
7306,0.0005517720710486174
7307,0.00029234300018288195
7308,0.0003638826310634613
7309,0.0003389370976947248
7310,0.000790548394434154
7311,0.000368893874110654
7312,0.000538553053047508
7313,0.00039123519673012197
7314,0.0007059116032905877
7315,0.00027822592528536916
7316,0.000712186680175364
7317,0.0004020655760541558
7318,0.000296629877993837
7319,0.00022319568961393088
7320,0.00027184528880752623
