,qid,docid,rating,score_qa_albert,score_qa_distilbert
7727,1058952.0,683621.0,0.0,0.0006852801889181137,0.0006852801889181137
7728,796383.0,828203.0,0.0,0.002305472968146205,0.002305472968146205
7729,1099865.0,1152074.0,0.0,0.0024668315891176462,0.0024668315891176462
7730,1014210.0,3722494.0,0.0,0.0010294102830812335,0.0010294102830812335
7731,728060.0,5876704.0,0.0,0.0006982709746807814,0.0006982709746807814
7732,677936.0,1049429.0,0.0,0.0022859179880470037,0.0022859179880470037
7733,1058978.0,1863753.0,0.0,0.004537028260529041,0.004537028260529041
7734,770604.0,6329462.0,0.0,0.00045356195187196136,0.00045356195187196136
7735,851425.0,8413896.0,0.0,0.0015442408621311188,0.0015442408621311188
7736,90169.0,8375262.0,0.0,0.00168602226767689,0.00168602226767689
7737,5925.0,4748673.0,0.0,0.0009975115535780787,0.0009975115535780787
7738,895932.0,37968.0,0.0,0.0028515951707959175,0.0028515951707959175
7739,180902.0,7748743.0,0.0,0.0023116955999284983,0.0023116955999284983
7740,456551.0,5631768.0,0.0,0.0009389903279952705,0.0009389903279952705
7741,758901.0,2520385.0,0.0,0.0009631551802158356,0.0009631551802158356
7742,212303.0,5938087.0,0.0,0.0008226163918152452,0.0008226163918152452
7743,488676.0,2577208.0,0.0,0.0003391948121134192,0.0003391948121134192
7744,1087061.0,8412223.0,0.0,0.0004906096146441996,0.0004906096146441996
7745,475402.0,6981856.0,0.0,0.00035192654468119144,0.00035192654468119144
7746,694560.0,2084571.0,0.0,0.002229593461379409,0.002229593461379409
7747,1085192.0,6744546.0,0.0,0.0012052515521645546,0.0012052515521645546
7748,177238.0,5241260.0,0.0,0.00420584948733449,0.00420584948733449
7749,97766.0,1605910.0,0.0,0.001056307228282094,0.001056307228282094
7750,817309.0,1687532.0,0.0,0.0008141573052853346,0.0008141573052853346
7751,1083472.0,8637849.0,0.0,0.0005667582736350596,0.0005667582736350596
7752,636188.0,5357825.0,0.0,0.000284694746369496,0.000284694746369496
7753,1092450.0,4934894.0,0.0,0.0027408006135374308,0.0027408006135374308
7754,790110.0,110844.0,0.0,0.0010029769036918879,0.0010029769036918879
7755,324645.0,4922419.0,0.0,0.0011067623272538185,0.0011067623272538185
7756,877161.0,3913953.0,0.0,0.0015924781328067183,0.0015924781328067183
7757,196232.0,1915291.0,0.0,0.001357930712401867,0.001357930712401867
7758,612670.0,2549387.0,0.0,0.002308651339262724,0.002308651339262724
7759,826518.0,2788431.0,0.0,0.001325787859968841,0.001325787859968841
7760,711840.0,5837160.0,0.0,0.00047801012988202274,0.00047801012988202274
7761,432874.0,6122749.0,0.0,0.0017125298036262393,0.0017125298036262393
7762,280796.0,4123095.0,0.0,0.0017921595135703683,0.0017921595135703683
7763,1100168.0,7675220.0,0.0,0.0035873560700565577,0.0035873560700565577
7764,181144.0,3971589.0,0.0,0.005565861705690622,0.005565861705690622
7765,907127.0,6016837.0,0.0,0.0009864397579804063,0.0009864397579804063
7766,968310.0,1960021.0,0.0,0.0009442762238904834,0.0009442762238904834
7767,1088332.0,7056689.0,0.0,0.0013856150908395648,0.0013856150908395648
7768,661028.0,5613355.0,0.0,0.0004169945605099201,0.0004169945605099201
7769,1087729.0,4610768.0,0.0,0.0011724249925464392,0.0011724249925464392
7770,541274.0,3199757.0,0.0,0.001159520703367889,0.001159520703367889
7771,682910.0,509373.0,0.0,0.0009742998518049717,0.0009742998518049717
7772,1088832.0,6201017.0,0.0,0.001520331483334303,0.001520331483334303
7773,1025991.0,1680854.0,0.0,0.0002761486975941807,0.0002761486975941807
7774,1060881.0,5543721.0,0.0,0.0006019700667820871,0.0006019700667820871
7775,329114.0,3530905.0,0.0,0.00029816123424097896,0.00029816123424097896
7776,1101110.0,2594185.0,0.0,0.0006845919415354729,0.0006845919415354729
7777,997860.0,4522422.0,0.0,0.0009414571104571223,0.0009414571104571223
7778,143424.0,7578132.0,0.0,0.0005972095532342792,0.0005972095532342792
7779,540906.0,4353600.0,0.0,0.0024435855448246002,0.0024435855448246002
7780,522076.0,8521770.0,0.0,0.0005014888592995703,0.0005014888592995703
7781,999641.0,1045251.0,0.0,0.0013051793212071061,0.0013051793212071061
7782,102506.0,5370443.0,0.0,0.0009676914196461439,0.0009676914196461439
7783,1084086.0,1502731.0,0.0,0.0020456253550946712,0.0020456253550946712
7784,1015556.0,8413795.0,0.0,0.000476231420179829,0.000476231420179829
7785,1041948.0,6828527.0,0.0,0.0018290444277226925,0.0018290444277226925
7786,181394.0,1681107.0,0.0,0.002062218962237239,0.002062218962237239
7787,593541.0,614816.0,0.0,0.000432011263910681,0.000432011263910681
7788,74759.0,6776469.0,0.0,0.0014012581668794155,0.0014012581668794155
7789,580411.0,2477491.0,0.0,0.00284815626218915,0.00284815626218915
7790,189355.0,5555801.0,0.0,0.0010626290459185839,0.0010626290459185839
7791,1095066.0,1932094.0,0.0,0.0004280757566448301,0.0004280757566448301
7792,281270.0,4430089.0,0.0,0.0013840716565027833,0.0013840716565027833
7793,545450.0,3546574.0,0.0,0.0016562521923333406,0.0016562521923333406
7794,993834.0,7696284.0,0.0,0.0008571080979891121,0.0008571080979891121
7795,231298.0,5439771.0,0.0,0.0005268831155262887,0.0005268831155262887
7796,1086296.0,4862793.0,0.0,0.0006139674223959446,0.0006139674223959446
7797,1028752.0,1499579.0,0.0,0.006364485714584589,0.006364485714584589
7798,646623.0,2550176.0,0.0,0.0006106656510382891,0.0006106656510382891
7799,54544.0,7465952.0,0.0,0.0007631335174664855,0.0007631335174664855
7800,359040.0,4744790.0,0.0,0.00046472420217469335,0.00046472420217469335
7801,72485.0,6161748.0,0.0,0.00040402758168056607,0.00040402758168056607
7802,619087.0,6036092.0,0.0,0.0005192295066080987,0.0005192295066080987
7803,1093096.0,1282974.0,0.0,0.0015847705071792006,0.0015847705071792006
7804,1091108.0,3597464.0,0.0,0.0005031019682064652,0.0005031019682064652
7805,689223.0,7959279.0,0.0,0.0008456110372208059,0.0008456110372208059
7806,1100224.0,4667648.0,0.0,0.0014896632637828588,0.0014896632637828588
7807,114573.0,7542443.0,0.0,0.001725136418826878,0.001725136418826878
7808,991832.0,5034923.0,0.0,0.004265795461833477,0.004265795461833477
7809,1095542.0,3353314.0,0.0,0.001305452547967434,0.001305452547967434
7810,143293.0,346198.0,0.0,0.0009529038798063993,0.0009529038798063993
7811,894161.0,3818032.0,0.0,0.00026392293511889875,0.00026392293511889875
7812,804197.0,7560365.0,0.0,0.0014631159137934446,0.0014631159137934446
7813,1085351.0,1820532.0,0.0,0.0017259224550798535,0.0017259224550798535
7814,576195.0,7955301.0,0.0,0.0029235403053462505,0.0029235403053462505
7815,497360.0,8233465.0,0.0,0.0005680906469933689,0.0005680906469933689
7816,432680.0,626801.0,0.0,0.0003888770879711956,0.0003888770879711956
7817,125996.0,7210065.0,0.0,0.0004076160257682204,0.0004076160257682204
7818,883861.0,4698350.0,0.0,0.0003729122690856457,0.0003729122690856457
7819,1088648.0,7578997.0,0.0,0.001658187946304679,0.001658187946304679
7820,1093941.0,452732.0,0.0,0.0005659197922796011,0.0005659197922796011
7821,275137.0,6263203.0,0.0,0.0006804880104027689,0.0006804880104027689
7822,632825.0,7682069.0,0.0,0.000966138148214668,0.000966138148214668
7823,1088758.0,4329283.0,0.0,0.001895285677164793,0.001895285677164793
7824,334433.0,5582588.0,0.0,0.0017440920928493142,0.0017440920928493142
7825,838845.0,1505657.0,0.0,0.0011402841191738844,0.0011402841191738844
7826,815421.0,7251785.0,0.0,0.0011951797641813755,0.0011951797641813755
7827,1095641.0,8685848.0,0.0,0.003616458037868142,0.003616458037868142
7828,261098.0,3806861.0,0.0,0.0012048231437802315,0.0012048231437802315
7829,1088938.0,185880.0,0.0,0.0010782831814140081,0.0010782831814140081
7830,1008968.0,1600818.0,0.0,0.0011763860238716006,0.0011763860238716006
7831,1098806.0,5550802.0,0.0,0.0012326415162533522,0.0012326415162533522
7832,456305.0,2396448.0,0.0,0.0003108888631686568,0.0003108888631686568
7833,1101347.0,428819.0,0.0,0.00152140436694026,0.00152140436694026
7834,1058601.0,5827234.0,0.0,0.0015655206516385078,0.0015655206516385078
7835,1097119.0,7342731.0,0.0,0.0005529414629563689,0.0005529414629563689
7836,1085658.0,845963.0,0.0,0.0009041961166076362,0.0009041961166076362
7837,293992.0,4198265.0,0.0,0.0021289722062647343,0.0021289722062647343
7838,1101861.0,3399817.0,0.0,0.0008617576095275581,0.0008617576095275581
7839,796812.0,3506946.0,0.0,0.0009333209600299597,0.0009333209600299597
7840,1017892.0,6101.0,0.0,0.000603272404987365,0.000603272404987365
7841,595236.0,1578317.0,0.0,0.00014869902224745601,0.00014869902224745601
7842,8854.0,7317947.0,0.0,0.002498743822798133,0.002498743822798133
7843,1088628.0,1090809.0,0.0,0.0012951751705259085,0.0012951751705259085
7844,455776.0,4371041.0,0.0,0.0019190273014828563,0.0019190273014828563
7845,829425.0,4893913.0,0.0,0.002277005696669221,0.002277005696669221
7846,1093104.0,4772755.0,0.0,0.001148201641626656,0.001148201641626656
7847,1100106.0,7198432.0,0.0,0.0027144502382725477,0.0027144502382725477
7848,535599.0,4985733.0,0.0,0.0011625842889770865,0.0011625842889770865
7849,801478.0,1098118.0,0.0,0.001320315059274435,0.001320315059274435
7850,1100308.0,7320075.0,0.0,0.0005354844615794718,0.0005354844615794718
7851,592192.0,4673825.0,0.0,0.0005192256066948175,0.0005192256066948175
7852,542431.0,3693592.0,0.0,0.0004280084976926446,0.0004280084976926446
7853,560673.0,864450.0,0.0,0.0005358175258152187,0.0005358175258152187
7854,1096045.0,2071447.0,0.0,0.0008284106152132154,0.0008284106152132154
7855,992802.0,2147036.0,0.0,0.005592741072177887,0.005592741072177887
7856,1059287.0,4202464.0,0.0,0.0018646168755367398,0.0018646168755367398
7857,176015.0,2913419.0,0.0,0.0003899230214301497,0.0003899230214301497
7858,1069128.0,5627702.0,0.0,0.0017389883287250996,0.0017389883287250996
7859,780297.0,7420319.0,0.0,0.0012749937595799565,0.0012749937595799565
7860,556307.0,4066857.0,0.0,0.0008198198047466576,0.0008198198047466576
7861,6791.0,1804373.0,0.0,0.0005939718103036284,0.0005939718103036284
7862,921173.0,7867391.0,0.0,0.001298010814934969,0.001298010814934969
7863,913286.0,6630810.0,0.0,0.0013582214014604688,0.0013582214014604688
7864,438324.0,2573375.0,0.0,0.0011672707041725516,0.0011672707041725516
7865,1012464.0,8277413.0,0.0,0.0033362405374646187,0.0033362405374646187
7866,649893.0,2698199.0,0.0,0.0011440161615610123,0.0011440161615610123
7867,175251.0,6377163.0,0.0,0.0007649358594790101,0.0007649358594790101
7868,1086555.0,3895897.0,0.0,0.002004544250667095,0.002004544250667095
7869,81075.0,1380899.0,0.0,0.0012012454681098461,0.0012012454681098461
7870,1084838.0,6750602.0,0.0,0.0004850702825933695,0.0004850702825933695
7871,846513.0,3987516.0,0.0,0.0006508404039777815,0.0006508404039777815
7872,1094519.0,8381128.0,0.0,0.0001772029063431546,0.0001772029063431546
7873,29097.0,1271062.0,0.0,0.001041703624650836,0.001041703624650836
7874,1051112.0,1533635.0,0.0,0.001582093769684434,0.001582093769684434
7875,1056850.0,132065.0,0.0,0.0008299769833683968,0.0008299769833683968
7876,1035383.0,7626475.0,0.0,0.0007071794243529439,0.0007071794243529439
7877,575407.0,5702837.0,0.0,0.00045168050564825535,0.00045168050564825535
7878,914545.0,8667.0,0.0,0.002116326242685318,0.002116326242685318
7879,1099767.0,2169425.0,0.0,0.002442355267703533,0.002442355267703533
7880,524116.0,6270033.0,0.0,0.00030244069057516754,0.00030244069057516754
7881,1084324.0,8654617.0,0.0,0.004129729233682156,0.004129729233682156
7882,567443.0,3934221.0,0.0,0.0004694816598203033,0.0004694816598203033
7883,66389.0,7644290.0,0.0,0.001060479786247015,0.001060479786247015
7884,885308.0,1935453.0,0.0,0.0024404290597885847,0.0024404290597885847
7885,357519.0,1097612.0,0.0,0.0015130467945709825,0.0015130467945709825
7886,1070452.0,841929.0,0.0,0.00040369181078858674,0.00040369181078858674
7887,671692.0,2978467.0,0.0,0.00037903699558228254,0.00037903699558228254
7888,257772.0,7865352.0,0.0,0.0009991913102567196,0.0009991913102567196
7889,253678.0,3461934.0,0.0,0.0036590569652616978,0.0036590569652616978
7890,14947.0,8350968.0,0.0,0.0005950578488409519,0.0005950578488409519
7891,1075588.0,7989443.0,0.0,0.0015124852070584893,0.0015124852070584893
7892,1053253.0,6288826.0,0.0,0.00048012909246608615,0.00048012909246608615
7893,454872.0,4486105.0,0.0,0.0010882035130634904,0.0010882035130634904
7894,1101214.0,4394924.0,0.0,0.001040408737026155,0.001040408737026155
7895,451484.0,2114107.0,0.0,0.0021395559888333082,0.0021395559888333082
7896,536480.0,2605472.0,0.0,0.001330717233940959,0.001330717233940959
7897,326719.0,4098352.0,0.0,0.0008362773805856705,0.0008362773805856705
7898,1056057.0,1515236.0,0.0,0.0024193578865379095,0.0024193578865379095
7899,986932.0,4326542.0,0.0,0.0023712010588496923,0.0023712010588496923
7900,262280.0,2712812.0,0.0,0.001980932429432869,0.001980932429432869
7901,1052414.0,6626435.0,0.0,0.00026710639940574765,0.00026710639940574765
7902,794665.0,2076724.0,0.0,0.002474228385835886,0.002474228385835886
7903,591993.0,3783193.0,0.0,0.0004763741453643888,0.0004763741453643888
7904,1096454.0,3500755.0,0.0,0.001644912059418857,0.001644912059418857
7905,645604.0,6271129.0,0.0,0.0017210784135386348,0.0017210784135386348
7906,995526.0,3927581.0,0.0,0.0012395770754665136,0.0012395770754665136
7907,855725.0,4511987.0,0.0,0.0009929146617650986,0.0009929146617650986
7908,1096694.0,4604847.0,0.0,0.0018254120368510485,0.0018254120368510485
7909,66771.0,8432211.0,0.0,0.0017085680738091469,0.0017085680738091469
7910,803599.0,3970431.0,0.0,0.0005480288527905941,0.0005480288527905941
7911,242061.0,4423811.0,0.0,0.0005208086222410202,0.0005208086222410202
7912,679390.0,7207160.0,0.0,0.0019764394965022802,0.0019764394965022802
7913,189312.0,7761416.0,0.0,0.0018644595984369516,0.0018644595984369516
7914,1092391.0,6806369.0,0.0,0.0011785266688093543,0.0011785266688093543
7915,1100661.0,5930114.0,0.0,0.0004856873711105436,0.0004856873711105436
7916,776392.0,7265177.0,0.0,0.0013010690454393625,0.0013010690454393625
7917,1056644.0,6146988.0,0.0,0.002515185158699751,0.002515185158699751
7918,1083663.0,7395943.0,0.0,0.0021083822939544916,0.0021083822939544916
7919,209730.0,2058034.0,0.0,0.0017441377276554704,0.0017441377276554704
7920,559959.0,4022601.0,0.0,0.001002672710455954,0.001002672710455954
7921,1088869.0,4214521.0,0.0,0.0014235309790819883,0.0014235309790819883
7922,1084910.0,3542632.0,0.0,0.00244982005096972,0.00244982005096972
7923,195199.0,7166485.0,0.0,0.0008435955969616771,0.0008435955969616771
7924,1096401.0,4103948.0,0.0,0.0019327545305714011,0.0019327545305714011
7925,811852.0,7185549.0,0.0,0.004166192375123501,0.004166192375123501
7926,1090742.0,714733.0,0.0,0.002091915113851428,0.002091915113851428
7927,604153.0,52380.0,0.0,0.0009496961138211191,0.0009496961138211191
7928,902855.0,5078493.0,0.0,0.0013460640329867601,0.0013460640329867601
7929,831962.0,8749213.0,0.0,0.0010172068141400814,0.0010172068141400814
7930,166043.0,1899338.0,0.0,0.000710720953065902,0.000710720953065902
7931,1093181.0,1059909.0,0.0,0.0014423371758311987,0.0014423371758311987
7932,690010.0,6267113.0,0.0,0.0011796694016084075,0.0011796694016084075
7933,826153.0,5986563.0,0.0,0.0004911072901450098,0.0004911072901450098
7934,990763.0,5333355.0,0.0,0.0013715996174141765,0.0013715996174141765
7935,448035.0,4495571.0,0.0,0.00040647771675139666,0.00040647771675139666
7936,326509.0,1927408.0,0.0,0.0010610438184812665,0.0010610438184812665
7937,565915.0,7568614.0,0.0,0.0004340254236012697,0.0004340254236012697
7938,939866.0,8105374.0,0.0,0.0040107727982103825,0.0040107727982103825
7939,953274.0,460195.0,0.0,0.000737537513487041,0.000737537513487041
7940,613318.0,7981024.0,0.0,0.003915928304195404,0.003915928304195404
7941,506985.0,7541077.0,0.0,0.0006547708180733025,0.0006547708180733025
7942,872347.0,51176.0,0.0,0.001141653978265822,0.001141653978265822
7943,709342.0,5811836.0,0.0,0.0004002115165349096,0.0004002115165349096
7944,1053716.0,551210.0,0.0,0.0009282852406613529,0.0009282852406613529
7945,261650.0,959764.0,0.0,0.0019021122716367245,0.0019021122716367245
7946,248086.0,5549438.0,0.0,0.0010513414163142443,0.0010513414163142443
7947,525779.0,7662112.0,0.0,0.0019052556017413735,0.0019052556017413735
7948,1102351.0,8478394.0,0.0,0.0017736791633069515,0.0017736791633069515
7949,992839.0,5621213.0,0.0,0.0016367844073101878,0.0016367844073101878
7950,306806.0,5808839.0,0.0,0.0010928980773314834,0.0010928980773314834
7951,132473.0,3355978.0,0.0,0.0018461555009707808,0.0018461555009707808
7952,1098725.0,4476873.0,0.0,0.0025022029876708984,0.0025022029876708984
7953,836044.0,3347356.0,0.0,0.0008129528723657131,0.0008129528723657131
7954,624143.0,7900615.0,0.0,0.0013659029500558972,0.0013659029500558972
7955,661076.0,7472318.0,0.0,0.0018791269976645708,0.0018791269976645708
7956,104290.0,5790655.0,0.0,0.00034594847238622606,0.00034594847238622606
7957,677672.0,5437427.0,0.0,0.000676384603139013,0.000676384603139013
7958,264410.0,5054281.0,0.0,0.0006261791568249464,0.0006261791568249464
7959,928478.0,2634983.0,0.0,0.0032727783545851707,0.0032727783545851707
7960,478063.0,4885180.0,0.0,0.0023069074377417564,0.0023069074377417564
7961,337073.0,3917443.0,0.0,0.00436215428635478,0.00436215428635478
7962,812190.0,3974385.0,0.0,0.000490188947878778,0.000490188947878778
7963,1095922.0,6827492.0,0.0,0.0017638158751651645,0.0017638158751651645
7964,1022712.0,5880363.0,0.0,0.0008755198796279728,0.0008755198796279728
7965,997122.0,2719929.0,0.0,0.0030105330515652895,0.0030105330515652895
7966,514767.0,4995888.0,0.0,0.001055691041983664,0.001055691041983664
7967,591026.0,6453688.0,0.0,0.0029727912042289972,0.0029727912042289972
7968,1036005.0,2879989.0,0.0,0.000356157252099365,0.000356157252099365
7969,991419.0,5944494.0,0.0,0.00046785175800323486,0.00046785175800323486
7970,517516.0,6640379.0,0.0,0.0014986637979745865,0.0014986637979745865
7971,988911.0,2262978.0,0.0,0.0010010820114985108,0.0010010820114985108
7972,1095055.0,809720.0,0.0,0.0003804171865340322,0.0003804171865340322
7973,806574.0,969279.0,0.0,0.001100047375075519,0.001100047375075519
7974,604229.0,6390126.0,0.0,0.001473977928981185,0.001473977928981185
7975,1039298.0,4987218.0,0.0,0.0005496664671227336,0.0005496664671227336
7976,1086701.0,1446181.0,0.0,0.0031237048096954823,0.0031237048096954823
7977,562827.0,3351086.0,0.0,0.0019829405937343836,0.0019829405937343836
7978,1087492.0,6773515.0,0.0,0.0011291601695120335,0.0011291601695120335
7979,998192.0,3442396.0,0.0,0.0005681923939846456,0.0005681923939846456
7980,807585.0,7782015.0,0.0,0.00029719973099417984,0.00029719973099417984
7981,691507.0,8179196.0,0.0,0.0019227209268137813,0.0019227209268137813
7982,632825.0,6916301.0,0.0,0.0005837634671479464,0.0005837634671479464
7983,1053931.0,4388824.0,0.0,0.0009133468847721815,0.0009133468847721815
7984,1045374.0,2047258.0,0.0,0.0009761475957930088,0.0009761475957930088
7985,84473.0,3857651.0,0.0,0.0005050193285569549,0.0005050193285569549
7986,592235.0,3773985.0,0.0,0.0025529612321406603,0.0025529612321406603
7987,1011529.0,4844400.0,0.0,0.0009168859687633812,0.0009168859687633812
7988,23223.0,617894.0,0.0,0.0005476329242810607,0.0005476329242810607
7989,424449.0,6788082.0,0.0,0.003335443791002035,0.003335443791002035
7990,95409.0,5355719.0,0.0,0.00140268390532583,0.00140268390532583
7991,178741.0,5115575.0,0.0,0.0020885274279862642,0.0020885274279862642
7992,1094634.0,6666870.0,0.0,0.0014983232831582427,0.0014983232831582427
7993,1000619.0,3766036.0,0.0,0.0008976904209703207,0.0008976904209703207
7994,1092180.0,6233895.0,0.0,0.0004143959959037602,0.0004143959959037602
7995,1100188.0,4593264.0,0.0,0.00022722371795680374,0.00022722371795680374
7996,588122.0,6159242.0,0.0,0.0018986270297318697,0.0018986270297318697
7997,720261.0,6941517.0,0.0,0.002942006103694439,0.002942006103694439
7998,908154.0,7968559.0,0.0,0.001433375757187605,0.001433375757187605
7999,694561.0,580264.0,0.0,0.0012195685412734747,0.0012195685412734747
8000,880527.0,230981.0,0.0,0.001882472657598555,0.001882472657598555
8001,985433.0,7060672.0,0.0,0.000808408425655216,0.000808408425655216
8002,1085613.0,2720733.0,0.0,0.0035494028124958277,0.0035494028124958277
8003,345453.0,6204177.0,0.0,0.0003487307403702289,0.0003487307403702289
8004,1082091.0,5668752.0,0.0,0.0007719944114796817,0.0007719944114796817
8005,1091269.0,5468901.0,0.0,0.0005304663791321218,0.0005304663791321218
8006,217246.0,3531751.0,0.0,0.0015117684379220009,0.0015117684379220009
8007,693297.0,2475446.0,0.0,0.00038480106741189957,0.00038480106741189957
8008,1082807.0,8839888.0,0.0,0.0006240528891794384,0.0006240528891794384
8009,682626.0,8052729.0,0.0,0.0008847463759593666,0.0008847463759593666
8010,1038879.0,4504536.0,0.0,0.002667265245690942,0.002667265245690942
8011,1094204.0,1419310.0,0.0,0.0011832949239760637,0.0011832949239760637
8012,295135.0,4866320.0,0.0,0.0006764188874512911,0.0006764188874512911
8013,408419.0,5557233.0,0.0,0.0021391501650214195,0.0021391501650214195
8014,1087375.0,2725920.0,0.0,0.0013138625072315335,0.0013138625072315335
8015,735343.0,4724070.0,0.0,0.0006677999626845121,0.0006677999626845121
8016,998675.0,6772266.0,0.0,0.000446100952103734,0.000446100952103734
8017,199572.0,5239333.0,0.0,0.0011512887431308627,0.0011512887431308627
8018,280223.0,5866109.0,0.0,0.003992857877165079,0.003992857877165079
8019,1096667.0,1278380.0,0.0,0.0020609095226973295,0.0020609095226973295
8020,129565.0,2213119.0,0.0,0.001282931654714048,0.001282931654714048
8021,531490.0,5140127.0,0.0,0.0013239621184766293,0.0013239621184766293
8022,135635.0,1665006.0,0.0,0.00022145740513224155,0.00022145740513224155
8023,559709.0,549592.0,0.0,0.0008026995346881449,0.0008026995346881449
8024,1045135.0,2180415.0,0.0,0.0010808096267282963,0.0010808096267282963
8025,1089043.0,6283057.0,0.0,0.004936541430652142,0.004936541430652142
8026,337209.0,4971971.0,0.0,0.000193900428712368,0.000193900428712368
8027,1085762.0,3400349.0,0.0,0.0009855595417320728,0.0009855595417320728
8028,897401.0,5175939.0,0.0,0.0004237101529724896,0.0004237101529724896
8029,776122.0,8440160.0,0.0,0.001216316712088883,0.001216316712088883
8030,1063177.0,3482429.0,0.0,0.00023761052580084652,0.00023761052580084652
8031,680324.0,7870558.0,0.0,0.0025312835350632668,0.0025312835350632668
8032,905766.0,3687520.0,0.0,0.0017136679962277412,0.0017136679962277412
8033,54040.0,8593500.0,0.0,0.0006263894028961658,0.0006263894028961658
8034,722413.0,4083580.0,0.0,0.0012496812269091606,0.0012496812269091606
8035,422268.0,5393141.0,0.0,0.0002770022547338158,0.0002770022547338158
8036,989644.0,4206321.0,0.0,0.0019508948316797614,0.0019508948316797614
8037,663388.0,3874512.0,0.0,0.0003296220675110817,0.0003296220675110817
8038,21741.0,2419677.0,0.0,0.0008315086597576737,0.0008315086597576737
8039,264284.0,1243398.0,0.0,0.0005808987771160901,0.0005808987771160901
8040,87892.0,8264990.0,0.0,0.00032976907095871866,0.00032976907095871866
8041,586268.0,6608825.0,0.0,0.0011217115679755807,0.0011217115679755807
8042,345350.0,3073379.0,0.0,0.0026454804465174675,0.0026454804465174675
8043,194750.0,3853846.0,0.0,0.0010534008033573627,0.0010534008033573627
8044,1091234.0,3829246.0,0.0,0.0004981962847523391,0.0004981962847523391
8045,986197.0,7172266.0,0.0,0.0009147723903879523,0.0009147723903879523
8046,650076.0,3409431.0,0.0,0.0010000949259847403,0.0010000949259847403
8047,491585.0,6020196.0,0.0,0.00046535246656276286,0.00046535246656276286
8048,147166.0,2875452.0,0.0,0.00031057148589752614,0.00031057148589752614
8049,1095360.0,1441754.0,0.0,0.0009204106172546744,0.0009204106172546744
8050,457622.0,7982611.0,0.0,0.00045910620247013867,0.00045910620247013867
8051,1078187.0,5475103.0,0.0,0.0004957012133672833,0.0004957012133672833
8052,1078187.0,6789750.0,0.0,0.0005567250773310661,0.0005567250773310661
8053,1096431.0,6267039.0,0.0,0.0011682335752993822,0.0011682335752993822
8054,1098481.0,1355965.0,0.0,0.0007910641143098474,0.0007910641143098474
8055,991762.0,6520642.0,0.0,0.001208922709338367,0.001208922709338367
8056,614186.0,1772764.0,0.0,0.0002663879422470927,0.0002663879422470927
8057,160671.0,4678222.0,0.0,0.00138093379791826,0.00138093379791826
8058,503607.0,2381850.0,0.0,0.000839616113808006,0.000839616113808006
8059,853471.0,1468277.0,0.0,0.0012839892879128456,0.0012839892879128456
8060,635079.0,2806268.0,0.0,0.0004974818439222872,0.0004974818439222872
8061,1100634.0,1272372.0,0.0,0.006010783836245537,0.006010783836245537
8062,319564.0,6595543.0,0.0,0.0014209514483809471,0.0014209514483809471
8063,583325.0,1919714.0,0.0,0.001202859915792942,0.001202859915792942
8064,1089414.0,3264747.0,0.0,0.000490112928673625,0.000490112928673625
8065,436091.0,4113498.0,0.0,0.0017059812089428306,0.0017059812089428306
8066,706950.0,835402.0,0.0,0.0018424910958856344,0.0018424910958856344
8067,1043568.0,8564337.0,0.0,0.0009020101861096919,0.0009020101861096919
8068,1006000.0,7544637.0,0.0,0.0022915713489055634,0.0022915713489055634
8069,248385.0,1439210.0,0.0,0.001874459907412529,0.001874459907412529
8070,239830.0,3157615.0,0.0,0.0014865113189443946,0.0014865113189443946
8071,166403.0,782148.0,0.0,0.0007947001722641289,0.0007947001722641289
8072,1098249.0,110200.0,0.0,0.0016186762368306518,0.0016186762368306518
8073,1097153.0,7152645.0,0.0,0.0007422628113999963,0.0007422628113999963
8074,709802.0,1788170.0,0.0,0.002097743097692728,0.002097743097692728
8075,1007673.0,6325796.0,0.0,0.0020457759965211153,0.0020457759965211153
8076,1072603.0,4246878.0,0.0,0.0004941424122080207,0.0004941424122080207
8077,1091384.0,4203084.0,0.0,0.0004092475865036249,0.0004092475865036249
8078,1097359.0,8433013.0,0.0,0.002581072272732854,0.002581072272732854
8079,344955.0,2855062.0,0.0,0.0015377154340967536,0.0015377154340967536
8080,1052563.0,7563532.0,0.0,0.001619825721718371,0.001619825721718371
8081,1100505.0,5177775.0,0.0,0.00016562870587222278,0.00016562870587222278
8082,992433.0,374939.0,0.0,0.004973888862878084,0.004973888862878084
8083,838453.0,4510710.0,0.0,0.0017699527088552713,0.0017699527088552713
8084,594831.0,6761589.0,0.0,0.0007873212452977896,0.0007873212452977896
8085,1033296.0,1603241.0,0.0,0.0013666569720953703,0.0013666569720953703
8086,1090624.0,5355269.0,0.0,0.0015846343012526631,0.0015846343012526631
8087,1082759.0,3106180.0,0.0,0.0016644352581351995,0.0016644352581351995
8088,860542.0,8084233.0,0.0,0.001995738595724106,0.001995738595724106
8089,301061.0,8080528.0,0.0,0.0015744413249194622,0.0015744413249194622
8090,1092870.0,7018609.0,0.0,0.001335237524472177,0.001335237524472177
8091,320970.0,5124464.0,0.0,0.0002930331393145025,0.0002930331393145025
8092,1102390.0,8691815.0,0.0,0.000595534045714885,0.000595534045714885
8093,1002482.0,7237276.0,0.0,0.0021946674678474665,0.0021946674678474665
8094,1031999.0,8170544.0,0.0,0.0016910289414227009,0.0016910289414227009
8095,913374.0,5591251.0,0.0,0.0013328928034752607,0.0013328928034752607
