,score_qa_distilbert
7929,0.002696910873055458
7930,0.0007197349332273006
7931,0.0003261807723902166
7932,0.0004503328527789563
7933,0.00046893995022401214
7934,0.0023782632779330015
7935,0.00018316562636755407
7936,0.00039409921737387776
7937,0.00013563554966822267
7938,0.0005576846888288856
7939,0.0007781044114381075
7940,0.0005696875159628689
7941,0.0006049639778211713
7942,0.0007040882483124733
7943,0.00044061290100216866
7944,0.0003138938045594841
7945,0.00039285316597670317
7946,0.00015528580115642399
7947,0.00022012538101989776
7948,0.00023916963255032897
7949,0.00014028101577423513
7950,0.00042425005813129246
7951,0.00033010230981744826
7952,0.00019725578022189438
7953,0.0003935503482352942
7954,0.0010869791731238365
7955,0.00012904660252388567
7956,0.0001392163394484669
7957,0.0002075081574730575
7958,0.00013842314365319908
7959,0.0011492690537124872
7960,0.0011316613527014852
7961,0.0004151741159148514
7962,0.0003905738703906536
7963,0.0004445919184945524
7964,0.00014352683501783758
7965,0.0001497255580034107
7966,0.000421654200181365
7967,0.0003655761538539082
7968,0.0003702128306031227
7969,0.0007456977618858218
7970,0.0008936608210206032
7971,0.0005881101242266595
7972,0.000565175199881196
7973,0.00020066129218321294
7974,0.00027280993526801467
7975,0.00010847394878510386
7976,0.0007945754914544523
7977,0.00025038616149686277
7978,0.00044406825327314436
7979,0.00039025384467095137
7980,0.0003823015431407839
7981,5.6762572057778016e-05
7982,0.0003552535781636834
7983,0.0007348447106778622
7984,0.0003276668721809983
7985,0.0017503509297966957
7986,0.00035340164322406054
7987,0.00032786017982289195
7988,0.0007682223804295063
7989,0.00017103836580645293
7990,0.00016358929860871285
7991,0.0004763683245982975
7992,0.00046860892325639725
7993,0.00024556947755627334
7994,0.0006878786953166127
7995,0.0006238809437491
7996,0.0005682053742930293
7997,0.000919909740332514
7998,0.000668990018311888
7999,0.0003879201249219477
8000,0.000312963587930426
8001,0.0005234514246694744
8002,0.00046103462227620184
8003,0.0005867876461707056
8004,0.0006437187548726797
8005,0.0005116559332236648
8006,0.0007099290960468352
8007,0.00020609513740055263
8008,0.0010216730879619718
8009,0.000552709330804646
8010,0.0004366305365692824
8011,0.001298422459512949
8012,0.0005288153770379722
8013,0.00045448195305652916
8014,0.0008493591449223459
8015,0.0004818146990146488
8016,0.0018918804125860333
8017,0.000517920998390764
8018,0.000872255302965641
8019,0.0006129992543719709
8020,0.00020900963863823563
8021,0.0002584376197773963
8022,0.0006530593964271247
8023,0.000211536607821472
8024,0.0005312449648045003
8025,0.0014123789733275771
8026,9.547539957566187e-05
8027,0.0010659232502803206
8028,0.000356598844518885
8029,0.0001953764003701508
8030,0.0008227767539210618
8031,0.0005721562774851918
8032,0.0008115392411127687
8033,0.0005099833360873163
8034,0.0006543168565258384
8035,0.0004869568510912359
8036,0.00043933678534813225
8037,0.00040458672447130084
8038,0.00059568474534899
8039,0.00013860089529771358
8040,0.0003417469561100006
8041,0.0003279680386185646
8042,0.0003483709879219532
8043,0.000578835781197995
8044,0.0002553187950979918
8045,0.0005507846362888813
8046,0.0005256509175524116
8047,0.0001510504080215469
8048,0.00021251506404951215
8049,0.00015896627155598253
8050,0.0001941957016242668
8051,0.00016350974328815937
8052,0.0006815567030571401
8053,0.0009148293174803257
8054,0.0003707871655933559
8055,0.0001497218618169427
8056,0.00029939148225821555
8057,0.00024167154333554208
8058,0.00016663970018271357
8059,0.0004950083093717694
8060,0.001359826885163784
8061,0.0012194388546049595
8062,0.0006920497980900109
8063,0.0004223074356559664
8064,0.00025981024373322725
8065,0.0005140846478752792
8066,0.0006889482028782368
8067,0.000499436748214066
8068,0.000503756629768759
8069,0.0005227869260124862
8070,0.0005034466739743948
8071,0.0003753553901333362
8072,0.0004295347025617957
8073,0.0018411927158012986
8074,0.0006204531528055668
8075,0.00045694116852246225
8076,0.00044224190060049295
8077,0.00040604366222396493
8078,0.00042050439515151083
8079,0.00033933547092601657
8080,0.000701207434758544
8081,0.00021738943178206682
8082,0.0005333583685569465
8083,0.0002417427604086697
8084,0.00025568032287992537
8085,0.0006211509462445974
8086,0.00037433492252603173
8087,0.0010052260477095842
8088,0.000315790792228654
8089,0.0004501683870330453
8090,0.00019651459297165275
8091,0.0002075607917504385
8092,0.0005060339462943375
8093,0.0003149111580569297
8094,0.00012790432083420455
8095,0.00030790106393396854
8096,0.00029972995980642736
8097,0.0004240437992848456
8098,0.00029930437449365854
8099,0.00019107059051748365
8100,0.0007722409209236503
8101,0.0006379178958013654
8102,0.0003290874883532524
8103,0.00031804441823624074
8104,0.0007590687018819153
8105,0.0006324354326352477
8106,0.00038809224497526884
8107,0.0006618972984142601
8108,0.0007494333549402654
8109,0.0004566714051179588
8110,0.00035545427817851305
8111,0.0008320158231072128
8112,0.0003376691311132163
8113,0.0005793741438537836
8114,0.00021268831915222108
8115,0.0003099041641689837
8116,0.0005203556502237916
8117,0.0005371854640543461
8118,0.00044973837793804705
8119,0.00048227477236650884
8120,0.0010941328946501017
8121,0.0009747447329573333
8122,0.001138041727244854
8123,0.00040438544237986207
8124,0.0005033642519265413
8125,0.00038388301618397236
8126,0.001143246074207127
8127,0.0005602103774435818
8128,0.0005135061219334602
8129,9.273927571484819e-05
8130,0.0004064260283485055
8131,0.00017745819059200585
8132,0.000783763884101063
8133,0.00018299104704055935
8134,0.0007163645350374281
8135,0.0009566989610902965
8136,0.0005691428668797016
8137,0.0005102004506625235
8138,0.00030414306093007326
8139,0.000478462316095829
8140,0.0006073300028219819
8141,0.0008580954163335264
8142,0.000661557714920491
8143,0.0008093168726190925
8144,0.0003635369648691267
8145,0.0011341539211571217
8146,0.0005702796042896807
8147,0.0007593213813379407
8148,8.906792936613783e-05
8149,0.003040509531274438
8150,0.0032565456349402666
8151,0.005727413110435009
8152,0.0016337239649146795
8153,0.001196261029690504
8154,0.00035472464514896274
8155,0.0002957470715045929
8156,0.0015709332656115294
8157,0.0003993958525825292
8158,0.00039483699947595596
8159,0.00042650665272958577
8160,0.0006364923901855946
8161,0.000556267739739269
8162,0.0001393924467265606
8163,0.00040660391096025705
8164,0.00026061933021992445
8165,0.00014275316789280623
8166,0.00013262458378449082
8167,0.0004902800428681076
8168,0.00012806437734980136
8169,0.00012356355728115886
8170,0.000470957049401477
8171,0.0009156512678600848
8172,0.00022307303152047098
8173,0.0002816511841956526
8174,0.00044756659190170467
8175,0.0003319634706713259
8176,0.00025652514887042344
8177,0.0007878652540966868
8178,0.00016447399684693664
8179,9.561373008182272e-05
8180,0.0007149958983063698
8181,0.00044998034718446434
8182,0.0007361490861512721
8183,0.0005702977068722248
8184,0.00039657700108364224
8185,0.0006497486028820276
8186,0.00037871027598157525
8187,0.000558618688955903
8188,0.0022197600919753313
8189,0.0025907286908477545
8190,0.00037193269236013293
8191,0.0008352716686204076
8192,0.0006687884451821446
8193,0.0006166651728563011
8194,0.00016962643712759018
8195,0.0014352420112118125
8196,0.002892392687499523
8197,0.000203087052796036
8198,0.0012463777093216777
8199,0.00299708335660398
8200,0.000359293888323009
8201,0.0009153307764790952
8202,0.0007696689572185278
8203,0.0006150311673991382
8204,0.001266174716874957
8205,0.0009016428957693279
8206,0.001051988103426993
8207,0.00026899328804574907
8208,0.0008347858674824238
8209,0.0015075078699737787
8210,0.0007475889287889004
8211,0.000828648277092725
8212,0.0004385474603623152
8213,0.000305774447042495
8214,0.0011047932785004377
8215,0.004292527213692665
8216,0.000735526264179498
8217,0.0004905711975879967
8218,0.0003917813301086426
8219,0.000782980932854116
8220,0.0006212999578565359
8221,0.0005020006792619824
8222,0.004761920776218176
8223,0.00010396449215477332
8224,0.000541693763807416
8225,0.0005657937726937234
8226,0.00040801140130497515
8227,9.40900354180485e-05
8228,0.0006119924364611506
8229,0.0006846290198154747
8230,0.00045304419472813606
8231,0.0012081488966941833
8232,0.0006136056035757065
8233,0.001144754933193326
8234,0.0008090480114333332
8235,0.0004729373613372445
8236,0.0004232092178426683
8237,0.0004337955033406615
8238,0.0009217510232701898
8239,0.0002320206112926826
8240,0.0005648370715789497
8241,0.00042326291440986097
8242,0.0006543517811223865
8243,0.0005878590745851398
8244,8.272969716927037e-05
8245,0.0001985834533115849
8246,0.0005508623435162008
8247,0.0007946990663185716
8248,0.0007267546025104821
8249,0.00038262957241386175
8250,0.0014805090613663197
8251,0.0015582205960527062
8252,0.000795692321844399
8253,0.00035846440005116165
8254,0.0016915827291086316
8255,0.0007179872482083738
8256,0.00046966932131908834
8257,0.000769180478528142
8258,0.0003719564701896161
8259,0.0007037130417302251
8260,0.0022799235302954912
8261,0.00021551323879975826
8262,0.0005521815619431436
8263,0.0018235837342217565
8264,0.00019624097330961376
8265,0.0011032783659175038
8266,0.0004838159657083452
8267,0.0006785130826756358
8268,0.0007226297166198492
8269,0.0005621284362860024
8270,0.0009968886151909828
8271,0.0004608251911122352
8272,0.0008127648616209626
8273,0.0016927561955526471
8274,0.000352811737684533
8275,0.00046604074304923415
8276,0.000352829578332603
8277,0.0006554930005222559
8278,0.0003199791826773435
8279,0.0005544215673580766
8280,0.00017164387099910527
8281,0.00027226415113545954
8282,0.0004929878632538021
8283,0.0005150316865183413
8284,0.0004719032731372863
8285,0.0007478249026462436
8286,0.003383731236681342
8287,0.0010303499875590205
8288,0.0003168691473547369
8289,0.000441293086623773
8290,0.0005396677879616618
8291,0.00046747064334340394
8292,0.00024175223370548338
8293,0.0008940887055359781
8294,0.0005996744148433208
8295,0.0002989914210047573
8296,0.00034377590054646134
8297,0.0006978471647016704
8298,0.0006559062167070806
8299,0.000363262981409207
8300,0.0004890429554507136
8301,0.0002668965025804937
8302,0.00022704749426338822
8303,0.0007808950613252819
8304,0.00013977481285110116
8305,0.0006139339529909194
8306,0.0007322099409066141
8307,0.00014215447299648076
8308,0.00021443484001792967
8309,0.0014965292066335678
8310,0.00030786028946749866
8311,0.0005349788698367774
8312,0.00020661931193899363
8313,0.0002284743677591905
8314,0.0005281016346998513
8315,0.00037125925882719457
8316,0.0009190324926748872
8317,0.000405392813263461
8318,0.0004511271836236119
8319,0.0007144479313865304
8320,0.0001388311939081177
8321,9.291987953474745e-05
8322,0.00037928251549601555
8323,0.00032744742929935455
8324,0.0006585183436982334
8325,0.0005580579163506627
8326,0.00039466304588131607
8327,0.0008494890644215047
8328,0.0005585024482570589
8329,0.00022135065228212625
8330,0.0002289892581757158
8331,0.00019745936151593924
8332,0.00010931468568742275
8333,6.619682244490832e-05
8334,0.00010170332825509831
8335,0.00011024716513929889
8336,6.514314009109512e-05
8337,6.657633639406413e-05
8338,9.422001312486827e-05
8339,0.0001002037461148575
8340,0.0001311327941948548
8341,0.000442906457465142
8342,0.00036402474506758153
8343,0.0003216477343812585
8344,0.0004334949771873653
8345,0.0006400615675374866
8346,0.000405233382480219
8347,0.00041915365727618337
8348,0.0035440304782241583
8349,0.000688896921928972
8350,0.00038126096478663385
8351,0.0001568323641549796
8352,0.00013102109369356185
8353,0.00015894115495029837
8354,0.00014468231529463083
8355,0.00018288033606950194
8356,0.00034423416946083307
8357,0.0008271948900073767
8358,0.0005510980263352394
8359,0.0001507891865912825
8360,0.0012314374325796962
8361,0.00017247398500330746
8362,0.00013517687330022454
8363,0.0007772551034577191
8364,0.0009814316872507334
8365,0.00021331732568796724
8366,0.00010939035564661026
8367,0.0017136542592197657
8368,0.0005339456838555634
8369,0.0005663919146172702
8370,0.0009704665862955153
8371,0.0005019232630729675
8372,0.000587164715398103
8373,0.00033373216865584254
8374,0.00036723268567584455
8375,0.0006933126132935286
8376,0.00044086179696023464
8377,0.0002811725717037916
8378,0.00016079247870948166
8379,0.00015976204304024577
8380,0.0001645528245717287
8381,0.00010954894969472662
8382,6.6095803049393e-05
8383,0.0003430262440815568
8384,0.00017506889707874507
8385,0.00014705213834531605
8386,0.0001702718873275444
8387,0.000140105199534446
8388,0.0002721610653679818
8389,0.00044144937419332564
8390,0.000364691368304193
8391,0.00032444714452140033
8392,0.000186730976565741
8393,0.00024129975645337254
8394,0.0002087054745061323
8395,0.00012353678175713867
8396,6.50392466923222e-05
8397,9.16739518288523e-05
8398,0.0002502238203305751
8399,9.296122880186886e-05
8400,0.00023329653777182102
8401,0.0001503305829828605
8402,7.745830953354016e-05
8403,0.00013992299500387162
8404,0.00011027855362044647
8405,0.0005062114796601236
8406,0.00041478092316538095
8407,0.0005096413660794497
8408,7.532904419349506e-05
8409,0.00022233952768146992
8410,0.00014521479897666723
8411,0.0002505815646145493
8412,0.0002961574064102024
8413,0.00048799364594742656
8414,0.00042585827759467065
8415,0.0006191832944750786
8416,0.0004953051684424281
8417,0.0014190927613526583
8418,0.00030003857682459056
8419,0.0005238492740318179
8420,0.0006775915389880538
8421,0.0006585783557966352
8422,0.00013184634735807776
8423,0.00016692830831743777
8424,0.00022853896371088922
8425,8.324435475515202e-05
8426,0.0004895309102721512
8427,0.00027608091477304697
8428,0.0004479922354221344
8429,0.0001626189041417092
8430,0.000792556325905025
8431,0.0004469705163501203
8432,0.0001929263526108116
8433,0.00042284943629056215
8434,0.0005298828473314643
8435,8.780475764069706e-05
8436,0.0005751774879172444
8437,0.0007686761673539877
8438,0.00018656926113180816
8439,6.047245187801309e-05
8440,0.00013139541260898113
8441,9.357692761113867e-05
8442,0.00013549237337429076
8443,0.0005581188015639782
8444,0.00018369943427387625
8445,0.0004577510408125818
8446,0.003068220103159547
8447,0.0005801505176350474
8448,0.00017000557272695005
8449,0.0003774310171138495
8450,0.000382752506993711
8451,0.000762820360250771
8452,0.0003786073939409107
8453,0.00015763743431307375
8454,7.373968401225284e-05
8455,0.00013605094864033163
8456,0.00042952928924933076
8457,0.0006605191738344729
8458,0.00038882705848664045
8459,0.0001756570563884452
8460,0.0005888345767743886
8461,0.0007245075539685786
8462,0.00011472345067886636
8463,0.00013613140617962927
8464,0.00022044198703952134
8465,0.0001287768827751279
8466,3.9152790122898296e-05
8467,0.00020590086933225393
8468,0.00017995490634348243
8469,0.0004533581086434424
8470,0.0007050532731227577
8471,0.0006361822597682476
8472,0.002218665089458227
8473,0.00017450474842917174
8474,0.00012445234460756183
8475,0.00014592120714951307
8476,0.0001425092777935788
8477,0.00012681954831350595
8478,0.0005842191749252379
8479,0.0001848185929702595
8480,0.0001394822174916044
8481,0.0008759063202887774
8482,9.629583655623719e-05
8483,0.0003653480962384492
8484,0.00015303872351069003
8485,0.0006961023318581283
8486,0.00022602462559007108
8487,0.00110202981159091
8488,0.000448967213742435
8489,0.0004077318590134382
8490,0.0007266829488798976
8491,0.0004828479723073542
8492,0.00014345443923957646
8493,0.00028817704878747463
8494,0.00018692301819100976
8495,0.0002721610653679818
8496,0.00017506889707874507
8497,0.00022084695228841156
8498,9.152541315415874e-05
8499,0.0016428253147751093
8500,0.0005135484389029443
8501,0.0004260884306859225
8502,0.000322672538459301
8503,0.0004514350148383528
8504,0.00012551645340863615
8505,0.00017341738566756248
8506,0.0001022445794660598
8507,0.0002476765657775104
8508,0.00019116263138130307
8509,0.00019184319535270333
8510,0.0005322615033946931
8511,0.0004590503522194922
8512,0.00010298474808223546
8513,0.00033014037762768567
8514,0.0001295785332331434
8515,0.00016823889745865017
8516,0.0001690054778009653
8517,0.00011991567589575425
8518,0.00010381870379205793
8519,9.955926361726597e-05
8520,0.0001292317028855905
8521,4.710338180302642e-05
8522,0.0007301427540369332
8523,0.0004896695027127862
8524,0.0004921113140881062
8525,0.00035971810575574636
8526,0.0012993622804060578
8527,0.0005873591871932149
8528,0.00033435053774155676
8529,0.00014335193554870784
8530,9.415003296453506e-05
8531,0.00016049329133238643
8532,0.00017886597197502851
8533,0.0001692059449851513
8534,0.0002404642291367054
8535,0.00017323583597317338
8536,0.0002679849276319146
8537,0.00014598162670154124
8538,0.00019687539315782487
8539,0.0004251738719176501
8540,0.0002682811755221337
8541,0.0003426373586989939
8542,0.0001855136943049729
8543,0.00035267649218440056
8544,0.0005485088331624866
8545,0.00013605758431367576
8546,0.0009303959086537361
8547,0.00027844266151078045
8548,9.01904350030236e-05
8549,0.00013072947331238538
8550,0.0003027869970537722
8551,0.0006466503837145865
8552,0.00017878043581731617
8553,0.0009370939224027097
8554,0.000493273080792278
8555,0.0012480148579925299
8556,0.00012663923553191125
8557,0.00011130746133858338
8558,0.0006060253945179284
8559,0.00016795388364698738
8560,0.00016500720812473446
8561,0.00012456817785277963
8562,0.0009221193613484502
8563,0.00026450195582583547
8564,0.00028422262403182685
8565,0.000555609236471355
8566,0.00047224151785485446
8567,0.0006661283550783992
8568,0.00020573410438373685
8569,8.357949263881892e-05
8570,0.00012099520972697064
8571,0.00021771837782580405
8572,0.00038643102743662894
8573,0.0005216432618908584
8574,0.001554708811454475
8575,0.0004570812452584505
8576,0.0005066165467724204
8577,0.0004016353050246835
8578,0.00011808739509433508
8579,7.98363471403718e-05
8580,0.00010261069110129029
8581,0.00046150627895258367
8582,0.0002366946282563731
8583,0.0005113077349960804
8584,0.0005168035277165473
8585,0.0001111720921471715
8586,0.0005898269009776413
8587,0.0005706439260393381
8588,0.0003995051374658942
8589,0.00033626603544689715
8590,0.0004129926674067974
8591,0.00018348076264373958
8592,0.0003939477610401809
8593,0.00029374437872320414
8594,0.0012406018795445561
8595,0.001387813943438232
8596,0.0004051478172186762
8597,0.0005760619533248246
8598,0.0003870165965054184
8599,0.0004358731384854764
8600,0.0011086133308708668
8601,0.0003568804240785539
8602,0.00020924444834236056
8603,0.0001062524679582566
8604,0.000320076389471069
8605,0.0005237730219960213
8606,0.0011373207671567798
8607,0.0003087156801484525
8608,0.0003642852243501693
8609,0.0003003364254254848
8610,0.00014966462913434952
8611,0.000307750073261559
8612,0.0005705723888240755
8613,0.0018899438437074423
8614,0.0004972410970367491
8615,0.0007798169972375035
8616,0.0005065225414000452
8617,0.0005961481365375221
8618,0.00020074006170034409
8619,0.0005961183924227953
8620,0.00012646318646147847
8621,0.000473132444312796
8622,0.0004897211911156774
8623,0.00022227804583963007
8624,0.00043051462853327394
8625,0.0003712447651196271
8626,0.00039197318255901337
8627,0.00024263076193165034
8628,0.0005688588134944439
8629,0.00046414046664722264
8630,0.0005731796263717115
8631,0.0005685484502464533
8632,0.00017882495012599975
8633,0.0007600379176437855
8634,0.0004920476349070668
8635,0.0005393906030803919
8636,0.0003835147654172033
8637,0.00020319715258665383
8638,0.00034305991721339524
8639,0.0003312421031296253
8640,0.0007905993261374533
8641,0.0005693878047168255
8642,0.0003482806496322155
8643,0.00047100006486289203
8644,0.00042120084981434047
8645,0.0005318006733432412
8646,0.0005544624873436987
8647,0.000718467403203249
8648,0.00036216285661794245
8649,0.0005729622789658606
8650,0.0005137576954439282
8651,7.433710561599582e-05
8652,0.00025736697716638446
8653,0.00011397606431273744
8654,0.00048367222188971937
8655,0.0001819545723265037
8656,0.00037342155701480806
8657,0.0005353190354071558
8658,0.000515084364451468
8659,0.0005442703841254115
8660,0.00048409405280835927
8661,0.0006022999878041446
8662,0.0006561017944477499
8663,0.00011499126412672922
8664,0.000746444333344698
8665,0.0006427182233892381
8666,0.0009649218991398811
8667,0.0005364757380448282
8668,7.8909273725003e-05
8669,0.0003761023108381778
8670,0.0006478670402429998
8671,0.00042232562555000186
8672,0.00012063526082783937
8673,9.626369865145534e-05
8674,0.00020578817930072546
8675,0.00013841800682712346
8676,0.00047930266009643674
8677,0.001145169953815639
8678,0.00014009089500177652
8679,0.0003204266249667853
8680,0.0004875877930317074
8681,0.0001408700190950185
8682,0.000600974599365145
8683,0.000158869253937155
8684,6.792580825276673e-05
8685,0.000139751035021618
8686,0.0005671188118867576
8687,0.0008267048979178071
8688,0.0006733369664289057
8689,0.0003753938653972
8690,0.0006575188599526882
8691,0.0008195373229682446
8692,8.73582175699994e-05
8693,0.00053079251665622
8694,8.745418017497286e-05
8695,0.0002053805801551789
8696,0.0001413894642610103
8697,0.0002798439236357808
8698,0.0004743703466374427
8699,0.000979744829237461
8700,9.101803880184889e-05
8701,0.0003400894347578287
8702,0.00014710713003296405
8703,0.0009250414441339672
8704,0.0007027048850432038
8705,0.0004342618631199002
8706,0.00016606991994194686
8707,0.0003910527448169887
8708,0.0015688601415604353
8709,0.0002983380400110036
8710,0.00030295163742266595
8711,0.00036517810076475143
8712,7.216710946522653e-05
8713,0.00011738882312783971
8714,0.00018211280985269696
8715,0.00021494290558621287
8716,0.00014109062612988055
8717,0.00017190539801958948
8718,0.0004971889429725707
8719,0.00045011696056462824
8720,0.0004809575038962066
8721,0.0003818012191914022
8722,0.00028091957210563123
8723,0.00018873409135267138
8724,0.0007160819368436933
8725,0.00039938167901709676
8726,0.00035516914795152843
8727,0.0005855833296664059
8728,0.0006252932944335043
8729,0.000474521511932835
8730,0.0006759681855328381
8731,0.0005940902046859264
8732,0.0006696742493659258
8733,0.0005258087767288089
8734,0.00038836759631522
8735,0.001912753446958959
8736,0.0006384230218827724
8737,0.0006312853656709194
8738,0.006991380359977484
8739,0.0002843961410690099
8740,0.0010928534902632236
8741,0.0009635535534471273
8742,0.0010572794126346707
8743,0.00036571777309291065
8744,0.0006790765910409391
8745,0.000601795210968703
8746,0.0005711214034818113
8747,0.00024409123579971492
8748,0.0006650830036960542
8749,0.000661875877995044
8750,0.0003241954545956105
8751,0.00017544518050272018
8752,0.0005603655008599162
8753,0.0009206223185174167
8754,0.00023060737294144928
8755,0.0009629011037759483
8756,0.0008874842314980924
8757,0.000413243513321504
8758,0.00025236920919269323
8759,0.0003463885805103928
8760,0.00041076127672567964
8761,0.0003067705256398767
8762,7.297651609405875e-05
8763,0.0006756458897143602
8764,0.00033169210655614734
8765,0.0002620256273075938
8766,0.0006790225161239505
8767,0.0002879836247302592
8768,0.00019916219753213227
8769,0.001563127851113677
8770,0.000521375157404691
8771,0.0003093578270636499
8772,0.00020347785903140903
8773,0.0006165184895507991
8774,0.0003691048768814653
8775,0.00010168941662414
8776,0.000650194997433573
8777,0.00024126152857206762
8778,0.00021034710516687483
8779,0.0004253161314409226
8780,0.0006136911106295884
8781,0.00013373474939726293
8782,0.00017437993665225804
8783,0.00012259406503289938
8784,0.00033993867691606283
8785,0.0004407037631608546
8786,0.00032244945759885013
8787,0.0010832028929144144
8788,0.00012926917406730354
8789,0.0006675827316939831
8790,0.000656253076158464
8791,0.0004423071804922074
8792,0.0009494016412645578
8793,0.00011325990635668859
8794,0.0004996840725652874
8795,0.00048769524437375367
8796,0.0004405106883496046
8797,0.00017448145081289113
8798,0.00022747489856556058
8799,0.00022352267114911228
8800,0.0009221468935720623
8801,0.00019779738795477897
8802,0.00030308065470308065
8803,0.0006682532257400453
8804,0.00012189544941065833
8805,0.0005565963219851255
8806,0.0004230175691191107
8807,0.00027949808281846344
8808,0.0005122471484355628
8809,0.000625748885795474
8810,0.00023473604233004153
8811,0.0005148531054146588
8812,0.0005606717895716429
8813,0.0005014186026528478
8814,0.0006425100145861506
8815,0.0003874050744343549
8816,0.00033136329147964716
8817,0.00033464538864791393
8818,0.0007027304382063448
8819,0.0005302234785631299
8820,0.00038860467611812055
8821,0.0004873276920989156
8822,0.00016040162881836295
8823,0.00022972682199906558
8824,0.0003492495452519506
8825,0.0003946517826989293
8826,0.00046493482659570873
8827,0.0004351779061835259
8828,0.0004101840895600617
8829,0.00019079551566392183
8830,0.0005242388579063118
8831,0.0007989957230165601
8832,0.0007343328325077891
8833,0.0007139234803617001
8834,0.00029407680267468095
8835,0.000993545399978757
8836,0.00038068293360993266
8837,0.0003132163838017732
8838,0.0011818810598924756
8839,0.00039255907176993787
8840,0.0004137132200412452
8841,0.00014881811512168497
8842,0.0007612959016114473
8843,0.0004947528941556811
8844,0.0002773799642454833
8845,0.0006306119030341506
8846,0.0006878814310766757
8847,0.0004504810203798115
8848,0.0014164249878376722
8849,0.00036783379619009793
8850,0.00030288126436062157
8851,0.0005320812342688441
8852,0.0027089419309049845
8853,0.00045240193139761686
8854,0.00037165902904234827
8855,0.00043564627412706614
8856,0.0005013967747800052
8857,0.0007848720415495336
8858,0.0015673498855903745
8859,0.00013995076005812734
8860,0.00011517031816765666
8861,0.00033655972220003605
8862,0.0003825598396360874
8863,0.0014812712324783206
8864,0.0003931589308194816
8865,0.0005381347145885229
8866,0.0012269585859030485
8867,0.00067663419758901
8868,0.0030566700734198093
8869,0.0004845028161071241
8870,0.00028682281845249236
8871,0.0004675339732784778
8872,0.0011721326736733317
8873,0.0003311964974272996
8874,0.0009137787274084985
8875,0.0014087989693507552
8876,0.0005777653423137963
8877,0.0012606276432052255
8878,0.0003418295818846673
8879,0.0003093482810072601
8880,0.0007090639555826783
8881,0.001222088816575706
8882,0.0019347009947523475
8883,0.00019634116324596107
8884,0.00031762567232362926
8885,0.00043673551408573985
8886,0.0002713034627959132
8887,0.0004365229688119143
8888,0.00031935490551404655
8889,0.00040472272667102516
8890,0.00022606810671277344
8891,0.00014927149459253997
8892,0.00045396617497317493
8893,9.198937186738476e-05
8894,0.0003760089457500726
8895,0.0006738600204698741
8896,0.0005215631099417806
8897,0.0009337441297248006
8898,0.0014315759763121605
8899,0.00022873934358358383
8900,0.0005953758372925222
8901,0.0002138968848157674
8902,0.000367795757483691
8903,0.0012893729144707322
8904,0.0005822336534038186
8905,0.00027423977735452354
8906,0.0006771503831259906
8907,0.00013824451889377087
8908,0.00018114919657818973
8909,0.00023108454479370266
8910,0.0001598024246050045
8911,0.0001555925264256075
8912,0.00018159211322199553
8913,0.00021459185518324375
8914,0.00010161889804294333
8915,0.00016365786723326892
8916,0.00024994995328597724
8917,0.0007447146927006543
8918,0.0005284454673528671
8919,0.0008122165454551578
8920,0.0006697357166558504
8921,0.0005414897459559143
8922,0.0004386371001601219
8923,0.00037131315912120044
8924,0.0002400501980446279
8925,0.0006625336827710271
8926,0.0004999447846785188
8927,0.0002102984581142664
8928,0.0005071728373877704
8929,0.0004910996649414301
8930,0.0002921439299825579
8931,0.0005050815525464714
8932,0.0002805154654197395
8933,0.0003304150013718754
8934,0.00034755608066916466
8935,0.00026297286967746913
8936,0.0006060858140699565
8937,0.00010837166337296367
8938,0.0005589103675447404
8939,0.002561502857133746
8940,0.0008118427358567715
8941,0.0009337441297248006
8942,0.0008161735604517162
8943,0.0019517004257068038
8944,0.00018026563338935375
8945,0.00017432899039704353
8946,0.0008677078876644373
8947,0.0004992702160961926
8948,0.0003937621077056974
8949,0.0005446283030323684
8950,0.0005338771734386683
8951,0.000383227743441239
8952,0.0003999762120656669
8953,0.00028989871498197317
8954,0.0007455107988789678
8955,0.0005304367514327168
8956,0.0005220351158641279
8957,0.0009000850841403008
8958,0.0006604506052099168
8959,0.0004263950977474451
8960,0.0003861093719024211
8961,0.0003802635765168816
8962,0.0005715775187127292
8963,0.0006915765698067844
8964,0.0005891729961149395
8965,0.0006851247162558138
8966,0.0005626034690067172
8967,0.0005100228008814156
8968,0.0004460229247342795
8969,0.0002288069954374805
8970,0.000743615091778338
8971,0.0002989856293424964
8972,0.0014525394653901458
8973,0.0005496182711794972
8974,0.0008024915587157011
8975,0.0005343275843188167
8976,0.0004997944924980402
8977,0.0007945891702547669
8978,0.000526393239852041
8979,0.0007130469311960042
8980,0.0001696235267445445
8981,0.0012857471592724323
8982,0.0002442521508783102
8983,0.0002735820598900318
8984,0.00013430257968138903
8985,0.00019342640007380396
8986,0.000747909361962229
8987,0.0009841702412813902
8988,0.00016713888908270746
8989,0.0004427778476383537
8990,0.0005002925754524767
8991,0.0017113429494202137
8992,0.0011933273635804653
8993,0.0008405206026509404
8994,0.0005977766122668982
8995,0.0010179736418649554
8996,0.0008568121120333672
8997,0.0002679795434232801
8998,0.0004087294510100037
8999,0.0004442939825821668
9000,9.461165609536693e-05
9001,0.0007000920013524592
9002,0.0005422923131845891
9003,0.0007202991400845349
9004,0.0003728608717210591
9005,0.0005625922349281609
9006,0.00022672551858704537
9007,0.0008488759631291032
9008,0.0024875609669834375
