,FastText-COSINE
8076,0.8553242277050412
8077,0.8352720083143681
8078,0.840052136567011
8079,0.8856609342644848
8080,0.8638825893512245
8081,0.8688807638882705
8082,0.8413155246411672
8083,0.8025685574698329
8084,0.8318920493700316
8085,0.8357882881212803
8086,0.8018191152693261
8087,0.8183789087806755
8088,0.837799708464376
8089,0.8309718357646401
8090,0.8254154502327713
8091,0.8342018132431925
8092,0.8186017660692757
8093,0.816328548509132
8094,0.8333420106050913
8095,0.8154294461682403
8096,0.8647052609660473
8097,0.8418833056435086
8098,0.8263372594159858
8099,0.876905715156928
8100,0.8432316369565148
8101,0.8661039217958705
8102,0.8775130636976195
8103,0.8156598997899466
8104,0.8388217705072414
8105,0.7965684960767381
8106,0.8463809183497765
8107,0.8258692539855909
8108,0.7811672805364586
8109,0.8199871852486909
8110,0.8127118744416726
8111,0.7595814120649922
8112,0.7925624962392412
8113,0.8357336632804228
8114,0.7157978794986887
8115,0.8058732601143543
8116,0.8168823178286171
8117,0.8458627537339236
8118,0.7914557552890983
8119,0.8311945222404095
8120,0.8145645603459993
8121,0.8393727774618569
8122,0.8351423486539549
8123,0.8226378072261407
8124,0.8042486323200206
8125,0.8783417533535651
8126,0.8316779092018828
8127,0.8165728120201703
8128,0.8318664839984465
8129,0.8525866281268872
8130,0.871143213171963
8131,0.8699447845397409
8132,0.8000615512648518
8133,0.8588734863312935
8134,0.8696208500855159
8135,0.8058636263939867
8136,0.8818122502167232
8137,0.8733367136093507
8138,0.8487191107116472
8139,0.8530793343915142
8140,0.844805435704446
8141,0.799522415977874
8142,0.8383746560879161
8143,0.8015208905524834
8144,0.879170462532755
8145,0.8120027247806397
8146,0.8546549349253291
8147,0.8552419038366297
8148,0.8792500021650912
8149,0.8841714879481865
8150,0.8933778072368636
8151,0.8161749762777811
8152,0.7978312546131707
8153,0.8149040803019173
8154,0.8455306874512345
8155,0.8203086100670908
8156,0.849591514005494
8157,0.6254371137810525
8158,0.8374079143378447
8159,0.805551884177146
8160,0.7756473475899633
8161,0.7717370374904574
8162,0.8808752718567534
8163,0.8373544568989947
8164,0.8556463758169114
8165,0.8530386774456327
8166,0.796916984449669
8167,0.8453341116636968
8168,0.8478259425844382
8169,0.8539643083336189
8170,0.8556990287102717
8171,0.803131716427442
8172,0.8498778421300649
8173,0.8261673512411164
8174,0.8632058795144658
8175,0.9003489643780258
8176,0.8345738478238984
8177,0.8377142296033916
8178,0.8514767285354345
8179,0.8524312645705578
8180,0.8122042947804564
8181,0.8507544325387265
8182,0.8415657709445482
8183,0.7791424900909312
8184,0.7649013334657853
8185,0.8462360667736305
8186,0.8311236409453855
8187,0.8060221888918084
8188,0.8345740298498407
8189,0.7834114772451221
8190,0.7164183817597684
8191,0.8204201142444917
8192,0.8441494662220497
8193,0.8343923079525147
8194,0.8510481256646151
8195,0.8352300890519327
8196,0.7411346166282561
8197,0.833296431045999
8198,0.8072583647602963
8199,0.7940586797143431
8200,0.7028373201186444
8201,0.8561698783569371
8202,0.8218676778334179
8203,0.8620829236898738
8204,0.7919871799897857
8205,0.822248576260635
8206,0.7835122622026965
8207,0.8306210068910578
8208,0.8491089727375442
8209,0.8379132167163984
8210,0.8401311930238683
8211,0.8738966917037612
8212,0.7970997298429692
8213,0.8019625627470135
8214,0.76104302368408
8215,0.5940239083534444
8216,0.8830680934667714
8217,0.839413213512515
8218,0.8999006679595658
8219,0.8176889762882027
8220,0.8709980442080727
8221,0.8592301930224115
8222,0.8668345643977996
8223,0.8386727107480534
8224,0.805201168350983
8225,0.7492799558452085
8226,0.7642202804390308
8227,0.8825238868596454
8228,0.6622192492644583
8229,0.8376653547601969
8230,0.8640717770172557
8231,0.8270085420904442
8232,0.8998817018377167
8233,0.8182975434014368
8234,0.7709587789627187
8235,0.8695860021452414
8236,0.8507937437110118
8237,0.8296397741352448
8238,0.8823712322510837
8239,0.8611156251625885
8240,0.8623862641913249
8241,0.7071948168439441
8242,0.8383746560879161
8243,0.7940903748962614
8244,0.8432122909528863
8245,0.8764024944706472
8246,0.8473446836146296
8247,0.8141696504945369
8248,0.8506043577374048
8249,0.8327533592060523
8250,0.6718990955096246
8251,0.6718990955096246
8252,0.849931559770049
8253,0.8479422903196505
8254,0.8530811348418975
8255,0.7473744495527213
8256,0.8527140861495172
8257,0.8675484402734452
8258,0.8668713553904226
8259,0.8480539398876704
8260,0.7658656057814527
8261,0.824674899549342
8262,0.8311908276227534
8263,0.817226763213678
8264,0.8925599673872815
8265,0.7681298837262185
8266,0.8417838175935461
8267,0.8419792553863115
8268,0.8394158284435631
8269,0.8721847600105921
8270,0.8152330124338555
8271,0.8289767872017797
8272,0.923475699794633
8273,0.7586224434736154
8274,0.8330989616708385
8275,0.8496785797916692
8276,0.8579403106404077
8277,0.8126925165591304
8278,0.8529917449917175
8279,0.8413267242929167
8280,0.8382177149858259
8281,0.8468983224744846
8282,0.845101170304238
8283,0.7762868026879074
8284,0.807007649342494
8285,0.758278389823692
8286,0.8005226707074041
8287,0.8383888990622519
8288,0.8770574587600639
8289,0.8374129296203294
8290,0.8473584109482302
8291,0.8174844213821136
8292,0.7969716030504591
8293,0.8029431587785387
8294,0.7917837828394891
8295,0.8000684913073103
8296,0.8222892033373925
8297,0.7839641325108
8298,0.8316377330511605
8299,0.8070916974652551
8300,0.7790350398161515
8301,0.8325878531041502
8302,0.8316452313119814
8303,0.7889765028089321
8304,0.8148759924713191
8305,0.7923951658155003
8306,0.8241985765096359
8307,0.7810697776744359
8308,0.7807796831141135
8309,0.7958099647784903
8310,0.8230378347790468
8311,0.8075553005381627
8312,0.7986141956693316
8313,0.7941145117141732
8314,0.8600740722081015
8315,0.8292144740461866
8316,0.761773166706786
8317,0.8615954156711918
8318,0.7838009960129689
8319,0.7990552957712401
8320,0.7789979842584694
8321,0.8031546967718968
8322,0.7807683811861373
8323,0.7908677543469826
8324,0.8015783605290101
8325,0.7740704262963594
8326,0.8518388700093844
8327,0.7765929276429537
8328,0.8254088956087955
8329,0.8039970185644751
8330,0.799250129346785
8331,0.8122800998536132
8332,0.8513710332193161
8333,0.8582943412726743
8334,0.8565839411997327
8335,0.8322054570653183
8336,0.8777773247577041
8337,0.8516162737341827
8338,0.7396314165066346
8339,0.8396359634694541
8340,0.8152162135179094
8341,0.8409015973277555
8342,0.7724989881616684
8343,0.8060900885084349
8344,0.844799807465667
8345,0.8455104531609212
8346,0.844799807465667
8347,0.779833859745988
8348,0.8581717717532503
8349,0.7807796831141135
8350,0.8427082442068552
8351,0.8019364222359618
8352,0.8138805745632675
8353,0.7793263344630668
8354,0.8438259052660838
8355,0.8205484158879475
8356,0.8241600704305165
8357,0.8206538491830683
8358,0.7725150063402435
8359,0.8429892310964223
8360,0.8671422078079702
8361,0.8511264080547218
8362,0.8312579116512397
8363,0.7525579319278758
8364,0.7591671490309584
8365,0.7708862269544264
8366,0.786910485850896
8367,0.7793201551278779
8368,0.8186576294118694
8369,0.8286634930360662
8370,0.7903021522970716
8371,0.8621771133293233
8372,0.8279498395903523
8373,0.8291868148155211
8374,0.8072077929036305
8375,0.7980012734203138
8376,0.7675422968309346
8377,0.8590703107793373
8378,0.8156042544692924
8379,0.7810697776744359
8380,0.8144963960121386
8381,0.7798338597459878
8382,0.8389880957763503
8383,0.7755185990190244
8384,0.7993603913243484
8385,0.8143365177854762
8386,0.7803449732578944
8387,0.8466045077159868
8388,0.7797582697367288
8389,0.8130805663411568
8390,0.8028375682109135
8391,0.8194960253258858
8392,0.8141105344702007
8393,0.8521860065615651
8394,0.8261472558507776
8395,0.8108100460780058
8396,0.8264256573176225
8397,0.8230316791211796
8398,0.8159530064521306
8399,0.8089243102301029
8400,0.776207976462188
8401,0.7566698643094795
8402,0.8378291723212186
8403,0.7999971566190434
8404,0.8296507224338538
8405,0.8186327289133959
8406,0.7827353528276183
8407,0.7251000076268117
8408,0.8455868940850959
8409,0.8414738520229388
8410,0.82517210717269
8411,0.8260558568534666
8412,0.814592273503982
8413,0.8204495622302319
8414,0.7957580390012325
8415,0.8377833735416985
8416,0.7469665355298456
8417,0.7230990646749381
8418,0.8094583846417224
8419,0.8066442624996515
8420,0.8056247199165805
8421,0.8177736470281026
8422,0.8220340967862088
8423,0.8612095811080108
8424,0.7869478402677722
8425,0.7763458020276225
8426,0.8109849236959257
8427,0.8292644145276484
8428,0.7251000076268117
8429,0.8142837213625284
8430,0.7297682878561028
8431,0.832643261433024
8432,0.8313054574637375
8433,0.8068075716211753
8434,0.8136553778509629
8435,0.8336523626572768
8436,0.8473496777369032
8437,0.7741668129881839
8438,0.8205390641739327
8439,0.852491715450476
8440,0.8211723037696061
8441,0.8251274850072668
8442,0.8309537414912174
8443,0.8045303816347853
8444,0.8332340103473183
8445,0.8237056743071753
8446,0.8299149432001045
8447,0.8425961153630774
8448,0.7925699904573077
8449,0.8117527165098749
8450,0.7841533844526545
8451,0.7586711292553311
8452,0.8390782365307429
8453,0.8424900250616453
8454,0.8428923716062844
8455,0.8290965813876212
8456,0.7984926312579884
8457,0.7096987681501074
8458,0.7896404498031853
8459,0.7840410050052932
8460,0.78163037097136
8461,0.8382341367229166
8462,0.8150531529606782
8463,0.8095748539676035
8464,0.7831640142033921
8465,0.7910005035066
8466,0.8100029749020723
8467,0.8234186820566838
8468,0.8284355218349837
8469,0.8213035900773671
8470,0.7782962390269811
8471,0.8275162327453469
8472,0.861176871918029
8473,0.8310238681757111
8474,0.8019902493650695
8475,0.814987087429898
8476,0.8336400284187406
8477,0.8288702610983611
8478,0.7858019936568477
8479,0.8144777648462805
8480,0.7867648968162352
8481,0.7845334690468905
8482,0.8212662126820057
8483,0.7851203208310845
8484,0.7973051033395577
8485,0.7999409054183457
8486,0.8275767284627965
8487,0.700012641309792
8488,0.8013148282471844
8489,0.8532778938729134
8490,0.8136613584286978
8491,0.7998837051812707
8492,0.8200068838223158
8493,0.7876304391049864
8494,0.7791147341543008
8495,0.7797786370891362
8496,0.7993603913243484
8497,0.8534293113918676
8498,0.7941475477624129
8499,0.8248248019759024
8500,0.8504988359242787
8501,0.83288735888636
8502,0.7807952258881525
8503,0.8468001278057996
8504,0.7916187008969977
8505,0.8321131923921277
8506,0.8089500693309251
8507,0.8047883662818723
8508,0.7963601124774946
8509,0.8068250888906741
8510,0.8269902763991408
8511,0.8299566227383539
8512,0.829665441923113
8513,0.8154790121633313
8514,0.8275506847183706
8515,0.7855859802879515
8516,0.8070870981073409
8517,0.86099399940565
8518,0.8347503417076908
8519,0.8329776904036857
8520,0.8008387041859858
8521,0.7904251500109981
8522,0.8180185746570614
8523,0.8248940682567443
8524,0.7770308017669237
8525,0.8047856686005475
8526,0.7948487096010669
8527,0.8072844987020812
8528,0.8421637075724491
8529,0.8247607853819977
8530,0.8383813606547855
8531,0.8231494309074816
8532,0.82030037717862
8533,0.7721432047938357
8534,0.8072773523997668
8535,0.8047026847154064
8536,0.8174289725601525
8537,0.8368275390265348
8538,0.855409761470112
8539,0.8066552369481137
8540,0.7725158152760171
8541,0.8254544983185523
8542,0.8150062463009223
8543,0.7919773169128124
8544,0.7812749909438869
8545,0.7744851500788984
8546,0.7810951515134992
8547,0.8114988207733311
8548,0.8310493667126561
8549,0.84827256374705
8550,0.8164610065870661
8551,0.8033379498008559
8552,0.8022048564486941
8553,0.8448213610429676
8554,0.7731227552586176
8555,0.8056126003815504
8556,0.834125899997318
8557,0.8106810912592796
8558,0.8428356825187059
8559,0.8058460998666932
8560,0.812442688573535
8561,0.8006748003623428
8562,0.7856340173825959
8563,0.8636685984709985
8564,0.8001890652905971
8565,0.8021067975722072
8566,0.8600894970183457
8567,0.8014925827785343
8568,0.8397484165603799
8569,0.8161922589873014
8570,0.8360453528560959
8571,0.8342116444265613
8572,0.7920387368396906
8573,0.8035956188589866
8574,0.8770397907680543
8575,0.7869891683871426
8576,0.7672683283495614
8577,0.8255010975006253
8578,0.8501967094692706
8579,0.8322201569864994
8580,0.815949599187283
8581,0.7091473863874905
8582,0.8271935875417057
8583,0.8379700547071609
8584,0.7233894741954722
8585,0.8356393629129414
8586,0.8197934635449176
8587,0.7713961331248957
8588,0.836807459619562
8589,0.7950318921228449
8590,0.8342933138959634
8591,0.8132626035265925
8592,0.8230396150022443
8593,0.842432756058649
8594,0.8037713918423322
8595,0.776445359601284
8596,0.8375279881633604
8597,0.8038384588526284
8598,0.8446608296994195
8599,0.7948637326964348
8600,0.830091395076604
8601,0.8069031622045607
8602,0.8396243282720246
8603,0.8467713165155911
8604,0.7875671673623552
8605,0.7995921432780674
8606,0.7737648713910362
8607,0.8039318610271514
8608,0.832354489997795
8609,0.7982326128642725
8610,0.859810488645611
8611,0.8513548447513444
8612,0.7775365432422803
8613,0.8286494527480662
8614,0.8273234679638558
8615,0.8319556075109247
8616,0.770573874934312
8617,0.7944730691137374
8618,0.8183837744879653
8619,0.8304031752688796
8620,0.7901449100563019
8621,0.9005331077482512
8622,0.885317847706559
8623,0.9021207833942909
8624,0.9160475020418686
8625,0.9129263880153615
8626,0.891458678003742
8627,0.8998608477566127
8628,0.9063279164904189
8629,0.8764489642960623
8630,0.8862705622407481
8631,0.862977628412382
8632,0.9452900089062416
8633,0.8705478233358617
8634,0.8960660199196646
8635,0.8632695939949111
8636,0.8970677134416832
8637,0.8922236201352864
8638,0.894579524384592
8639,0.8966771392506323
8640,0.9046128576231808
8641,0.9151798838610881
8642,0.9104243086822619
8643,0.9176827485562453
8644,0.9177649046685041
8645,0.887301424310109
8646,0.8915623483707542
8647,0.8741463723870558
8648,0.9135047890041357
8649,0.8362733823867697
8650,0.8988860304003701
8651,0.9042244784788684
8652,0.9142131867910013
8653,0.9300593279626472
8654,0.8864859236923368
8655,0.9079295770129414
8656,0.8938321450842339
8657,0.8938097818355681
8658,0.88546728414989
8659,0.8917192681945129
8660,0.9129073303787448
8661,0.8799758070925359
8662,0.9163049360184891
8663,0.8792389908088694
8664,0.8535136488061827
8665,0.8987067068825156
8666,0.9280062632979289
8667,0.9149224457198237
8668,0.9079846085005006
8669,0.8958161493163483
8670,0.8877017519140517
8671,0.8905439880142881
8672,0.8377557815244012
8673,0.8431072781441852
8674,0.8895485570172793
8675,0.911618189616537
8676,0.8821656657058969
8677,0.865048367603759
8678,0.9062283937856931
8679,0.9088219898537031
8680,0.8770858295093172
8681,0.8955256445288551
8682,0.8990124556542601
8683,0.8901714384068766
8684,0.8826193076017754
8685,0.8947290625801807
8686,0.8993059651362046
8687,0.87223474482091
8688,0.9142760312978823
8689,0.8847455072134935
8690,0.8683835672317751
8691,0.8792331268825991
8692,0.8721000302826147
8693,0.8530901828630302
8694,0.9013651024038725
8695,0.9048231759915497
8696,0.9142844348772635
8697,0.930556840131948
8698,0.8452707926018677
8699,0.9184513079357097
8700,0.8874092394736881
8701,0.8694348394144381
8702,0.8916404428673474
8703,0.9220677053975239
8704,0.9083280500435668
8705,0.8908621926070408
8706,0.9038053019633016
8707,0.8976681307671653
8708,0.8505562317963742
8709,0.8930321005542022
8710,0.8828850717523812
8711,0.8977575276888827
8712,0.9082701309438375
8713,0.8943053436031757
8714,0.8958478670283073
8715,0.9058578305936013
8716,0.92799818529249
8717,0.8977515192467541
8718,0.9027535461943423
8719,0.8882838496284539
8720,0.902931285114823
8721,0.8923549177957112
8722,0.885902397754483
8723,0.874252856897831
8724,0.8932936341121652
8725,0.6421598116179904
8726,0.8877501815233263
8727,0.8953181075677775
8728,0.8561435878788892
8729,0.9130299141395677
8730,0.8932786632241654
8731,0.9051117837974104
8732,0.9110483709318485
8733,0.923478019620182
8734,0.9091262186421992
8735,0.8965951400245591
8736,0.8784284614449546
8737,0.9084210570969404
8738,0.8985211323141475
8739,0.8728553297682521
8740,0.9153767486608683
8741,0.8834967576603233
8742,0.8960639958387092
8743,0.8623676229169236
8744,0.8964963720969614
8745,0.8926327954728506
8746,0.9076202962953343
8747,0.9089393090797276
8748,0.8678660733852258
8749,0.8988495017612443
8750,0.9121088767833246
8751,0.9261215494714349
8752,0.8526904486355494
8753,0.9099141611898454
8754,0.8393796855509149
8755,0.8485537350886196
8756,0.8401008669080928
8757,0.9052589394670496
8758,0.9088352246510556
8759,0.8792793110789942
8760,0.8759807383885924
8761,0.89564916151516
8762,0.9179514279507944
8763,0.8812944193673118
8764,0.8358462841431763
8765,0.9118978054858581
8766,0.9025409384551117
8767,0.9200274087425622
8768,0.9066321356434494
8769,0.8743546203115877
8770,0.8701455631531851
8771,0.8309798422383149
8772,0.889903755870967
8773,0.866603446783626
8774,0.8866650305886367
8775,0.9148391174493944
8776,0.8246063149922924
8777,0.8945411520623114
8778,0.8798461098735155
8779,0.8771766112727447
8780,0.9122905420182044
8781,0.9106521952882682
8782,0.8580168617834134
8783,0.8972262824844873
8784,0.8828683219904222
8785,0.8524465616459783
8786,0.8700304787770574
8787,0.8289739893999439
8788,0.9266301682663969
8789,0.8812393164339023
8790,0.8606514356636579
8791,0.8829743589307825
8792,0.828763976146307
8793,0.8909009855690881
8794,0.8969666154443382
8795,0.8966449685183723
8796,0.8953871127053691
8797,0.9039082496826503
8798,0.8999004564352671
8799,0.9249387324528676
8800,0.8781131137126804
8801,0.8801642143073392
8802,0.8990713461795432
8803,0.8268081856922155
8804,0.8966759980592981
8805,0.8766709273403567
8806,0.7796750629702692
8807,0.8222172372515858
8808,0.8429793023246795
8809,0.8188509650688581
8810,0.8912133686021809
8811,0.8802505911127071
8812,0.8987626968427112
8813,0.8759284460704702
8814,0.8603519277289798
8815,0.8700124798080215
8816,0.9224894060713761
8817,0.9255634090291333
8818,0.8535022774796716
8819,0.8928578796633642
8820,0.9038608357336356
8821,0.8940406468024558
8822,0.8764300667654318
8823,0.9143010354368781
8824,0.889952575987228
8825,0.9351746174796994
8826,0.8770657972066018
8827,0.8820295710584163
8828,0.8563616466110694
8829,0.888260452257764
8830,0.9047312983955734
8831,0.8258752135185999
8832,0.8856972565650623
8833,0.8880462206029881
8834,0.8930269991628532
8835,0.884984322481897
8836,0.8988978122447756
8837,0.8971207094157007
8838,0.8338409272488831
8839,0.902216280032694
8840,0.924242843164184
8841,0.9009132756779181
8842,0.8896034597431948
8843,0.8530836408171274
8844,0.8670710114858435
8845,0.8185455540484071
8846,0.727594763257565
8847,0.8889160009275638
8848,0.847420753546126
8849,0.8648998053279626
8850,0.8610932555786578
8851,0.8535694235300989
8852,0.7170037679633258
8853,0.8524754911988227
8854,0.8927144904813502
8855,0.8640581813501912
8856,0.8718636763249044
8857,0.8840573457791769
8858,0.8761696033008705
8859,0.8523026961942797
8860,0.8964340612561015
8861,0.6299085909545928
8862,0.6303652949470878
8863,0.9268756991407952
8864,0.8899251976337906
8865,0.9042315920309294
8866,0.9120939697575486
8867,0.8322787149618037
8868,0.8302585645229005
8869,0.9044161472552315
8870,0.8482920108027016
8871,0.8630916420605717
8872,0.8123311059146271
8873,0.8547102674351925
8874,0.887413062483963
8875,0.8632888614845156
8876,0.8646453507953823
8877,0.8733880084287865
8878,0.9111176641193065
8879,0.9017615964171272
8880,0.5705637903453696
8881,0.8549706148152335
8882,0.8293080518184608
8883,0.8906083708978069
8884,0.8827923172714716
8885,0.8647140534634811
8886,0.8967044667797609
8887,0.89590775790304
8888,0.8903973742353278
8889,0.9127767628659631
8890,0.8945045463887389
8891,0.9086274690064018
8892,0.9011367838295077
8893,0.895876412385484
8894,0.8751731438575863
8895,0.8121781217857033
8896,0.8773069931818995
8897,0.8435016568988346
8898,0.8344418774259498
8899,0.8226694173730887
8900,0.8109496925852978
8901,0.8976026135073334
8902,0.8898907994795809
8903,0.8312430766033468
8904,0.9024822327111542
8905,0.9092164743665974
8906,0.8846970679909301
8907,0.8824973779738279
8908,0.8962755677707757
8909,0.8894146575969182
8910,0.9105810485269277
8911,0.8720921043524134
8912,0.8757122708134264
8913,0.8793334448850887
8914,0.8762314490374667
8915,0.8956573423271988
8916,0.8945051203372757
8917,0.8592145716239336
8918,0.8107269429357147
8919,0.8961713731123959
8920,0.8568738975696263
8921,0.9112079546444393
8922,0.9202339737276205
8923,0.9132714353823542
8924,0.8969515932883466
8925,0.8442425419286163
8926,0.8730312169089822
8927,0.8802058584751833
8928,0.8900773318740087
8929,0.916524661601632
8930,0.9125551954538578
8931,0.9049696733608862
8932,0.8247827116143815
8933,0.8214616885069421
8934,0.8968909101200008
8935,0.889196754243058
8936,0.8959951736806007
8937,0.8661812296200119
8938,0.851142847971255
8939,0.8787807891922564
8940,0.8378977901233391
8941,0.838103182528439
8942,0.8820737886474568
8943,0.8372795680994886
8944,0.8935245760059493
8945,0.876984721587533
8946,0.8612856807516978
8947,0.8321625428355837
8948,0.9019712131908755
8949,0.8462485812127101
8950,0.8455594371058105
8951,0.891506727146061
8952,0.9072784561161842
8953,0.9132465899903272
8954,0.8882860172446784
8955,0.8827365886471904
8956,0.8946624844143904
8957,0.8968171565324696
8958,0.8229640787307114
8959,0.9039471041520695
8960,0.8860324072467072
8961,0.9273430006984017
8962,0.9076320306498451
8963,0.8894153214900911
8964,0.905032229861861
8965,0.8732938910274418
8966,0.871261587845816
8967,0.9010427359817075
8968,0.8689810762333687
8969,0.8981870408558463
8970,0.8717258365927107
8971,0.920619202655668
8972,0.7870253470247938
8973,0.8902807382060798
8974,0.8888557112447354
8975,0.8969666154443382
8976,0.9086849410674954
8977,0.8844264805337914
8978,0.917693457656934
8979,0.9221641693048037
8980,0.9133514776449235
8981,0.861589880690881
8982,0.8423009421816714
8983,0.9210772340296626
8984,0.8865558096056158
8985,0.9048234801022885
8986,0.9030032486847336
8987,0.882740932759017
8988,0.8885174479047062
8989,0.9123990764717007
8990,0.8940338280271656
8991,0.8699091585175089
8992,0.8776336950208771
8993,0.8287339598397404
8994,0.9166082052872289
8995,0.9208699337494889
8996,0.9208699337494889
8997,0.8562086439317954
8998,0.873631249806331
8999,0.872790206735596
9000,0.9128293724774346
9001,0.8526844471742656
9002,0.9080522505361582
9003,0.898233267696168
9004,0.8604689983718198
9005,0.9003337311272918
9006,0.8719427495252443
9007,0.8549985784913391
9008,0.8383032006868533
9009,0.8578245969599453
9010,0.9069339499112742
9011,0.8932408820756503
9012,0.8844963044832381
9013,0.9184973083059722
9014,0.8876126797743588
9015,0.9018477300895249
9016,0.8917135963181749
9017,0.8697701294284825
9018,0.8803350880093688
9019,0.8936413854408073
9020,0.868727271279946
9021,0.9041342726684223
9022,0.8738991908610468
9023,0.8821818000171388
9024,0.8610906728887628
9025,0.9048333047618694
9026,0.8845910328980855
9027,0.8457760705509222
9028,0.6760658012324804
9029,0.883735212655029
9030,0.7622092500969383
9031,0.876038697034326
9032,0.8887709600537013
9033,0.8415061426479066
9034,0.8800503122853719
9035,0.8689409759852599
9036,0.878791405368864
9037,0.7221037567447047
9038,0.9062464728288887
9039,0.8755490905870883
9040,0.7448917128859787
9041,0.9116798923365521
9042,0.8835434662170567
9043,0.896051489219603
9044,0.8864406833780725
9045,0.8889721232219859
9046,0.8889721232219859
9047,0.8692262908307338
9048,0.8615320573580151
9049,0.9104474430720928
9050,0.8726035214187677
9051,0.9058084438927491
9052,0.8621765619053575
9053,0.8809727850471174
9054,0.9045293758136065
9055,0.8823977115832953
9056,0.9055398480843114
9057,0.9136817884913068
9058,0.8881746217423614
9059,0.8892804859035522
9060,0.8891464226837836
9061,0.8694367616664452
9062,0.9136240448919025
9063,0.8692968011914787
9064,0.8676462892441064
9065,0.8302732198854205
9066,0.9060812372221455
9067,0.8984888755915448
9068,0.8871684654710896
9069,0.8770010580482346
9070,0.8792087941471408
9071,0.9219930123583561
9072,0.8811089350483905
9073,0.8921377950527645
9074,0.8870817868393495
9075,0.9297741113890579
9076,0.8986109124607289
9077,0.8258517456638476
9078,0.8880314154977517
9079,0.8496482805275908
9080,0.909852305567978
9081,0.9031537957921013
9082,0.8956743254663335
9083,0.8827608078618487
9084,0.9053258013640615
9085,0.9323774787541846
9086,0.8989353784570102
9087,0.9178936780857633
9088,0.8331892225697315
9089,0.8957028518269804
9090,0.8852768944530873
9091,0.8983614910839773
9092,0.8639691581213558
9093,0.7914970070584667
9094,0.8963550219329156
9095,0.877985506481526
9096,0.7446065142630133
9097,0.7599623955462987
9098,0.840556341158898
9099,0.8468339580294462
9100,0.9256055291930999
9101,0.8976148845588842
9102,0.8950428648624361
9103,0.90062598859091
9104,0.881758527526603
9105,0.8596465911010024
9106,0.8435808127331238
9107,0.9095032562613389
9108,0.8704683697682319
9109,0.9086934718452764
9110,0.8872110932141839
9111,0.8913770896567326
9112,0.8977655990446511
9113,0.8509656073339361
9114,0.8653426248066854
9115,0.7565526525517381
9116,0.6954388241017979
9117,0.8559032433099847
9118,0.8970060218952545
9119,0.8599503814947816
9120,0.8677562681884042
9121,0.8548083564228994
9122,0.8548959292336562
9123,0.8926904969511457
9124,0.8982580522383186
9125,0.8280236822732804
9126,0.8539639515006683
9127,0.829594857052289
9128,0.8240283422530956
9129,0.8032374784060509
9130,0.8467463428018145
9131,0.8702125049101678
9132,0.8982552314274801
9133,0.7868517997228354
9134,0.8899161007127808
9135,0.8462412599476654
9136,0.8943612757390152
9137,0.9030073882910216
9138,0.8883701429644305
9139,0.8476679709793923
9140,0.8605118752961104
9141,0.8161179915717688
9142,0.7880181143246107
9143,0.5985595940640931
9144,0.8772522929270116
9145,0.8868185827908572
9146,0.8591226168243906
9147,0.8742461343940138
9148,0.8892804859035522
9149,0.9093804604705904
9150,0.9055122413047666
9151,0.8980568305024085
9152,0.878507631565033
9153,0.8808290356632784
9154,0.594099129718145
9155,0.8212666349012374
9156,0.8515466204077897
9157,0.8451378264702488
9158,0.8727127479164977
9159,0.9036201777185582
9160,0.886743346765661
9161,0.9103595349864789
9162,0.8281827565322851
9163,0.9054308355381684
9164,0.8999681942302753
9165,0.8679540805510307
9166,0.9060077160921411
9167,0.8819481048056129
9168,0.9088894002007702
9169,0.9184412572072345
9170,0.8876643029237696
9171,0.8922686739965751
9172,0.8279392978144635
9173,0.8248366027839968
9174,0.9149637391122496
9175,0.8834360479112675
9176,0.886658377411573
9177,0.8913368678262517
9178,0.8986254490466298
9179,0.8746392932164379
9180,0.8872005310231015
9181,0.891961553050487
9182,0.9149000125197
9183,0.882265442094825
9184,0.8826453041208331
9185,0.6041964066582894
9186,0.910243903080161
9187,0.888050094989486
9188,0.8509671528362328
9189,0.899631951436914
9190,0.8856397592498941
9191,0.8791470044075047
9192,0.7462002855751905
9193,0.9041132953387033
9194,0.8930566797118685
9195,0.9101150228851403
9196,0.8216984861525917
9197,0.8831985052797443
9198,0.9267955377228767
9199,0.8682177249256509
9200,0.910825273633036
9201,0.8783961607679408
9202,0.7641307361268436
9203,0.9161328543736941
9204,0.9135878903547611
9205,0.8738703550328013
9206,0.8542282663521162
9207,0.9044466928516518
9208,0.8540615658008547
9209,0.9126422383384617
9210,0.8542782482598088
9211,0.8806208835434797
9212,0.8816314574640068
9213,0.8515433733618762
9214,0.9053451870792691
9215,0.9109334071047127
9216,0.9046485488909364
9217,0.9239744643210017
9218,0.9071020611173097
9219,0.8992976620122776
9220,0.8929618428462267
9221,0.8542149393504732
9222,0.87607094546447
9223,0.8631327222419517
9224,0.8335267585541226
9225,0.8233056678996664
9226,0.9070714883380081
9227,0.8961346651981665
9228,0.907027479888184
9229,0.8645253555307602
9230,0.8629991282274294
9231,0.881401801537684
9232,0.8302774557275824
9233,0.8107553482174521
9234,0.8738201014428403
9235,0.8658722753505349
9236,0.8832645040744747
9237,0.8212535522021387
9238,0.8878626362692167
9239,0.912060983172156
9240,0.9135471183817571
9241,0.8845398414839951
9242,0.8633838465311002
9243,0.8490520844063838
9244,0.8673998576399039
9245,0.8515519421449387
9246,0.8414282652259798
9247,0.8663608064151531
9248,0.8026124174044039
9249,0.865057112102148
9250,0.8859786626051771
9251,0.9002097817381723
