,Glove-COSINE
6276,0.902559974108401
6277,0.9054795360196459
6278,0.8878693747465413
6279,0.9300969739993488
6280,0.8122351562766167
6281,0.8677162223399678
6282,0.9199427084687274
6283,0.6725449026739354
6284,0.8603898014073231
6285,0.6924582191673195
6286,0.9275764977402408
6287,0.9611429773565091
6288,0.8386413448440473
6289,0.815051704709451
6290,0.901444689645042
6291,0.8683950940180282
6292,0.9076873432526426
6293,0.8697368571452727
6294,0.9142334897262774
6295,0.9117445606964855
6296,0.8156020023720664
6297,0.817744789111186
6298,0.8532934668522941
6299,0.8343998756931346
6300,0.8447281921182089
6301,0.8266715396591733
6302,0.9567026863198501
6303,0.9007721946955664
6304,0.9258914662036416
6305,0.9017947804983616
6306,0.8965802426662467
6307,0.8347011803397073
6308,0.8154679959344786
6309,0.8475385386252561
6310,0.9678994940099089
6311,0.6403031594526497
6312,0.8335244556879227
6313,0.9536242704344673
6314,0.8664707483656598
6315,0.533241248141611
6316,0.8829468312492968
6317,0.9131189921442656
6318,0.9018600584369535
6319,0.7805983916222191
6320,0.8481152902006333
6321,0.8704974346457374
6322,0.905439104969751
6323,0.46371014907466646
6324,0.8471301174579
6325,0.8712825948799539
6326,0.8706887694176119
6327,0.8743829679308127
6328,0.8741157138820205
6329,0.8919617140607544
6330,0.8748849317718096
6331,0.8814032560905014
6332,0.7572782136445654
6333,0.7737289065271016
6334,0.9727877554013611
6335,0.954350801732549
6336,0.8365619304933783
6337,0.43249365571000037
6338,0.9343418230806512
6339,0.7714669950829658
6340,0.854780264096746
6341,0.4486894478905809
6342,0.8250449516912507
6343,0.9546053038322523
6344,0.9046430225760295
6345,0.6897179218750834
6346,0.7187462228580865
6347,0.8483260044825486
6348,0.9198014310935477
6349,0.6109984164896332
6350,0.8867056759999434
6351,0.8652299906828784
6352,0.7311596862564165
6353,0.9209063750146849
6354,0.9199420139520533
6355,0.9071687350846236
6356,0.735349899018216
6357,0.7245699363582544
6358,0.8009843202668844
6359,0.7659107622187026
6360,0.7303683403806758
6361,0.8515603607345915
6362,0.7613256254752472
6363,0.7387505728085854
6364,0.9217073596401997
6365,0.7964641334882002
6366,0.8704663920426563
6367,0.9087530927773401
6368,0.5963766642242058
6369,0.5595990271086947
6370,0.7771053775355858
6371,0.943803436874651
6372,0.8164809882963542
6373,0.8755680542267908
6374,0.9226015930325379
6375,0.923567360278353
6376,0.9099947217879224
6377,0.8271800673226902
6378,0.8909403987100013
6379,0.8909205998720046
6380,0.9073251081409894
6381,0.9050484657813075
6382,0.8603581026339456
6383,0.8917879142127605
6384,0.878716364470713
6385,0.8181561089612649
6386,0.7553412832282878
6387,0.8836250743091383
6388,0.8932834306147442
6389,0.9572949167771231
6390,0.922677849583554
6391,0.6739044900291491
6392,0.7308744663564409
6393,0.9253235120111294
6394,0.7604688517202624
6395,0.9282726786791632
6396,0.9564032121335125
6397,0.9358023092417935
6398,0.9240827821824108
6399,0.20684129839315782
6400,0.8268336476855342
6401,0.7155259043895899
6402,0.7374582735082492
6403,0.8454665409686332
6404,0.8808716922159147
6405,0.8309186907261307
6406,0.7311487358820573
6407,0.9030755526222303
6408,0.9056043743140325
6409,0.957313603328466
6410,0.9249553964089821
6411,0.7005078220762933
6412,0.702527111171721
6413,0.7082050124064976
6414,0.7363462876093749
6415,0.7817013990807669
6416,0.8711012142554616
6417,0.7214004346719974
6418,0.8662083695604609
6419,0.8299172461701649
6420,0.8349669787098128
6421,0.7752417993089489
6422,0.9434288426403412
6423,0.9149364477712775
6424,0.9589943504536015
6425,0.8725034748903213
6426,0.4034268050556807
6427,0.8513089214530868
6428,0.7561737944713679
6429,0.8025382079096615
6430,0.7210275559626576
6431,0.8904225499872829
6432,0.7592734782129489
6433,0.9478211470200953
6434,0.6928928045287248
6435,0.5968951123500574
6436,0.7683753086409052
6437,0.9422207820083999
6438,0.9312806425144706
6439,0.833175890003241
6440,0.8750240159345304
6441,0.834282726446815
6442,0.6725376654077592
6443,0.8903530836103368
6444,0.7285638856826647
6445,0.4399496544250343
6446,0.8630149404214271
6447,0.719472975205687
6448,0.7875244898458018
6449,0.7474849172509436
6450,0.8023003995829917
6451,0.9144368211780498
6452,0.9041739227340542
6453,0.4037977182251924
6454,0.906573286710009
6455,0.8558056717980402
6456,0.7115929619811474
6457,0.14836700714066375
6458,0.9154623661546107
6459,0.7968495335828188
6460,0.703942937208433
6461,0.7369819395622065
6462,0.9208387011685293
6463,0.9196044072923414
6464,0.9247447098339753
6465,0.678041461801121
6466,0.8867555856104609
6467,0.2755735839616434
6468,0.8295278796781665
6469,0.9098583716976032
6470,0.8750909316076152
6471,0.8579994720725846
6472,0.7243881089095026
6473,0.8836620585680546
6474,0.871389547148208
6475,0.8571839397538789
6476,0.903999984566625
6477,0.8401922386428604
6478,0.928330806096601
6479,0.8788564346523932
6480,0.8923945231866645
6481,0.2517492567235135
6482,0.9475654495480742
6483,0.6260203283965792
6484,0.8388638053723741
6485,0.6343660633038359
6486,0.8842616726769823
6487,0.8863025881836711
6488,0.9100114388871365
6489,0.8514653166731647
6490,0.7770781345368366
6491,0.7469971390138376
6492,0.9252745825521366
6493,0.9328262696640693
6494,0.8972934012890741
6495,0.8597925255537332
6496,0.7954107741041901
6497,0.6037951588187542
6498,0.9407921740741872
6499,0.7631548185153016
6500,0.8879602608810196
6501,0.7641934653103263
6502,0.9345524991459601
6503,0.9278301560986172
6504,0.926316011191415
6505,0.4722186679849403
6506,0.8467139373227879
6507,0.8189514808934057
6508,0.8921837098244269
6509,0.8389978423036513
6510,0.9356714844334381
6511,0.8569867742768992
6512,0.750951383249432
6513,0.8743502603879291
6514,0.7542700352395765
6515,0.6879058417754653
6516,0.7540178948966817
6517,0.8013422301807842
6518,0.872495623077051
6519,0.9035126171521262
6520,0.8783411225871535
6521,0.8173495922418662
6522,0.8175436920445439
6523,0.745253308000385
6524,0.9196314853470887
6525,0.9202134644298089
6526,0.7970016170569154
6527,0.9003996268120628
6528,0.6965868593468808
6529,0.886828484578084
6530,0.882087605946346
6531,0.8682233744342439
6532,0.8783618475281535
6533,0.8812504322751842
6534,0.7561921565441813
6535,0.6297923669261636
6536,0.8474068524748055
6537,0.896899359327723
6538,0.8403556473020699
6539,0.8793235841358082
6540,0.9403371054149187
6541,0.8584739190868736
6542,0.9462007005299308
6543,0.47958723609788656
6544,0.8559972503578046
6545,0.9186092901833295
6546,0.44678859497320345
6547,0.9048794473375772
6548,0.9152365857440109
6549,0.7298620427887796
6550,0.8081173446411948
6551,0.699658805359929
6552,0.7267417535971937
6553,0.8639135130402996
6554,0.9413985642386368
6555,0.4087307546695204
6556,0.8812547255715343
6557,0.7048857574645987
6558,0.8179684387260142
6559,0.9311931653067842
6560,0.9209724447062069
6561,0.8829153246246664
6562,0.8347290659332591
6563,0.7492600003839899
6564,0.7550684633130548
6565,0.9120703005993007
6566,0.9183178790668995
6567,0.8571119595522685
6568,0.7984952694640947
6569,0.8334550952033589
6570,0.7577943790203617
6571,0.8313627074613075
6572,0.9647170334496935
6573,0.8225709693533275
6574,0.7969605772103133
6575,0.861933056683422
6576,0.9091188227224177
6577,0.8753965754550622
6578,0.9190361223704084
6579,0.8581657677709643
6580,0.2741693884487727
6581,0.6085679910109248
6582,0.8445892452785639
6583,0.762677188923015
6584,0.7961434021125128
6585,0.7646643684722342
6586,0.7101368135677398
6587,0.6971888116142309
6588,0.9470453222670739
6589,0.8830093201286057
6590,0.8878997898315676
6591,0.19878575650937583
6592,0.9399321462704731
6593,0.7365064502264953
6594,0.7424828365641564
6595,0.6196472018618432
6596,0.9201135477657872
6597,0.781170417447401
6598,0.9306902442873483
6599,0.652900560054101
6600,0.9132764345076714
6601,0.9544274065054106
6602,0.8479269908604584
6603,0.6626965481968453
6604,0.905811607405722
6605,0.9463154645467723
6606,0.8318702426612365
6607,0.9173295513961901
6608,0.7706354261601734
6609,0.7313392812685874
6610,0.8460741994799904
6611,0.8321922559637919
6612,0.798562967888437
6613,0.4789001986386952
6614,0.43519781281616904
6615,0.6764797562319382
6616,0.8777355421846748
6617,0.8126640735304456
6618,0.0827337799061961
6619,0.9325375467361576
6620,0.7648883449901739
6621,0.6011238686594186
6622,0.7789250748910959
6623,0.6391595720334998
6624,0.7957456025498145
6625,0.9208517047262805
6626,0.943928900576573
6627,0.4950379144550026
6628,0.9077781130309024
6629,0.8776844273480107
6630,0.8700850962534166
6631,0.9516391305316445
6632,0.943471280354945
6633,0.8391463166640764
6634,0.917949216766377
6635,0.7268454796526062
6636,0.8162050887108792
6637,0.541785146422198
6638,0.6946956653198065
6639,0.8357225460229715
6640,0.8974498041577391
6641,0.9249388313391824
6642,0.8394951849605355
6643,0.8787945103880969
6644,0.907733526025041
6645,0.22630218844764796
6646,0.7686585142142498
6647,0.7288989269356702
6648,0.921981695009442
6649,0.8327684359144771
6650,0.9148616072198191
6651,0.9040093453132628
6652,0.9590703703086653
6653,0.803245668842135
6654,0.9197781324513785
6655,0.5369240697211767
6656,0.9027777181696908
6657,0.876416020319496
6658,0.9002539206617594
6659,0.8780676092093236
6660,0.6629941241504134
6661,0.877314849879447
6662,0.9016527166207498
6663,0.6924192555293603
6664,0.9154311980789692
6665,0.8580437582577365
6666,0.7310055314897148
6667,0.881228129022549
6668,0.9181034681298875
6669,0.9304573045292064
6670,0.7728703220615208
6671,0.9346709542515569
6672,0.8527351454553265
6673,0.7504520595732405
6674,0.8618807942945584
6675,0.8862882031197168
6676,0.7974237247822092
6677,0.9349002128641788
6678,0.9268568169523221
6679,0.8607757267549794
6680,0.7956049676443814
6681,0.6886937110294771
6682,0.9005181875823216
6683,0.8894699427269032
6684,0.9469713208310426
6685,0.8821549749745536
6686,0.756626942334114
6687,0.920632236591017
6688,0.8866324211032284
6689,0.9186528260119604
6690,0.9412810801778367
6691,0.874361564401418
6692,0.9317878431436927
6693,0.9649050542772817
6694,0.7327448387912677
6695,0.8682718463853202
6696,0.9036335374349637
6697,0.8971419326675232
6698,0.8677900170710066
6699,0.8738720132304524
6700,0.7914242595007333
6701,0.8961326157350474
6702,0.8898518906084046
6703,0.8364272819371572
6704,0.7824485447721949
6705,0.6475112717373714
6706,0.6074745959356374
6707,0.756460869969748
6708,0.8439379850653541
6709,0.8151806990580368
6710,0.8885800254096892
6711,0.8998202467192221
6712,0.913965929261188
6713,0.8334241872011168
6714,0.9031926300427627
6715,0.8858403711427563
6716,0.4918601215080843
6717,0.9567365685873503
6718,0.9166799787714256
6719,0.7823843445619024
6720,0.9443351157527787
6721,0.901034979978796
6722,0.7817057703261024
6723,0.9144509618127393
6724,0.6967518172688486
6725,0.9508851025013005
6726,0.7457309668843983
6727,0.869307237566922
6728,0.9308793630550395
6729,0.8989180651781546
6730,0.8518365007324138
6731,0.7115236744499721
6732,0.5239782340201853
6733,0.8329399336269665
6734,0.8714077961239437
6735,0.8844816475716817
6736,0.8612165073600796
6737,0.6683942000413052
6738,0.5328056382759127
6739,0.6012993795622489
6740,0.9178273463178962
6741,0.6375697710448793
6742,0.9173920299995838
6743,0.8800801874387277
6744,0.7495453714557773
6745,0.893447304438375
6746,0.9005669011475419
6747,0.8478958248006198
6748,0.5745250644993214
6749,0.6275359613640022
6750,0.8537804951772907
6751,0.9046797430357549
6752,0.893215360950236
6753,0.8777332320091877
6754,0.9067742244163897
6755,0.9642347095927248
6756,0.7660961631293128
6757,0.860514464054886
6758,0.8605603766187054
6759,0.34139073374700674
6760,0.7095028826121978
6761,0.6206920629211852
6762,0.9419280865305272
6763,0.866589075694253
6764,0.9064664849968948
6765,0.9506232066399899
6766,0.741614991400296
6767,0.856101123641937
6768,0.8434430351001193
6769,0.5575271679991974
6770,0.8643455148758222
6771,0.9010260282531795
6772,0.9178878766574389
6773,0.9562849591274885
6774,0.9360677266497799
6775,0.8216191274379507
6776,0.8443936924550138
6777,0.8064086095208411
6778,0.8273325006882583
6779,0.8786844775906704
6780,0.4155223933307784
6781,0.8542751712223102
6782,0.641270336756468
6783,0.9308950185248228
6784,0.7828882508125171
6785,0.9327428891155065
6786,0.7775485797380004
6787,0.9225493626575828
6788,0.8630837140807346
6789,0.9767245553939742
6790,0.6357403607212859
6791,0.7926476256363771
6792,0.7403620712376789
6793,0.8218731264493069
6794,0.9009484915904274
6795,0.927287882881936
6796,0.9081077545577267
6797,0.9185600479126576
6798,0.3603286617798892
6799,0.8328581245739115
6800,0.7547763928140228
6801,0.8722594811294779
6802,0.6839039388368435
6803,0.8626024223276823
6804,0.7108826718426892
6805,0.9277762025161223
6806,0.7510785297088876
6807,0.756573098356522
6808,0.7336713396529873
6809,0.7591541702229382
6810,0.7214845526985582
6811,0.9746166126599675
6812,0.8876635448080933
6813,0.8468723829103587
6814,0.8373396457345204
6815,0.8588233264055506
6816,0.757085358711295
6817,0.6628648008406074
6818,0.8822555682455501
6819,0.8943678940560358
6820,0.6623708925998395
6821,0.9320546988056233
6822,0.5972595627693558
6823,0.7917402245194679
6824,0.9381100803849989
6825,0.8854862808745065
6826,0.886082507117819
6827,0.7632824118453548
6828,0.9401002789992232
6829,0.829461028910076
6830,0.5583092459753949
6831,0.4715418618837255
6832,0.8885444301327121
6833,0.8450775252918263
6834,0.8888507601314282
6835,0.7875165819259533
6836,0.7968932159046032
6837,0.792170268737377
6838,0.8026033485706052
6839,0.8736580047769569
6840,0.8786116721984388
6841,0.7375132172585126
6842,0.6442027742186885
6843,0.7981096624260374
6844,0.8372011824468724
6845,0.8734390494661857
6846,0.6589603764098486
6847,0.8958634339745261
6848,0.9590113463345804
6849,0.8305849504607512
6850,0.9473496444054686
6851,0.7215448388147894
6852,0.8764782794983851
6853,0.8157115045505823
6854,0.8558884329009204
6855,0.8812707833966402
6856,0.8851448152129295
6857,0.7686498242283577
6858,0.8894481136679724
6859,0.8672488379951693
6860,0.9381882153273738
6861,0.8368205610030605
6862,0.8840713357469038
6863,0.8892254812237581
6864,0.9028548157865403
6865,0.9069858147070106
6866,0.8839107995371228
6867,0.8820626705386195
6868,0.9003261197690241
6869,0.7475803954774016
6870,0.7716765939027562
6871,0.4331951533210491
6872,0.7888851396512667
6873,0.8626151523516525
6874,0.3896574322701061
6875,0.5046037401221282
6876,0.8123940974129844
6877,0.7591285872651399
6878,0.74192639277289
6879,0.9303640831398755
6880,0.9251234386943736
6881,0.9383813801757529
6882,0.8245837929356289
6883,0.9202111500029905
6884,0.8238856286492526
6885,0.8283913386329959
6886,0.7803600853688547
6887,0.7893118558179756
6888,0.6955865387154738
6889,0.5996305911704755
6890,0.7088445805588962
6891,0.8218384574189721
6892,0.8629292053458023
6893,0.8107043828091719
6894,0.7419962039085409
6895,0.8472452470307001
6896,0.944549274717196
6897,0.8731935526888469
6898,0.6734730807013121
6899,0.8423950898683604
6900,0.9164023547431162
6901,0.8598665472748194
6902,0.764093298089367
6903,0.7036101658002647
6904,0.7696465457721146
6905,0.9338234576663388
6906,0.8189333329667479
6907,0.8913812830606344
6908,0.6815285029063465
6909,0.4273991966587745
6910,0.9422937054507294
6911,0.7773701316978294
6912,0.7261409060431585
6913,0.5328427988849072
6914,0.8154647382797925
6915,0.7725137879635497
6916,0.8181743790910709
6917,0.15570647337365348
6918,0.8541968137449417
6919,0.8123971041956081
6920,0.8864450955447836
6921,0.9632026993669659
6922,0.9160174952425041
6923,0.7923799811257717
6924,0.8339606420584764
6925,0.7949573146982157
6926,0.7800095520047721
6927,0.8585351142578082
6928,0.8368725746081995
6929,0.9506875552258606
6930,0.8815305814604838
6931,0.5081668179173602
6932,0.8054836127709969
6933,0.9553798118255366
6934,0.9016953698993997
6935,0.7917845757109002
6936,0.6117091988765488
6937,0.4422309552878098
6938,0.5953445511206574
6939,0.9005266725979905
6940,0.9323488151731402
6941,0.8683501550146481
6942,0.7991852056296921
6943,0.9004336069635546
6944,0.7839277772545368
6945,0.908116441408883
6946,0.7940104553439552
6947,0.8519393827871277
6948,0.8121532112836076
6949,0.936158477524079
6950,0.8772043747070664
6951,0.887923399738072
6952,0.8917339978395181
6953,0.9246250049842162
6954,0.831932139383167
6955,0.5575685306421719
6956,0.866939786714416
6957,0.3640597441237819
6958,0.6731888063012981
6959,0.8844701932845705
6960,0.9035073312071156
6961,0.9322683242394355
6962,0.7834842749989804
6963,0.8193179174503917
6964,0.7626605746779281
6965,0.7739753164857291
6966,0.789816001301364
6967,0.9464514516922686
6968,0.9256181996436534
6969,0.9036265534735387
6970,0.8517860594970159
6971,0.9335304463833454
6972,0.9279980384675492
6973,0.5295954476107996
6974,0.7667959203009317
6975,0.882690278372123
6976,0.751811883240688
6977,0.8490971044642895
6978,0.46543988592197605
6979,0.7820818669176172
6980,0.8107963556003314
6981,0.8302551189288542
6982,0.8401075320378393
6983,0.9422534298453681
6984,0.5117402887999296
6985,0.811512563514034
6986,0.9184085912513487
6987,0.7176494046961687
6988,0.8014944052082653
6989,0.7756900983138313
6990,0.8355135983585295
6991,0.9483957210369701
6992,0.7867127761331135
6993,0.8724961077742177
6994,0.8107835202449925
6995,0.8318289917291367
6996,0.9118781171016727
6997,0.6671390100013267
6998,0.8720248421922785
6999,0.8942381045776554
7000,0.866719413464246
7001,0.6156927488157379
7002,0.922224393105708
7003,0.8084456755688469
7004,0.9145393961731854
7005,0.8396570562117733
7006,0.8374714932718998
7007,0.9144773708667331
7008,0.8061534544975874
7009,0.6178816890847816
7010,0.8992823235000308
7011,0.3764276301170315
7012,0.8234916407042437
7013,0.8301692590219228
7014,0.9162085659237081
7015,0.7415380986897983
7016,0.8810236474957904
7017,0.6851591411624043
7018,0.8298896722730456
7019,0.9367771910099627
7020,0.7917357166582677
7021,0.9434872487560034
7022,0.8113195054221017
7023,0.8184682244911348
7024,0.9331478232706495
7025,0.8686767117776624
7026,0.768530475040955
7027,0.8543940271593722
7028,0.5123205716640917
7029,0.8318921815390959
7030,0.8906474053457051
7031,0.8495169851702389
7032,0.7931242083601446
7033,0.7588295469580517
7034,0.9417022354173612
7035,0.7251338930098145
7036,0.8484560762530162
7037,0.7713157608830962
7038,0.6393043025692647
7039,0.9487164799677159
7040,0.8868164251098983
7041,0.91832895859603
7042,0.9179308264626675
7043,0.9459651715488531
7044,0.560332389803993
7045,0.8009383565721754
7046,0.8428338396115614
7047,0.9618931898519252
7048,0.799736368479785
7049,0.8446090052187789
7050,0.8389854983474999
7051,0.7677546138409364
7052,0.640296501671256
7053,0.9087414142390935
7054,0.8386926254530386
7055,0.6931143638226592
7056,0.8698178741440865
7057,0.8171400453760427
7058,0.8304114115645552
7059,0.7007857522184147
7060,0.9468973344142821
7061,0.8905760002474269
7062,0.8068671706580945
7063,0.5987603014174403
7064,0.8984199246970548
7065,0.8807550917055429
7066,0.8560272813147244
7067,0.7015279946796689
7068,0.9552396482718444
7069,0.8726222701696111
7070,0.8856587486983286
7071,0.9212379438375048
7072,0.7640163616987562
7073,0.6705486162546725
7074,0.8228332248026162
7075,0.5679678499970517
7076,0.8912358155292996
7077,0.7023921501091429
7078,0.9062905993545188
7079,0.9265212855711664
7080,0.8828095883800908
7081,0.8789106260839507
7082,0.7372371196336793
7083,0.8173912572678116
7084,0.7860785977301963
7085,0.9081120552689133
7086,0.6885718156635533
7087,0.8269963524200632
7088,0.9117631169709701
7089,0.9347586367751619
7090,0.9283179454463333
7091,0.8602983905002142
7092,0.8045389214434637
7093,0.8820143594673022
7094,0.8692503702218877
7095,0.8510271383542943
7096,0.8735807077831119
7097,0.8006204832425461
7098,0.7354856183821733
7099,0.9150524725399451
7100,0.10224398591708667
7101,0.9087947308653159
7102,0.8762349302548652
7103,0.9151149856867167
7104,0.8056671540245223
7105,0.6934818462691655
7106,0.897944097267843
7107,0.8442920397472266
7108,0.8131526730396613
7109,0.8722520808011317
7110,0.8432256083766971
7111,0.7411021731579446
7112,0.8269269613326323
7113,0.8304078654565323
7114,0.7374546069982476
7115,0.8506575368813138
7116,0.6405974559533967
7117,0.6631057955874766
7118,0.702863408055147
7119,0.821673830926805
7120,0.870090440726342
7121,0.6303943996943994
7122,0.8288279010992969
7123,0.8628779171879624
7124,0.68440195076599
7125,0.8286267418003533
7126,0.9001864834956598
7127,0.8556958528626986
7128,0.8275048555311422
7129,0.8862042222442709
7130,0.3707795270789027
7131,0.6648705089129618
7132,0.7316804260492286
7133,0.2265247170081105
7134,0.7016621840977206
7135,0.6838394754511954
7136,0.7012444722327017
7137,0.6945520788169762
7138,0.7554176832275394
7139,0.776527589663863
7140,0.8461834450017273
7141,0.9059790124328787
7142,0.9306832535153206
7143,0.922450820323143
7144,0.9487264086994651
7145,0.7860487946669643
7146,0.8179319111327684
7147,0.9282352158828738
7148,0.8796824871305746
7149,0.8674132070368422
7150,0.4896028381620361
7151,0.7847252749711142
7152,0.4664474346275544
7153,0.9442080213275617
7154,0.7884034065026578
7155,0.9217515004067751
7156,0.9181299224968168
7157,0.6077176681084451
7158,0.8177856353995332
7159,0.8870871965094138
7160,0.7538245751002939
7161,0.8134372157095083
7162,0.8263129742874431
7163,0.7166440016590626
7164,0.9168354964879712
7165,0.8024994023529383
7166,0.6207964670479382
7167,0.9512060393813683
7168,0.9226436563851363
7169,0.538824129018144
7170,0.7893855621306385
7171,0.7564873393245827
7172,0.9281572846950649
7173,0.8344787756944286
7174,0.9223050801082247
7175,0.6675367482841151
7176,0.801997881503065
7177,0.9202626605609345
7178,0.49050365638595944
7179,0.9503679771310728
7180,0.7446645027893497
7181,0.7784849942026368
7182,0.7124128432528393
7183,0.7784251002373324
7184,0.9225647222156416
7185,0.8351679719251192
7186,0.8064934563950452
7187,0.5838246257369688
7188,0.7456900119148978
7189,0.9041599867794038
7190,0.4341101149855045
7191,0.8218299606353494
7192,0.7600809607681726
7193,0.8023263245277861
7194,0.9213441587372259
7195,0.9168893720703302
7196,0.9186030953166323
7197,0.9267223158075409
7198,0.8490001493295155
7199,0.19675539841572662
7200,0.7214318280366976
7201,0.8518021244037894
7202,0.8540263259731821
7203,0.8088262905068336
7204,0.8409165899527938
7205,0.9251147723515747
7206,0.8234292404391839
7207,0.8875300829555947
7208,0.8831006186452213
7209,0.6473663475621547
7210,0.8895340061926901
7211,0.7269791325249232
7212,0.8779114670297962
7213,0.9263525520995329
7214,0.8266435254410327
7215,0.9014268292281751
7216,0.9397269113928164
7217,0.7769824950393271
7218,0.6410999980523573
7219,0.8031431003490922
7220,0.831538772727243
7221,0.8860544534068509
7222,0.9108947126800019
7223,0.8328128485444947
7224,0.8905458141133602
7225,0.8621707380717889
7226,0.8835187135538735
7227,0.8116527722276866
7228,0.8795216969143433
7229,0.8141577093538207
7230,0.9540405216940269
7231,0.9218308650899447
7232,0.8230064505555592
7233,0.7412869760140874
7234,0.7316948345925763
7235,0.7266577781458623
7236,0.6687535852289419
7237,0.8827496297673579
7238,0.9094678018180982
7239,0.819164463384453
7240,0.8879840775802753
7241,0.868793104766978
7242,0.9049050062329299
7243,0.6678852677365142
7244,0.5899247711386574
7245,0.9038775966842407
7246,0.6166710708751371
7247,0.8025977720628618
7248,0.8414352878950871
7249,0.7489841543442445
7250,0.8375338626978098
7251,0.8261221532093749
7252,0.69649696831732
7253,0.9406258897050401
7254,0.9534186948512403
7255,0.9144458073777202
7256,0.9378669984861756
7257,0.8440425195882761
7258,0.8593589900247954
7259,0.536422438993514
7260,0.9225896039381681
7261,0.5423172992609161
7262,0.6728936212850718
7263,0.7694020374873496
7264,0.6944986150462253
7265,0.8959569397107103
7266,0.8544638473914614
7267,0.4904466856136024
7268,0.8975596590231805
7269,0.901788928131766
7270,0.6754163949944725
7271,0.9176369793903489
7272,0.8416551909479684
7273,0.09259386355123457
7274,0.9383580723246674
7275,0.8612756385328467
7276,0.8793959592774133
7277,0.9179417987035805
7278,0.7262332666790065
7279,0.7529830317151722
7280,0.6292400708263994
7281,0.6999374692432403
7282,0.9063005578554414
7283,0.6245907973648966
7284,0.8025625307075118
7285,0.830966081245035
7286,0.7595150059611412
7287,0.7676472283847576
7288,0.8335439784572323
7289,0.7724762249120538
7290,0.7211227739019629
7291,0.8554872484293699
7292,0.8471116828543699
7293,0.15685552571070904
7294,0.881920856380189
7295,0.764288819621678
7296,0.854656685030528
7297,0.5083511528328994
7298,0.3752749274104981
7299,0.8187594040074971
7300,0.5324827643696094
7301,0.8772947830858556
7302,0.7851663531891646
7303,0.822069621073873
7304,0.5743261641994772
7305,0.9793178065010485
7306,0.8281563210482767
7307,0.6534308949635019
7308,0.5574740476770503
7309,0.8354124443266605
7310,0.5288270945590793
7311,0.45496112092422836
7312,0.7135755064079664
7313,0.9036860535742742
7314,0.9185320514963559
7315,0.7240260931206938
7316,0.8335069681830732
7317,0.765353830598866
7318,0.7349314668152476
7319,0.6616661427450975
7320,0.6535084207659051
7321,0.8884290371672766
7322,0.7294501121601094
7323,0.9143695913422879
7324,0.8936334094127725
7325,0.8714309518921738
7326,0.861470130417882
7327,0.8670736959324727
7328,0.6101870892610423
7329,0.5710382276728817
7330,0.8033639914456793
7331,0.7875117395329051
7332,0.8933910297564983
7333,0.7863348594608447
7334,0.5232959377588373
7335,0.8636666320227157
7336,0.8430082314322835
7337,0.7349838303217483
7338,0.7634502454940865
7339,0.8935502384967065
7340,0.9163840222893933
7341,0.26158080619752977
7342,0.33668916305000257
7343,0.8898888289436148
7344,0.8713505715140031
7345,0.8229721960716812
7346,0.7710491170938968
7347,0.6819410122479808
7348,0.8678284187811063
7349,0.5723471950465346
7350,0.7223873642757134
7351,0.9122733285415369
7352,0.6321069498709011
7353,0.8085045263873213
7354,0.7700188822443282
7355,0.8140408325726356
7356,0.7001681782688395
7357,0.6404475885371381
7358,0.6520281032807516
7359,0.6760934956848246
7360,0.9164090260653746
7361,0.9108278180725107
7362,0.7862931328615924
7363,0.8063668185464672
7364,0.7138689122796388
7365,0.7926432900601278
7366,0.7026056422673741
7367,0.6028931185442458
7368,0.8955797716120096
7369,0.42473556505836774
7370,0.8890654103584846
7371,0.6969080799593387
7372,0.920846066539819
7373,0.4639767814803588
7374,0.5249154711823732
7375,0.8516324248852846
7376,0.8976220638355108
7377,0.6768440283295156
7378,0.7175337722798001
7379,0.8943315330446355
7380,0.9372898335309169
7381,0.9561931985570513
7382,0.7622012449942476
7383,0.7854579129546284
7384,0.5798695334033835
7385,0.6466580249094485
7386,0.8227115682432332
7387,0.8375746160294247
7388,0.8462682263687665
7389,0.42207649442153383
7390,0.9012824500094723
7391,0.8861254180879551
7392,0.9319574387971947
7393,0.42222291874001333
7394,0.6444568629247973
7395,0.3871093019873586
7396,0.9372995772471214
7397,0.8407431405012463
7398,0.3600745824231476
7399,0.8541563317486351
7400,0.7943722798608067
7401,0.2694788316986524
7402,0.7918714254939455
7403,0.685989101991957
7404,0.8673630528200982
7405,0.838928603614854
7406,0.8768138429909904
7407,0.8692735379183468
7408,0.922120760798627
7409,0.8050040742243622
7410,0.3405232345551367
7411,0.8858532551621695
7412,0.8995418719774633
7413,0.8617264332370151
7414,0.5902320139111107
7415,0.4892825454839643
7416,0.8667344751709958
7417,0.5227916479537407
7418,0.6916372391568333
7419,0.8473728560821279
7420,0.5350091390513562
7421,0.8768000891475761
7422,0.8469076429779365
7423,0.690363303528537
7424,0.32387084033477803
7425,0.874452767683232
7426,0.8011817540214682
7427,0.7777112146394906
7428,0.9093012333226764
7429,0.25713251373700574
7430,0.9044839488236441
7431,0.7936747221364072
7432,0.7410912551825717
7433,0.7622707767483657
7434,0.3769036267939227
7435,0.4586014552871617
7436,0.7984793001505784
7437,0.828320779233738
7438,0.7309328102869933
7439,0.7821077372809908
7440,0.6771942216619036
7441,0.8261754161399419
7442,0.7135439509349457
7443,0.9188124844349341
7444,0.6724085071377457
7445,0.8080054986619796
7446,0.8777293124935817
7447,0.41305720473064467
7448,0.44537194781517603
7449,0.7129203992210245
7450,0.7853446986998677
