,Glove-COSINE
7547,0.8541685708249953
7548,0.8922609965626023
7549,0.8482367804459557
7550,0.8878760605652487
7551,0.8555277328450483
7552,0.9142377676104688
7553,0.9315519088142816
7554,0.8848260723409518
7555,0.9215059570984541
7556,0.923537500547866
7557,0.8941243604071571
7558,0.7696868036451742
7559,0.7943302408970975
7560,0.7363275485000069
7561,0.7547611473406878
7562,0.7744175431588993
7563,0.7789027131324929
7564,0.7520171440062889
7565,0.7901298970141204
7566,0.749973003195908
7567,0.7612069777708617
7568,0.7687363358725463
7569,0.7988990265871392
7570,0.7433513717133737
7571,0.7169723489372849
7572,0.7743074625604316
7573,0.7319014091259092
7574,0.7826009016747543
7575,0.7375133763559459
7576,0.7111605871277165
7577,0.8051180912294947
7578,0.7752148580329931
7579,0.7832128838086891
7580,0.7381292713018017
7581,0.7218669054654824
7582,0.7943458528412781
7583,0.44236087587249423
7584,0.780158659150681
7585,0.734219218032426
7586,0.7520171440062889
7587,0.7504005883402532
7588,0.7447420912100658
7589,0.7447420912100658
7590,0.6613512585552971
7591,0.755593659510718
7592,0.7573820180700248
7593,0.7587243742004809
7594,0.7489772300215983
7595,0.7869639511690174
7596,0.8267107295443273
7597,0.7514786571182668
7598,0.4522511531995265
7599,0.6920389313063976
7600,0.7842019765191692
7601,0.7484676342246253
7602,0.7514786571182668
7603,0.7679176530775683
7604,0.5458044411195162
7605,0.7622673502656507
7606,0.730876606048339
7607,0.7703039738215387
7608,0.7935934064932135
7609,0.7718097873182448
7610,0.737269120517739
7611,0.7751832745711013
7612,0.5073263753281954
7613,0.7697167815739934
7614,0.7943514030826541
7615,0.6487202004427258
7616,0.754993912359674
7617,0.781398865344895
7618,0.7676295597843864
7619,0.7505915460295728
7620,0.7417450682654476
7621,0.7705967569323904
7622,0.7832128838086891
7623,0.7647321115592766
7624,0.8100801706903625
7625,0.7353981020903831
7626,0.8328498974414683
7627,0.5791189118101462
7628,0.7288331807443074
7629,0.7631000745092215
7630,0.7064485487683784
7631,0.7846890300060375
7632,0.7018250856201224
7633,0.7842788193353298
7634,0.7545890582777438
7635,0.7781874234424385
7636,0.7836156767870784
7637,0.7367063901449589
7638,0.741989226625422
7639,0.731123133965629
7640,0.7632030914975269
7641,0.7786379447770913
7642,0.7579324010017309
7643,0.7820423041304
7644,0.7493283749307961
7645,0.7673099563149213
7646,0.7561429948792949
7647,0.769868760277638
7648,0.7532083390484514
7649,0.6747277742995532
7650,0.7698545884173845
7651,0.7385148240960375
7652,0.751749704464204
7653,0.8320688854889393
7654,0.755508162380755
7655,0.5679063895812547
7656,0.7621422320467992
7657,0.7629076876298367
7658,0.7515609025211907
7659,0.8208582832156358
7660,0.6326747413421339
7661,0.40330175359765186
7662,0.7953834398429034
7663,0.7079340819498218
7664,0.6294272487448119
7665,0.8036059119432728
7666,0.7850884968288432
7667,0.7743592259463082
7668,0.834969246213643
7669,0.7740937656383138
7670,0.7221789212517452
7671,0.7998464031027753
7672,0.7257186686080351
7673,0.7706521112050897
7674,0.7647321115592766
7675,0.7565815679289054
7676,0.7317369216358747
7677,0.7616205686737202
7678,0.7631474537597144
7679,0.7847925199317508
7680,0.8264307199102217
7681,0.7991255774585082
7682,0.7506083685550963
7683,0.8448881963997479
7684,0.7350599879104782
7685,0.8266915543352608
7686,0.7355415834234462
7687,0.7328405531997094
7688,0.7403229129196391
7689,0.7576762362335158
7690,0.7833971374257898
7691,0.7952672417580539
7692,0.800387425009472
7693,0.7015587421583093
7694,0.7304405408199012
7695,0.776138920585946
7696,0.8044840111568321
7697,0.38619732739308527
7698,0.744777512433397
7699,0.7502218549102764
7700,0.7502218549102764
7701,0.7970505050137262
7702,0.7807808375168903
7703,0.7636331225248327
7704,0.7623306076355295
7705,0.7646600292527104
7706,0.80540014852935
7707,0.7675411269554648
7708,0.6091852962051484
7709,0.7831956803444454
7710,0.8554655797081941
7711,0.894279045881993
7712,0.9034870623113187
7713,0.8279861746404689
7714,0.8549026410331672
7715,0.8432288030229296
7716,0.8561337639825238
7717,0.8578224551730113
7718,0.8837372912044528
7719,0.8848687923132795
7720,0.8751215465478047
7721,0.8549026410331672
7722,0.8526431445521385
7723,0.830201046853878
7724,0.844736122917236
7725,0.8483649900391121
7726,0.8413785146595592
7727,0.8267045298684963
7728,0.843436120576937
7729,0.8005010323190578
7730,0.8384013804641605
7731,0.8698844775311838
7732,0.8233718733997029
7733,0.8492562685394633
7734,0.8607984641468591
7735,0.8663636653490889
7736,0.8487053350963287
7737,0.8656934240918122
7738,0.8655844437455976
7739,0.6280241676697791
7740,0.8234393581679096
7741,0.8271810026818703
7742,0.8172639993890809
7743,0.8580212379305149
7744,0.8587906760736891
7745,0.8204013795167219
7746,0.8023994068166003
7747,0.7995025945820451
7748,0.8159794187272841
7749,0.800481215609341
7750,0.845990092174305
7751,0.87906638833236
7752,0.7788821122191806
7753,0.7609806427134865
7754,0.85644027919721
7755,0.8245651528315585
7756,0.8704116368280778
7757,0.8321134922916769
7758,0.8403439119620956
7759,0.8351692569601451
7760,0.8579917526610167
7761,0.8623941217705958
7762,0.8465558563333108
7763,0.7986840712850767
7764,0.7730346603281112
7765,0.8589194917439651
7766,0.8483649900391121
7767,0.8583136196266772
7768,0.8670058405907042
7769,0.7977129162119235
7770,0.8413983110483543
7771,0.8752708677711629
7772,0.8277983999003684
7773,0.8263584481917428
7774,0.8713908681690191
7775,0.8610857608836807
7776,0.8614047126962641
7777,0.8712976603130109
7778,0.8745922839192064
7779,0.8222472391884527
7780,0.8107096884652497
7781,0.8246756181063365
7782,0.7676358760225276
7783,0.7965358861751342
7784,0.8761257358207823
7785,0.8636152793514105
7786,0.8080549793910642
7787,0.8594429534062173
7788,0.8746494596497554
7789,0.835071730980238
7790,0.819471503261974
7791,0.8274734201053674
7792,0.7875011843688354
7793,0.8686204659741809
7794,0.8267917488437049
7795,0.8256969000988124
7796,0.8129852897760613
7797,0.8399807364257559
7798,0.6837531164856697
7799,0.852841041802783
7800,0.8609427717785739
7801,0.860028082052298
7802,0.8746178475639445
7803,0.7377191019916822
7804,0.8961519788575337
7805,0.8055308968794401
7806,0.7774784665551802
7807,0.7065594817045413
7808,0.8955451599614472
7809,0.8306898505924343
7810,0.8159450027968952
7811,0.8409712074167239
7812,0.7922501996632796
7813,0.8853368177269233
7814,0.8206669518561903
7815,0.8302405279702022
7816,0.873845087295022
7817,0.7846033814241086
7818,0.8409198062715318
7819,0.8814238377501785
7820,0.8814238377501785
7821,0.8586560123579231
7822,0.8557718014999031
7823,0.7668440156598009
7824,0.8589238682066856
7825,0.9190895912813054
7826,0.9042642348261484
7827,0.8811585794239692
7828,0.8694005847815496
7829,0.8626798421150037
7830,0.7610171543449717
7831,0.8126182181383025
7832,0.820257847714273
7833,0.8243999477107582
7834,0.8402741704947077
7835,0.8360678243272025
7836,0.8589238682066856
7837,0.8102849833488254
7838,0.8219634994221465
7839,0.9066435123221849
7840,0.865770343729163
7841,0.8457806497596377
7842,0.8662715639429296
7843,0.8257702795294054
7844,0.858977379782909
7845,0.9034870623113187
7846,0.8614092325014745
7847,0.8413785146595592
7848,0.8578224551730113
7849,0.8685882861036086
7850,0.8835852126566951
7851,0.8659590222075921
7852,0.8339017441023687
7853,0.8795969155588708
7854,0.8942720605889466
7855,0.7899897479699743
7856,0.8699452601950391
7857,0.8668594321618402
7858,0.9052460346078433
7859,0.7574849701309956
7860,0.9008062224286639
7861,0.8591521056359936
7862,0.8480881210617971
7863,0.8675524716004714
7864,0.7620230359919251
7865,0.8825239883399983
7866,0.8583136196266773
7867,0.861043351191973
7868,0.8033676361542492
7869,0.7510928210398085
7870,0.8079603442225719
7871,0.8558743284708272
7872,0.8503232018116335
7873,0.8694607342762843
7874,0.8731660022544612
7875,0.8314511743559845
7876,0.8185860726910786
7877,0.8410414734147681
7878,0.8457626132065416
7879,0.861043351191973
7880,0.8580212379305149
7881,0.8484126492375123
7882,0.8800234761459467
7883,0.8405344771518072
7884,0.9002369554633415
7885,0.8761828530729305
7886,0.8699109978113957
7887,0.852841041802783
7888,0.7886003081124027
7889,0.8186303545159835
7890,0.8755610676601093
7891,0.7874695205912741
7892,0.7873605340407308
7893,0.8466003097513042
7894,0.8521704688170181
7895,0.8700613494930166
7896,0.8454288473461344
7897,0.844424784505091
7898,0.852841041802783
7899,0.836927774193234
7900,0.8665764693106566
7901,0.8642051495807207
7902,0.8275472437312122
7903,0.8687894032371822
7904,0.8512271736592667
7905,0.8296041372857752
7906,0.7702858711666976
7907,0.8338100119591695
7908,0.8177019682674641
7909,0.8032240872698057
7910,0.8110728598014991
7911,0.8431361729838918
7912,0.8587906760736892
7913,0.8741780035366892
7914,0.8775338231449931
7915,0.8830682087399515
7916,0.8918112974032305
7917,0.8593225693501216
7918,0.926319631217449
7919,0.8275750801888213
7920,0.6767538944038082
7921,0.8888520890763735
7922,0.8814716627548558
7923,0.7770863633826269
7924,0.8104767557090491
7925,0.8211845726178927
7926,0.5947001033708759
7927,0.8704244841047085
7928,0.9014797208643762
7929,0.6723830508390451
7930,0.8825763636488272
7931,0.7730346603281112
7932,0.8170116667905267
7933,0.8574682993446756
7934,0.7253404003888912
7935,0.8214758863134449
7936,0.8334782558492784
7937,0.822202122351001
7938,0.8801356906191731
7939,0.9081994994670598
7940,0.8175568066082843
7941,0.891639834548635
7942,0.8347238942961474
7943,0.8589238682066856
7944,0.8623199128189735
7945,0.8667653857525087
7946,0.8426769777444448
7947,0.8506696929208953
7948,0.8143543566324707
7949,0.8628796064528829
7950,0.852841041802783
7951,0.8749426548821502
7952,0.8064335359180341
7953,0.8466946701152068
7954,0.8542694781033563
7955,0.8249944294870496
7956,0.8387159874092903
7957,0.8441566447397233
7958,0.9044024544837234
7959,0.8616016127677387
7960,0.7505176988978517
7961,0.8073030593161182
7962,0.8726906193009785
7963,0.8603494184600882
7964,0.8588438136659223
7965,0.8598929187291091
7966,0.8163582330903889
7967,0.7925249490444757
7968,0.746543560800972
7969,0.775392246830055
7970,0.7291944898091108
7971,0.7849309812037891
7972,0.7552290003304722
7973,0.7511763844350635
7974,0.74208181190889
7975,0.7620375369063102
7976,0.7560894457438292
7977,0.7447074576183603
7978,0.7242929577036152
7979,0.7762130511900902
7980,0.7914463318456232
7981,0.773345546833483
7982,0.7685102548584082
7983,0.7802292457183304
7984,0.7827157592774
7985,0.7644375231096279
7986,0.8056178885719844
7987,0.774777378857632
7988,0.7049110263308218
7989,0.777602391727662
7990,0.7526206848212207
7991,0.7757769841194524
7992,0.7693114918404927
7993,0.7741145758903403
7994,0.7737217143360431
7995,0.7912676965438006
7996,0.7535757841520094
7997,0.7811350849660449
7998,0.7748106523294145
7999,0.7478679079934887
8000,0.7488809992687169
8001,0.7696156895856847
8002,0.7896555207918153
8003,0.7357939890115031
8004,0.7311260872254276
8005,0.7429371354900403
8006,0.7526732316779844
8007,0.7863095628264356
8008,0.7639152993435843
8009,0.774256706993625
8010,0.7271871635699227
8011,0.6794745751093079
8012,0.7567307153444396
8013,0.7373316137653926
8014,0.7188516914869866
8015,0.7106821797304531
8016,0.7525134989954729
8017,0.7456147297311325
8018,0.7615818738528841
8019,0.778130566106533
8020,0.7588288234703233
8021,0.7540804419911633
8022,0.7394444430825614
8023,0.7801283850164401
8024,0.7382612487116953
8025,0.7912676965438006
8026,0.7613212152637847
8027,0.7342806619543636
8028,0.77448659825794
8029,0.7546580865186409
8030,0.7367372884118645
8031,0.759903398619787
8032,0.6805610771242364
8033,0.7744456514858681
8034,0.7703580247570044
8035,0.7260998968529305
8036,0.7133170829381066
8037,0.7409161858322717
8038,0.7373604899510111
8039,0.7566232222757936
8040,0.7075216639298292
8041,0.788078984140229
8042,0.7890040390528403
8043,0.7193782090366799
8044,0.7135561045212152
8045,0.7298488418102396
8046,0.7470127346887447
8047,0.7362548805143484
8048,0.7253052544777964
8049,0.7520673911659802
8050,0.7680573710423575
8051,0.7756994074239448
8052,0.7781985219333142
8053,0.794912322556316
8054,0.7450671791232144
8055,0.755619597311755
8056,0.7155749879190122
8057,0.7842156789126866
8058,0.7811788624011539
8059,0.778119299110805
8060,0.6483698338896157
8061,0.7515249592627408
8062,0.7766757252704294
8063,0.692087438122284
8064,0.7796546202537795
8065,0.7529919724792593
8066,0.7330471653125075
8067,0.739533261228452
8068,0.7434268715854798
8069,0.7170715333562266
8070,0.7635572647288001
8071,0.8031042944210055
8072,0.7561510979866621
8073,0.7764069716446056
8074,0.7449899769792017
8075,0.7828397234407911
8076,0.7520082355689536
8077,0.7318335850124744
8078,0.7683662971381331
8079,0.8118208778928561
8080,0.7684608179747464
8081,0.7771033124495914
8082,0.7560092142000312
8083,0.709894870440295
8084,0.7394556991671107
8085,0.749658411724086
8086,0.7431789636351537
8087,0.7264921499962086
8088,0.7391387218204738
8089,0.7492019640723224
8090,0.7541459271100182
8091,0.7586358766353648
8092,0.7769755534463075
8093,0.753745764753972
8094,0.7400040066476172
8095,0.7239456804189984
8096,0.7848735068892159
8097,0.7185233410363709
8098,0.7748615840386159
8099,0.7772294620565787
8100,0.826948661981755
8101,0.7788752717750185
8102,0.8169006136857434
8103,0.7365859597473075
8104,0.7369623802495685
8105,0.7228552456747595
8106,0.7459553756446635
8107,0.778947339256546
8108,0.6361239033947207
8109,0.7228079750571247
8110,0.7474062148915395
8111,0.6114325314793367
8112,0.7016809857504781
8113,0.9040980792996196
8114,0.7083476271963353
8115,0.9046576747774667
8116,0.8780652961662233
8117,0.9048257533830167
8118,0.8811090937616616
8119,0.8675776051115376
8120,0.8761167782717993
8121,0.9035377228930991
8122,0.8576069246491781
8123,0.8823054355182308
8124,0.8976547511467915
8125,0.9384892670337136
8126,0.9105202109163548
8127,0.8232928555717068
8128,0.8394820530158997
8129,0.8759450475944864
8130,0.9338187140165086
8131,0.9390666453256428
8132,0.8334373166290714
8133,0.9261710068003953
8134,0.9124627751463102
8135,0.8541003937898648
8136,0.9389330275941337
8137,0.924051234935076
8138,0.9377332895678091
8139,0.9172755410324266
8140,0.8850480321907055
8141,0.9043589383712589
8142,0.8985811708845437
8143,0.8261102597222238
8144,0.9213685237126904
8145,0.9375079728211728
8146,0.8873877248848677
8147,0.9195511635919471
8148,0.9421515042548906
8149,0.9312592746956541
8150,0.922509745140839
8151,0.9085543010695043
8152,0.8921384986505648
8153,0.8539465398308571
8154,0.8825148049610225
8155,0.8594104153883226
8156,0.9481818354728857
8157,0.671772838112722
8158,0.9073754530074801
8159,0.8637890467634042
8160,0.8408326837964443
8161,0.8084219795073775
8162,0.9309907572429401
8163,0.9213314168358372
8164,0.904831054531466
8165,0.9163858078387404
8166,0.8745555718462312
8167,0.8958793326199465
8168,0.9174061503652701
8169,0.9206989635905418
8170,0.8784561582437896
8171,0.8695573777165165
8172,0.9158879731057075
8173,0.927229621258805
8174,0.930700493906134
8175,0.9442262454102006
8176,0.9045449060270908
8177,0.9245332699782156
8178,0.9224717944237778
8179,0.8743302374808649
8180,0.8577531040377189
8181,0.8694182228272286
8182,0.8616688907094575
8183,0.7935247363864295
8184,0.8209144373921847
8185,0.9010144059962556
8186,0.901639681719937
8187,0.8772477951417362
8188,0.8719309152368078
8189,0.899522949261617
8190,0.9057751699354369
8191,0.8671189111570388
8192,0.9143766660769401
8193,0.9209353769010229
8194,0.9319261311438843
8195,0.9206461313793566
8196,0.8239606841459175
8197,0.8634872164878464
8198,0.8129654577688767
8199,0.8416803045450462
8200,0.8186464038303287
8201,0.9002252692809934
8202,0.9428306547697867
8203,0.9059465858022765
8204,0.8796139745612228
8205,0.892756285662404
8206,0.8126527847900128
8207,0.8604183335350636
8208,0.9047953427170831
8209,0.8755743428116805
8210,0.914309150792018
8211,0.921222755490573
8212,0.825154426925005
8213,0.8930851968025305
8214,0.7824903055405373
8215,0.7243788027350839
8216,0.922630027648681
8217,0.8990254809144348
8218,0.9418298891995777
8219,0.8887049474497436
8220,0.9235863309118482
8221,0.9097740837273182
8222,0.9350817324288115
8223,0.9206433920582279
8224,0.8814412457247689
8225,0.7233422008836978
8226,0.7871561315738705
8227,0.9443767564782152
8228,0.6836384428941698
8229,0.8597101184399059
8230,0.9184772415345371
8231,0.9062085540670547
8232,0.9548708734918
8233,0.8842327472270826
8234,0.7994425311397256
8235,0.9182969722988853
8236,0.934284239513118
8237,0.8577488168173864
8238,0.9290296026255774
8239,0.9192120182893077
8240,0.9240872090862747
8241,0.7822723322900775
8242,0.8985811708845437
8243,0.8658442452551617
8244,0.9012091892348805
8245,0.915284295753677
8246,0.9319400840388005
8247,0.8282514406567345
8248,0.90688100900124
8249,0.8572119600641198
8250,0.6644723735801423
8251,0.6644723735801423
8252,0.9279302781550205
8253,0.9093126186403921
8254,0.9095377316754839
8255,0.7479803744342439
8256,0.902955330719626
8257,0.918975833525635
8258,0.9041276308724329
8259,0.915704078715091
8260,0.7255244836236314
8261,0.8670309122402196
8262,0.8868818642707166
8263,0.908639437978747
8264,0.9447336820748132
8265,0.8683160201579119
8266,0.9124131545304257
8267,0.9143406949026487
8268,0.9099916788184715
8269,0.9329075441230241
8270,0.8994450287814293
8271,0.8737520311057412
8272,0.9665530822884637
8273,0.7763787507286328
8274,0.8974867997141301
8275,0.9310266640323311
8276,0.9220368904014885
8277,0.8770497987619207
8278,0.8677684887888706
8279,0.893680491066538
8280,0.9271928013532864
8281,0.9318083571613806
8282,0.8899276142357517
8283,0.819703867224107
8284,0.8564842636718518
8285,0.7976822102173814
8286,0.85132687170208
8287,0.9152774670141325
8288,0.9314334508930185
8289,0.912179551395266
8290,0.8705085614896347
8291,0.8930453095911745
8292,0.8714955242544147
8293,0.8979817355400559
8294,0.8589800400168969
8295,0.8834613064702895
8296,0.8866198675170137
8297,0.8471607114613807
8298,0.893149158668465
8299,0.8768987997665627
8300,0.8509263831675538
8301,0.9294095776260477
8302,0.8949292286735441
8303,0.8471607114613807
8304,0.8793079852870573
8305,0.8601305583039672
8306,0.8803578762112317
8307,0.8571687990744422
8308,0.8575440447425091
8309,0.8661582269904133
8310,0.8680889336560401
8311,0.8854947390683771
8312,0.8630932604431379
8313,0.8763036573976053
8314,0.8970858483351751
8315,0.9011835368573761
8316,0.8630577976661992
8317,0.9245619249742841
8318,0.8838203577958429
8319,0.8733578452408507
8320,0.8757981532319008
8321,0.864234671096629
8322,0.8590583911790023
8323,0.8667584937461743
8324,0.8757352115891507
8325,0.8653274311908051
8326,0.9118554966262105
8327,0.8597344202007147
8328,0.8857245126755697
8329,0.8857410200617092
8330,0.8493114437523939
8331,0.8733898521897825
8332,0.913292763842117
8333,0.913289832112786
8334,0.9081727799609968
8335,0.8686993398980145
8336,0.9134245091628843
8337,0.9034982807007939
8338,0.7734093974261137
8339,0.8962297483814947
8340,0.891264250868902
8341,0.917442437592846
8342,0.8374213218266214
8343,0.881729658915074
8344,0.8983063119635349
8345,0.907741828941571
8346,0.8983063119635349
8347,0.8553585535230636
8348,0.9106099203100663
8349,0.8575440447425091
8350,0.902003348739607
8351,0.8645237475361094
8352,0.8914384715492809
8353,0.8382399706875989
8354,0.9041632309714812
8355,0.9080195816376038
8356,0.9055261372148298
8357,0.8878119733168673
8358,0.8288718442841634
8359,0.9055305997352782
8360,0.9217274500157214
8361,0.9033024581678036
8362,0.9129593610879999
8363,0.8395375601900567
8364,0.8669323589773237
8365,0.847913711450404
8366,0.8789076143803516
8367,0.881780192568826
8368,0.9035401073814032
8369,0.8984515884623844
8370,0.8365913072765059
8371,0.9096682246434
8372,0.9011038737406358
8373,0.909034906137405
8374,0.8953247744018347
8375,0.859972860622566
8376,0.8548259984921758
8377,0.9114674283898511
8378,0.8949152284982317
8379,0.8571687990744425
8380,0.8990540227707323
8381,0.8553585535230637
8382,0.9067463892747715
8383,0.7994179155878628
8384,0.890986965193107
8385,0.902115464534321
8386,0.8593025370829496
8387,0.9056416224026572
8388,0.8589152235767811
8389,0.891264250868902
8390,0.8845940918290242
8391,0.9035108851723336
8392,0.8583864159549424
8393,0.9035573944772921
8394,0.8747368573276485
8395,0.8757919644649291
8396,0.8903767121642857
8397,0.872167341962549
8398,0.8786416981778994
8399,0.8878855900142035
8400,0.8517737594598664
8401,0.8075770851775347
8402,0.9125958958224748
8403,0.8602676240029827
8404,0.9047132171548122
8405,0.907376236823521
8406,0.8535638352223118
8407,0.7798172436926478
8408,0.9076118817575489
8409,0.8992182575136805
8410,0.8741251600313049
8411,0.8795209437341237
8412,0.9103645955932756
8413,0.8849895689442109
8414,0.8645826402804953
8415,0.8870506907650482
8416,0.8188046970770069
8417,0.8060665215073367
8418,0.9003017604488728
8419,0.8952050061451629
8420,0.8440099231092738
8421,0.8882813121361653
8422,0.9027411435973323
8423,0.8973911406260668
8424,0.8801402974314552
8425,0.8554706374534679
8426,0.8651122563759573
8427,0.906327350760276
8428,0.7798172436926478
8429,0.8871501270723242
8430,0.8319504627800566
8431,0.8997159922397058
8432,0.9105474031219367
8433,0.873728007502749
8434,0.9123615208108607
8435,0.8881518424674683
8436,0.9161025319736232
8437,0.8473276586240358
8438,0.877653574791253
8439,0.9120515591096168
8440,0.9054637927151835
8441,0.9017224058011596
8442,0.8945885052557829
8443,0.8782360317965522
8444,0.9002257355001018
8445,0.8843356037207726
8446,0.8689925987909621
8447,0.8942258830846043
8448,0.8503915848526533
8449,0.8774688519509968
8450,0.8419072728744056
8451,0.8613730217539964
8452,0.8992319398261801
8453,0.9085494167073273
8454,0.9093762335187283
8455,0.8988095179714352
8456,0.8737343289385251
8457,0.8167049459281363
8458,0.8298065943121851
8459,0.8178371818877
8460,0.8651443494591448
8461,0.8931645428629387
8462,0.8923533949680614
8463,0.9068911355195851
8464,0.8434228213939055
8465,0.8667072991439573
8466,0.8934952721992403
8467,0.8947672029297802
8468,0.8957801345045306
8469,0.8845768768374535
8470,0.861971987079156
8471,0.9125814589627743
8472,0.9016514120833814
8473,0.9062268479547465
8474,0.8999990824314599
8475,0.9067001127942178
8476,0.8955424408619318
8477,0.8798418896141132
8478,0.8538446508109726
8479,0.8779667812662292
8480,0.8746984782265533
8481,0.8594221001908443
8482,0.9051770309938449
8483,0.8626206468732761
8484,0.8459160991615099
8485,0.8493114437523939
8486,0.8925291731031584
8487,0.735462575354252
8488,0.8914557982553957
8489,0.9180370460111085
8490,0.9009416128347676
8491,0.8834130875222478
8492,0.8999633253572945
8493,0.8588376910790887
8494,0.8614214826618022
8495,0.8601168576241119
8496,0.890986965193107
8497,0.9053941724280989
8498,0.8831958407289137
8499,0.885105863140289
8500,0.916728816400162
8501,0.9053070429064769
8502,0.8566826656824585
8503,0.9095858028082408
8504,0.8799206702646899
8505,0.8878534673129369
8506,0.8850905918083917
8507,0.8991689352074804
8508,0.8875455610217066
8509,0.8802438443332654
8510,0.8768482059453692
8511,0.9079439169763179
8512,0.8829815920601727
8513,0.8948523576276369
8514,0.9129593610879999
8515,0.8499549647776845
8516,0.868967747137067
8517,0.9111889243482385
8518,0.9082931050984736
8519,0.9011835368573762
8520,0.8952644843757569
8521,0.8557712161854436
8522,0.9027056912746171
8523,0.8846373000751704
8524,0.8503218282067245
8525,0.8651346161757699
8526,0.8589962439067782
8527,0.8889154422388451
8528,0.8980985594998971
8529,0.9045470422873343
8530,0.9018570491186644
8531,0.9033139826951357
8532,0.8942527095715829
8533,0.8614498539757267
8534,0.8844816959184159
8535,0.8894700237823355
8536,0.9007169860918409
8537,0.9226373068285818
8538,0.9226479939641804
8539,0.8611773745476455
8540,0.8741941368269497
8541,0.892829998471228
8542,0.8758427020610495
8543,0.8844323591408288
8544,0.8762590917872739
8545,0.8379572576511041
8546,0.8368758615536437
8547,0.8974848860741963
8548,0.9005806504397958
8549,0.9263792233627648
8550,0.9021775173974825
8551,0.8894948290626726
8552,0.8911730239620873
8553,0.9153908537602871
8554,0.8408463521215976
8555,0.8688076196814664
8556,0.9059553909431336
8557,0.8878561168432015
8558,0.9107009455009125
8559,0.8383544626650999
8560,0.8856119784673653
8561,0.8357002882915114
8562,0.8385661683733272
8563,0.9100051509609319
8564,0.8662932404541261
8565,0.8757352115891507
8566,0.9106162848784869
8567,0.8611240986520787
8568,0.8927300262915864
8569,0.8665392259103205
8570,0.9132266922316874
8571,0.8981377556653284
8572,0.8801269106992816
8573,0.8871709407662687
8574,0.9204919651581454
8575,0.8852658365724275
8576,0.8315703813391011
8577,0.8737368520689345
8578,0.9080495619254753
8579,0.898451797624499
8580,0.882919622845731
8581,0.7442919380359558
8582,0.9040455214652509
8583,0.9201063978938245
8584,0.7906067009943495
8585,0.8998884917866832
8586,0.8949990513626878
8587,0.8531982013719603
8588,0.9125550542941897
8589,0.8924786858849553
8590,0.9234560406995974
8591,0.8854026004796465
8592,0.8996597136973572
8593,0.9059340471328432
8594,0.8118827227378006
8595,0.8368758615536437
8596,0.9068086965998406
8597,0.8841782717125657
8598,0.9152551886232934
8599,0.8956410531735731
8600,0.8796424930079491
8601,0.8784551099687159
8602,0.8952344131378215
8603,0.9025271114302443
8604,0.8577554115254379
8605,0.8840661258151948
8606,0.8938516777715355
8607,0.8981621486214615
8608,0.8799602708553619
8609,0.8863029435536572
8610,0.9088215105505945
8611,0.9139239365479374
8612,0.8493001849770107
8613,0.8873009231365904
8614,0.8649267913401125
8615,0.9053926204425958
8616,0.833713240420226
8617,0.8838077843357108
8618,0.8190171481425954
8619,0.8996524058319177
8620,0.873533125500227
8621,0.8872401456646898
8622,0.8713559719419691
8623,0.8935971320457218
8624,0.8936145499097594
8625,0.892356490589138
8626,0.846982431196497
8627,0.880428477646531
8628,0.8740644351116721
8629,0.8614101415473746
8630,0.8846761370443271
8631,0.8381848339454603
8632,0.927596379212425
8633,0.8665132601292125
8634,0.8903567095122195
8635,0.8541094718311355
8636,0.8827583384457441
8637,0.8545555623030464
8638,0.8743793638013204
8639,0.8766377706616723
8640,0.8878235588043627
8641,0.9083493284860782
8642,0.9175286174605609
8643,0.9134161872660955
8644,0.9129535520522067
8645,0.8693363998711507
8646,0.8789560623055673
8647,0.8664395942340128
8648,0.9126367721220393
8649,0.7950280014171474
8650,0.8760427647227154
8651,0.8804126825308081
8652,0.8988094125003369
8653,0.9097809120160393
8654,0.8732623714408544
8655,0.8901599343821098
8656,0.8930117078243289
8657,0.8395698222648441
8658,0.8688080910393702
8659,0.8491872717917263
8660,0.9024420265976175
8661,0.8497792819434984
8662,0.8743495528931247
8663,0.8844528787686478
8664,0.839972347220507
8665,0.8831242115605197
8666,0.9182962220622162
8667,0.8942320258982577
8668,0.8788734985015275
8669,0.8807149653465652
8670,0.869624984182845
8671,0.8636374861527576
8672,0.8016143327568406
8673,0.818208895031127
8674,0.8700718334325247
8675,0.8887215659487608
8676,0.8424259727555831
8677,0.8544806527254434
8678,0.8816523066489245
8679,0.8854687176444068
8680,0.8269854990677408
8681,0.8627732986747018
8682,0.877393365249407
8683,0.8814501052109999
8684,0.8444845545797053
8685,0.8864811023209742
8686,0.8994540207089439
8687,0.8498744128904822
8688,0.9212753136071947
8689,0.8648108070557953
8690,0.8426409857221339
8691,0.8758581909369507
8692,0.8656331281204731
8693,0.8012517847896936
8694,0.8797068241863675
8695,0.8865291741317081
8696,0.8857705642599953
8697,0.9067088171344577
8698,0.811984642134813
8699,0.9214865801893823
8700,0.8667685683801644
8701,0.8512754299280622
8702,0.8909985018908226
8703,0.9067939631960507
8704,0.8969717929600631
8705,0.8691477768331228
8706,0.8746566091961512
8707,0.8888195070056173
8708,0.8457846082350987
8709,0.870007142162398
8710,0.8864742064315378
8711,0.8804692959816728
8712,0.8952555400190145
8713,0.8666787223571073
8714,0.8650106011247493
8715,0.8794312840798527
8716,0.9028062210122553
8717,0.8789841824803619
8718,0.9081814911427466
8719,0.8485905743711137
8720,0.8793351228081873
8721,0.8574402837730638
8722,0.871597847714567
8723,0.8898433506878213
