,FastText-COSINE
6399,0.5514834681448052
6400,0.8478693003823957
6401,0.7636518026312836
6402,0.7885264517218742
6403,0.8604852934401772
6404,0.9023833044225564
6405,0.8672181416012087
6406,0.7715433869957864
6407,0.9224494554219179
6408,0.8917261016917478
6409,0.9501346641146422
6410,0.905825196824461
6411,0.8145989915829815
6412,0.7960487800951708
6413,0.7619604425867104
6414,0.8084339147865831
6415,0.8303114082805451
6416,0.9062801379343982
6417,0.7953944168064931
6418,0.810070017251708
6419,0.8397071628542454
6420,0.8338407348212075
6421,0.7941924955016791
6422,0.8904530065256251
6423,0.8791299787440402
6424,0.9396382076090343
6425,0.8355378474300847
6426,0.7135341748085514
6427,0.7940526119638086
6428,0.7485739889707225
6429,0.8276636872449525
6430,0.7298468095994666
6431,0.8465449600855247
6432,0.6752771686838075
6433,0.932608164162759
6434,0.7580757514283416
6435,0.7112645166511576
6436,0.8718387264305189
6437,0.9021806650723566
6438,0.8995600860936722
6439,0.7512916129188341
6440,0.8727264131870311
6441,0.7666788131700988
6442,0.7565265183409068
6443,0.9005715938043798
6444,0.7341906919418478
6445,0.642041202281807
6446,0.8242529199754511
6447,0.8066155911896773
6448,0.7619524280935989
6449,0.7759784749587566
6450,0.8030615031896661
6451,0.8927784099213458
6452,0.9056595127568153
6453,0.6702644946471688
6454,0.8892839814185399
6455,0.8545492140790616
6456,0.6857905246270312
6457,0.6189904150927649
6458,0.8219005520446967
6459,0.8101501844901285
6460,0.7471856394472502
6461,0.7322647451149155
6462,0.9106101981338374
6463,0.9194054015233961
6464,0.916856509040863
6465,0.7243801334210564
6466,0.906621655026716
6467,0.5328766087180269
6468,0.8578032307435148
6469,0.8951648262616122
6470,0.863374367116388
6471,0.8340190827207922
6472,0.7531035210957365
6473,0.886708272483354
6474,0.8341594896769217
6475,0.8541867572488636
6476,0.8660228358944079
6477,0.8965283780398386
6478,0.9397581472759213
6479,0.9059187904238537
6480,0.9104718384438883
6481,0.33772305208592807
6482,0.9324298644251158
6483,0.7550866646633518
6484,0.813319823431312
6485,0.7657262585516661
6486,0.896339778426674
6487,0.8622980488050138
6488,0.9057240552488711
6489,0.8751984503605088
6490,0.880572780008315
6491,0.7939391947685825
6492,0.9193502165244546
6493,0.9234661558892211
6494,0.8719120456783028
6495,0.8013049262242461
6496,0.8399144554477844
6497,0.7294632805740711
6498,0.8923681601563427
6499,0.8201629039619155
6500,0.8223462629292743
6501,0.8095477274619151
6502,0.9236066041660357
6503,0.9097877517674484
6504,0.8984545401986224
6505,0.7590364879745611
6506,0.8587373036211229
6507,0.8239688246581872
6508,0.8999086181523667
6509,0.8797584568230399
6510,0.8204482456780074
6511,0.8818789116128789
6512,0.7484614531798115
6513,0.8363538405306623
6514,0.7795058382389382
6515,0.7691082038016158
6516,0.8312394980635934
6517,0.8414349867387385
6518,0.867055590600835
6519,0.8794370190998863
6520,0.8759595440037844
6521,0.8516037645777357
6522,0.859283509664955
6523,0.7981939706833335
6524,0.8853565706070867
6525,0.8627606908345342
6526,0.8359132301233034
6527,0.8938258981855358
6528,0.7576952036251784
6529,0.8550442406591549
6530,0.9047574706387259
6531,0.8833949861860013
6532,0.853708879211068
6533,0.8622840967497624
6534,0.7592842193772463
6535,0.7145074805922939
6536,0.8346303721065323
6537,0.8977829076431628
6538,0.8361896429581923
6539,0.8422161487790654
6540,0.9226663289578003
6541,0.7979355615882187
6542,0.928864057175839
6543,0.7085093082165684
6544,0.8533167010582517
6545,0.9273019122065091
6546,0.6375139637676832
6547,0.9104882887539824
6548,0.8904872795772585
6549,0.7793965574432844
6550,0.809880334196624
6551,0.7665076838666205
6552,0.74741528172405
6553,0.8515719559205566
6554,0.9211984486594157
6555,0.6143527596929389
6556,0.8771756165488421
6557,0.7771526876842523
6558,0.8678519595580699
6559,0.9064965549980595
6560,0.8670902963779169
6561,0.8685592467079043
6562,0.8611332096685539
6563,0.7848732730808928
6564,0.7784961976641835
6565,0.9008131232706226
6566,0.8880165396976971
6567,0.8604562727894224
6568,0.8363978485119563
6569,0.8836525393788854
6570,0.777538060906737
6571,0.8681587416579021
6572,0.9592216708400434
6573,0.8224935177574003
6574,0.8337905250618886
6575,0.8869046011766938
6576,0.900144933272881
6577,0.870307425773559
6578,0.8265516437375028
6579,0.7675364192989017
6580,0.6746220834003381
6581,0.694881270474134
6582,0.8483085373458763
6583,0.7753981918934506
6584,0.8394100430644675
6585,0.8115592469034395
6586,0.750950300996735
6587,0.6481399401588711
6588,0.9157730997430364
6589,0.8767583159392024
6590,0.8694426997937599
6591,0.5569077045120092
6592,0.9297282858279523
6593,0.7143563752903865
6594,0.7629935655070571
6595,0.6433960172168163
6596,0.8697050921099171
6597,0.8169613828278661
6598,0.8945449426379505
6599,0.6061465368049213
6600,0.88414407475699
6601,0.9403828320009862
6602,0.8615345749662926
6603,0.6723502636732773
6604,0.8723493633480831
6605,0.9338344823590656
6606,0.8343853922516656
6607,0.8844529013528215
6608,0.7801022817453303
6609,0.7560576592001355
6610,0.8152110805361232
6611,0.7512904956934846
6612,0.8173775426409771
6613,0.7466307380985394
6614,0.7454949388900408
6615,0.7451495091632808
6616,0.8492363270400684
6617,0.8129831798463446
6618,0.6281561988089791
6619,0.9180475494590199
6620,0.6997265126109813
6621,0.6926120800452438
6622,0.7293996062250426
6623,0.769847511348125
6624,0.8106850759457176
6625,0.9151619542574403
6626,0.9433057928479575
6627,0.5947498221985498
6628,0.896375824414965
6629,0.9028110450548359
6630,0.9016217475323755
6631,0.9304012190391283
6632,0.8866573227076853
6633,0.8408004651203244
6634,0.8635479042800445
6635,0.7551896701857633
6636,0.8230614148853166
6637,0.5741934282733145
6638,0.7813491272174068
6639,0.765701086422258
6640,0.8915170168697899
6641,0.8654048723797495
6642,0.8514635582685912
6643,0.8771762299376226
6644,0.8506009041277799
6645,0.556503501686954
6646,0.8043696792834113
6647,0.8250462200475034
6648,0.8979316493065602
6649,0.8169302963251908
6650,0.9163746416296255
6651,0.8682542592687507
6652,0.9500332181124218
6653,0.7471797083469031
6654,0.8742944898184573
6655,0.600191345515266
6656,0.9177394126479089
6657,0.8375582295075311
6658,0.8915578264370555
6659,0.8875709538171974
6660,0.7543653647078544
6661,0.8568548183863721
6662,0.8833923193980584
6663,0.7889320015947654
6664,0.9029094638584592
6665,0.855811450876717
6666,0.7887705157463435
6667,0.8444647335002385
6668,0.9303579817756815
6669,0.9526982839176343
6670,0.770151486947025
6671,0.9233233929253676
6672,0.8343911627406939
6673,0.7414391419665356
6674,0.8485229078219816
6675,0.9151044816177096
6676,0.8215633527549144
6677,0.9245018299417668
6678,0.9199115936980411
6679,0.8428884049297357
6680,0.7590182174148442
6681,0.7406255388629884
6682,0.9072322786176804
6683,0.8516433458100343
6684,0.9381347866752726
6685,0.8671816183195823
6686,0.7857320321499022
6687,0.8952948754751353
6688,0.8878240806432225
6689,0.8906824693347326
6690,0.9323215307188987
6691,0.9013234307583251
6692,0.927067833170316
6693,0.9119951215719072
6694,0.8290205488776399
6695,0.880540769841813
6696,0.8847988958333385
6697,0.9059404871888894
6698,0.8624780508031338
6699,0.8698153393992495
6700,0.7570884306101006
6701,0.8786770093539642
6702,0.8815801665377828
6703,0.8216168043199937
6704,0.7443906586977894
6705,0.7596074957895624
6706,0.7321109259958637
6707,0.8022359288025137
6708,0.8694708868640929
6709,0.7774413965266891
6710,0.870591931657017
6711,0.860048000524976
6712,0.9130985222167993
6713,0.8415255808993352
6714,0.923823972219384
6715,0.7768674385539398
6716,0.7276995978029077
6717,0.9512256951743348
6718,0.8946460115722638
6719,0.8610283341210747
6720,0.921113946798647
6721,0.8948427375828835
6722,0.7842293775971753
6723,0.8801795694962945
6724,0.7028878652932441
6725,0.9367701399889824
6726,0.7889084631607474
6727,0.8507650769456345
6728,0.9071948265492822
6729,0.8568755025142869
6730,0.8884999413587575
6731,0.7381272675029461
6732,0.6224067813862968
6733,0.7685914235186742
6734,0.8094637171991991
6735,0.9042565365538613
6736,0.8566761052785099
6737,0.7089092332573244
6738,0.6735641901555094
6739,0.746687354212491
6740,0.9181758688686847
6741,0.7826556176787365
6742,0.9028257185672974
6743,0.8798856963888038
6744,0.8328929493870271
6745,0.8977572356965464
6746,0.886980264757869
6747,0.877427103174063
6748,0.7726130983536578
6749,0.8170319507507368
6750,0.8898252391427146
6751,0.8309085740824539
6752,0.8884317081373609
6753,0.8548179414766771
6754,0.9059036925125973
6755,0.929880181390562
6756,0.7354450281192902
6757,0.8579576496289504
6758,0.8710153347562897
6759,0.6249295482329214
6760,0.7718320962501334
6761,0.742411099727319
6762,0.9302984306927289
6763,0.8912875165215535
6764,0.8862891614651657
6765,0.8959110509519825
6766,0.8048405501552466
6767,0.8006916467523479
6768,0.8577016236538502
6769,0.7097241970140002
6770,0.8543341570707957
6771,0.9101570921069322
6772,0.8583179268585803
6773,0.941061121156417
6774,0.9162855176675041
6775,0.680885876151499
6776,0.8676238510566411
6777,0.7948333852204974
6778,0.7696127260083216
6779,0.8776368015300845
6780,0.660908415333063
6781,0.8696703568509688
6782,0.6721032896104548
6783,0.9232076336264405
6784,0.8246860146878663
6785,0.903351201809949
6786,0.816127350885841
6787,0.9151791788783911
6788,0.8713089453614946
6789,0.9755183307153783
6790,0.7246612529108077
6791,0.8661717702815286
6792,0.7414907070812811
6793,0.8046231924605082
6794,0.8964581961769439
6795,0.9341841897659766
6796,0.8644736800239764
6797,0.8575651877753242
6798,0.5820893773805244
6799,0.8523113540078929
6800,0.7829653835683286
6801,0.8963348182839297
6802,0.6325472350148236
6803,0.8300197615232658
6804,0.7235336426453303
6805,0.893376426881162
6806,0.7529607138564661
6807,0.7632367456898896
6808,0.7622227372024868
6809,0.7791557711966578
6810,0.748573570171759
6811,0.9629894492809149
6812,0.8095725286701532
6813,0.8165574266685484
6814,0.8440008463255804
6815,0.8507336477952334
6816,0.7745420938294828
6817,0.6524009651432588
6818,0.8630658826209738
6819,0.8208408692066265
6820,0.7657306966579299
6821,0.8777772631419702
6822,0.7243702151402197
6823,0.839545662118416
6824,0.8959825194999749
6825,0.8395985342652857
6826,0.8979576796609732
6827,0.8253505286565292
6828,0.912052086584396
6829,0.7881145154415401
6830,0.7241570685524132
6831,0.5801015354406248
6832,0.881482635918986
6833,0.8792725563156425
6834,0.8752968632426371
6835,0.8023543988516193
6836,0.8130941250974226
6837,0.810823560666742
6838,0.7338479596226046
6839,0.8522376524146701
6840,0.8720010283328027
6841,0.8398590391975762
6842,0.8058983512812664
6843,0.8057713552468908
6844,0.8111236337778891
6845,0.8724335254344687
6846,0.7018632095400862
6847,0.8929772765953309
6848,0.9354482471334605
6849,0.9101674672578124
6850,0.9447772619078152
6851,0.7387617179435153
6852,0.815424405396918
6853,0.8699532775303707
6854,0.8700204711323174
6855,0.8565286117511303
6856,0.8949647768687988
6857,0.805137917240174
6858,0.8934831174512003
6859,0.7816512727803714
6860,0.9357800864376054
6861,0.841405808130933
6862,0.8967424606660673
6863,0.8609711837510543
6864,0.8592569500157179
6865,0.9177713438126418
6866,0.85280543287825
6867,0.852916906995802
6868,0.9198049332923576
6869,0.7908692120909923
6870,0.829138272441877
6871,0.6812248885624183
6872,0.8116532981059285
6873,0.8567873443960707
6874,0.5352534677604036
6875,0.5813043313950795
6876,0.8093294220897461
6877,0.8351708539936379
6878,0.7607242911103137
6879,0.9103257076821348
6880,0.8632049813459317
6881,0.9143931092406166
6882,0.8402973436330722
6883,0.8905343519573488
6884,0.7948368319599969
6885,0.832544565285321
6886,0.7724767067714007
6887,0.8403149909680252
6888,0.7945460745191317
6889,0.7170471988787194
6890,0.8234079431623685
6891,0.8340463182346911
6892,0.8625641718881417
6893,0.8156380128191705
6894,0.8010954261237017
6895,0.8626630622203278
6896,0.9550461329137893
6897,0.8339040273464078
6898,0.7486772406086516
6899,0.8500828711157136
6900,0.8830999419470309
6901,0.8306756389014057
6902,0.8181993709807589
6903,0.8186993670428893
6904,0.8377946521280238
6905,0.8833893209862024
6906,0.866476773911863
6907,0.8705944461934257
6908,0.7731404892664017
6909,0.7307414524258276
6910,0.9395745798047079
6911,0.8587584819588965
6912,0.8138261192157958
6913,0.7405472061284707
6914,0.8564842095642792
6915,0.7195718549954339
6916,0.8076459653617063
6917,0.6481326470565058
6918,0.8064031906969295
6919,0.7973792356079795
6920,0.9019110095057182
6921,0.9283757656364977
6922,0.9000021855284297
6923,0.7999392493494878
6924,0.8268755758954861
6925,0.8081632713392365
6926,0.8303742146599692
6927,0.8598694624821557
6928,0.8443819174306818
6929,0.9250993720641042
6930,0.8373369566993539
6931,0.6946805048726171
6932,0.7672786839156331
6933,0.933421385490125
6934,0.8862913103379093
6935,0.8319652933196056
6936,0.7152917909700334
6937,0.7380946103410725
6938,0.6673948986396835
6939,0.8822390478983747
6940,0.942723451867237
6941,0.8133843064843113
6942,0.8461235547722488
6943,0.8818930405687052
6944,0.7783611321939273
6945,0.875855415454582
6946,0.7831947291753539
6947,0.817415269642007
6948,0.789936181534788
6949,0.9261682594608253
6950,0.9064055027756596
6951,0.8834618255252874
6952,0.8749749643100497
6953,0.9140772902777506
6954,0.8412800166927218
6955,0.6260720566013436
6956,0.8595214475408061
6957,0.5861712302269722
6958,0.8112233143070957
6959,0.8771037571333815
6960,0.87493531333782
6961,0.8836609500751345
6962,0.7908956400966073
6963,0.8418301358518607
6964,0.7320655643307499
6965,0.7750609958310642
6966,0.7472245932586916
6967,0.9062576232921431
6968,0.8975128346227222
6969,0.8790177181765492
6970,0.8581276903824943
6971,0.8972886607226113
6972,0.8894732087036556
6973,0.7138787594362476
6974,0.8176072620034542
6975,0.880830690041435
6976,0.747246717186406
6977,0.7967972393956259
6978,0.7263572670526848
6979,0.8367065557207574
6980,0.8795298482436567
6981,0.8537472912268477
6982,0.8716697642330942
6983,0.9288910507653396
6984,0.7058526900521955
6985,0.8468932390366859
6986,0.8990103496536472
6987,0.8064190629134446
6988,0.8535110435768583
6989,0.8368011377100505
6990,0.7518704521077821
6991,0.9304026064396969
6992,0.6585883554759986
6993,0.8162155678404566
6994,0.8253580341828134
6995,0.8150142739360909
6996,0.8732790214177806
6997,0.828608732919497
6998,0.8532563890522955
6999,0.8471539901258875
7000,0.871745105257379
7001,0.6947039752707732
7002,0.8993482349164791
7003,0.8064137840005995
7004,0.87330611163952
7005,0.7625399188785855
7006,0.8222122587404278
7007,0.8872363547664291
7008,0.8676892452890499
7009,0.7030553608875251
7010,0.9162461507978322
7011,0.6627566007158294
7012,0.7312553055890635
7013,0.8091605281652683
7014,0.9039002575455559
7015,0.7960511750088757
7016,0.8540885764597926
7017,0.7431117148136949
7018,0.8480987146147321
7019,0.9201464931614785
7020,0.765713210311563
7021,0.8941165362664931
7022,0.8245283870357577
7023,0.8200349320425959
7024,0.9023950526630004
7025,0.8740412231691579
7026,0.8209848141879679
7027,0.8727492084768012
7028,0.6406163339346844
7029,0.6801884008510546
7030,0.8957718506697702
7031,0.8510254274227191
7032,0.8144089150343032
7033,0.7959395565040239
7034,0.9168681619858112
7035,0.744038548313829
7036,0.872091238231341
7037,0.771399434298347
7038,0.6914461049645161
7039,0.9379797016224275
7040,0.8093500486732177
7041,0.8856038474742145
7042,0.8910235178561908
7043,0.9296228613563479
7044,0.7552949269582271
7045,0.8798770446820847
7046,0.8555467550852925
7047,0.9285547519476474
7048,0.8328902048950168
7049,0.8336963388962875
7050,0.8453680437476462
7051,0.8470551473988988
7052,0.7583923132208681
7053,0.8874153093937733
7054,0.7915744681055354
7055,0.7783755001387884
7056,0.8212023988918297
7057,0.7498103827968466
7058,0.8172948118833135
7059,0.7188709768836044
7060,0.9409144856691158
7061,0.9008937261848452
7062,0.8201203093244696
7063,0.6845641855427543
7064,0.9061954695817281
7065,0.864915831759825
7066,0.8971601231365766
7067,0.7083547350251964
7068,0.8978226209057227
7069,0.8543266330211292
7070,0.8490726531982071
7071,0.916450534049935
7072,0.8151301894919915
7073,0.6793349622700783
7074,0.7013131122045699
7075,0.6606930498582225
7076,0.862048087209414
7077,0.7911439157296393
7078,0.892148022273966
7079,0.9213790302997806
7080,0.9007960367526363
7081,0.8578674362011278
7082,0.6881340745295897
7083,0.8195947274518746
7084,0.7765062809025499
7085,0.9002328502340239
7086,0.7358366095930818
7087,0.8225548939288484
7088,0.9153377026390006
7089,0.9279633951096912
7090,0.9309529208309023
7091,0.7556548064288134
7092,0.8110406170959589
7093,0.8535264016361082
7094,0.8714468542194775
7095,0.8467968927132782
7096,0.8693559152218688
7097,0.8017155810427408
7098,0.7559375576358363
7099,0.8978556811192392
7100,0.5503942626071961
7101,0.9073925362444379
7102,0.8646451104503835
7103,0.9079231736945648
7104,0.8141088158913965
7105,0.8199868516090651
7106,0.8811583396735168
7107,0.8644751271403448
7108,0.818324371781407
7109,0.846605007178045
7110,0.8565566895726837
7111,0.7999431007828216
7112,0.8246510666781771
7113,0.7915650266496699
7114,0.7400912657166822
7115,0.9173317406026068
7116,0.7422750357593596
7117,0.774923209679519
7118,0.7326571097667482
7119,0.8300316157892366
7120,0.8615056084197995
7121,0.7433073906962968
7122,0.7932153144937086
7123,0.8827520812059892
7124,0.692135206913037
7125,0.8792750535130471
7126,0.88791799107722
7127,0.8609002910399949
7128,0.856837819849695
7129,0.8874849717868
7130,0.5599530725753197
7131,0.8062379323447744
7132,0.8372160385467509
7133,0.4086914205756906
7134,0.7865574605473412
7135,0.7665343974838311
7136,0.801889280614035
7137,0.7876339896473189
7138,0.7599662710791183
7139,0.7075306204448168
7140,0.7603302472735365
7141,0.9030882427916334
7142,0.9217254297127293
7143,0.9124107059055807
7144,0.931330126865385
7145,0.8634296251837329
7146,0.8443595649289554
7147,0.9204095524928454
7148,0.8698696446112538
7149,0.8591791197223795
7150,0.5753049495648601
7151,0.8175276795335786
7152,0.5856285366826739
7153,0.9177663207854415
7154,0.811768421505305
7155,0.9192939234419437
7156,0.910766227406934
7157,0.6876557340341242
7158,0.7848074332199526
7159,0.8394352698487448
7160,0.7826700037749605
7161,0.8395717629315395
7162,0.8584516234897649
7163,0.7407219456182675
7164,0.9221325736685714
7165,0.8216698533937715
7166,0.6185662103285431
7167,0.9319123632463302
7168,0.8833330537693332
7169,0.7786979378415085
7170,0.7242661410464973
7171,0.8377246478591255
7172,0.9182890315627323
7173,0.8488166618443892
7174,0.9098907236677944
7175,0.741407527986698
7176,0.7675595637253366
7177,0.9202488279553994
7178,0.5883386059112644
7179,0.9205504627750758
7180,0.7754798276848313
7181,0.7588846841623057
7182,0.7843227634112716
7183,0.8275391009441815
7184,0.9071277695939637
7185,0.8116639177050797
7186,0.8418857415327028
7187,0.8024952037372433
7188,0.8191440420423434
7189,0.8703245921147407
7190,0.5355505548603455
7191,0.7656636976743526
7192,0.7848116717244931
7193,0.7178412220772655
7194,0.9099228668012262
7195,0.9171337754154608
7196,0.9114670476854311
7197,0.9165531698302027
7198,0.8598515680132105
7199,0.44566985445505025
7200,0.76170903342881
7201,0.8613834464844183
7202,0.8110684478504352
7203,0.8789498908467922
7204,0.844439178733706
7205,0.907034061133333
7206,0.8783755241967974
7207,0.9002358500182261
7208,0.9066529562300969
7209,0.702739281594566
7210,0.8889537403254953
7211,0.8239548976549881
7212,0.8903718189719515
7213,0.9161337145268625
7214,0.7755693499374561
7215,0.8936340179984409
7216,0.914265493037156
7217,0.8199165638176709
7218,0.6564370436432796
7219,0.8130024824235724
7220,0.810372649178249
7221,0.8511902154756028
7222,0.8864262498587788
7223,0.7931992740859022
7224,0.8589383732586202
7225,0.813279373012264
7226,0.8802432823760252
7227,0.8272627611181983
7228,0.885385261864016
7229,0.7910292123523379
7230,0.9392962558109115
7231,0.9021398541394435
7232,0.7880924601634839
7233,0.8302815239344242
7234,0.6745711613341975
7235,0.7474438237954792
7236,0.7596616445684007
7237,0.8504263044754916
7238,0.9004061694129596
7239,0.8858256440758292
7240,0.876524595937154
7241,0.9259035710924161
7242,0.8960851660117038
7243,0.763803306216702
7244,0.677859622806156
7245,0.9008892517758607
7246,0.6316934177312737
7247,0.8398672060215393
7248,0.809094914139542
7249,0.758542971963811
7250,0.8401127004714645
7251,0.9108847475416445
7252,0.7758886463895335
7253,0.9088926245342185
7254,0.9236914991648753
7255,0.8866431630064497
7256,0.8982934030381614
7257,0.8696624942831286
7258,0.8535942317041152
7259,0.6000230751955545
7260,0.9171580213855796
7261,0.7688785629235579
7262,0.7633893333768947
7263,0.7807410000388328
7264,0.8145003648953583
7265,0.898940741689322
7266,0.8826036531039579
7267,0.70947529424981
7268,0.9010702253134919
7269,0.9109867790361071
7270,0.722478218769631
7271,0.9058168239583901
7272,0.8699928292698353
7273,0.5981050369312085
7274,0.9023819938294172
7275,0.8650144141732955
7276,0.8658179073381178
7277,0.8526325849015554
7278,0.7936914920750586
7279,0.8392397933151782
7280,0.7903024317892792
7281,0.7847473990545897
7282,0.8893364759253019
7283,0.652936878360774
7284,0.8509420652773987
7285,0.8610027167897476
7286,0.7974509303731252
7287,0.8419411202365035
7288,0.8812502754251008
7289,0.8395334016127346
7290,0.7355187515154828
7291,0.8597840198008524
7292,0.8481130514914762
7293,0.5015420417470692
7294,0.876167901507969
7295,0.7572187554396898
7296,0.8491583698927301
7297,0.5619023783453945
7298,0.6827231797291429
7299,0.7953229984952406
7300,0.6138347210249778
7301,0.8877147854344547
7302,0.8179788207799893
7303,0.855545444111977
7304,0.748598703017428
7305,0.9794662780598246
7306,0.817977891892852
7307,0.7908698422354693
7308,0.7153805289667687
7309,0.8709849113057516
7310,0.6328307958948325
7311,0.7218937798346413
7312,0.7268580263644092
7313,0.893517430817859
7314,0.9189667274021941
7315,0.7633493478453931
7316,0.8688784852901598
7317,0.836675994578403
7318,0.8019187494843626
7319,0.7535644899254501
7320,0.7741509322559791
7321,0.9036451080480936
7322,0.7882399551523913
7323,0.9017368309602005
7324,0.8692894479377229
7325,0.8683559788865555
7326,0.8577006284264567
7327,0.8750043304709495
7328,0.7688216318807113
7329,0.7452546255900702
7330,0.8423289887838696
7331,0.7981888642783941
7332,0.8620011644528361
7333,0.8375850441326546
7334,0.715202081336071
7335,0.860894216218732
7336,0.8630723928905308
7337,0.7971107107923734
7338,0.842041868983938
7339,0.8902342038885838
7340,0.8700384360067167
7341,0.5235766341477486
7342,0.6414907238995884
7343,0.8894598965012075
7344,0.8717694876718592
7345,0.8357645325118561
7346,0.8345485865664792
7347,0.7487311532284894
7348,0.8679795512292123
7349,0.7728689812209377
7350,0.7934627400171218
7351,0.892376725457508
7352,0.7450393489054709
7353,0.8462243719446003
7354,0.8055700796389543
7355,0.7347902209535738
7356,0.5783783897189578
7357,0.8049927366646467
7358,0.7833842403980954
7359,0.7703825388956381
7360,0.8872598797148842
7361,0.8633973619782035
7362,0.8225320753784578
7363,0.8382857749501784
7364,0.79055024184134
7365,0.8510038123502623
7366,0.7723865116939563
7367,0.7219873265858222
7368,0.8606210609109224
7369,0.6619283458440235
7370,0.8858678499376041
7371,0.7508785801235358
7372,0.8648056764492905
7373,0.6677804350250611
7374,0.6729123618357074
7375,0.8933361071848566
7376,0.8787162833544298
7377,0.7852327997713597
7378,0.8265168788189535
7379,0.8535170337077621
7380,0.9285890236717471
7381,0.9385392329713267
7382,0.8168998290824155
7383,0.8705072276813829
7384,0.6015157534082228
7385,0.7559899084158028
7386,0.7673085429394704
7387,0.7946982000217971
7388,0.8453548442133855
7389,0.5707113568880113
7390,0.8522070137270351
7391,0.9092920648634883
7392,0.8877684041641886
7393,0.7512246728308023
7394,0.7252804844161173
7395,0.643821678852934
7396,0.9077102379023905
7397,0.8754139928701011
7398,0.6435985288692722
7399,0.81887500670225
7400,0.8179773134197675
7401,0.599326249882205
7402,0.8924329312586218
7403,0.8078509433664685
7404,0.8970343119630007
7405,0.8812842542549373
7406,0.8918606571624988
7407,0.8655176806611218
7408,0.9102662136648892
7409,0.8111693672157944
7410,0.6097515081795455
7411,0.869761000782437
7412,0.8932960276181185
7413,0.8769157316291144
7414,0.6546731066409492
7415,0.6915994260763342
7416,0.8538130357377718
7417,0.6783063066467124
7418,0.7643782379055696
7419,0.8485477119949468
7420,0.7409146338930408
7421,0.863107895498411
7422,0.86596678348253
7423,0.7620366159941206
7424,0.5716477866935793
7425,0.8768218746661097
7426,0.8388386937027061
7427,0.8163153678756807
7428,0.9047714281732675
7429,0.7873005343549214
7430,0.8399394374695123
7431,0.7636940645072503
7432,0.7875922674499551
7433,0.7766391895403225
7434,0.6078961397787082
7435,0.6188638485997416
7436,0.7935028585541853
7437,0.7931057390762173
7438,0.7683764011305728
7439,0.83588540514661
7440,0.7362757018282797
7441,0.780602840391131
7442,0.7670734038381223
7443,0.8822346747822163
7444,0.7156223708836422
7445,0.8187785002832725
7446,0.8027575528036988
7447,0.5606384707411657
7448,0.5938259048098384
7449,0.7126919639322151
7450,0.7231906053395768
7451,0.6776131406547599
7452,0.7610116361858379
7453,0.8082240690045048
7454,0.6706753885135905
7455,0.7767276933922801
7456,0.7803622631038016
7457,0.5957143638239308
7458,0.887506566996537
7459,0.8491084930243544
7460,0.7687305790187209
7461,0.803683951837932
7462,0.8694916232628489
7463,0.6931266622856601
7464,0.681340640822558
7465,0.7045689487564006
7466,0.7472762994153764
7467,0.7425509088334346
7468,0.8179332481566791
7469,0.8152145593105055
7470,0.7428301877897902
7471,0.8290206296409232
7472,0.8445322080480886
7473,0.7149079316427138
7474,0.7909036739154855
7475,0.6765642524317759
7476,0.5677803752615365
7477,0.7114239575753272
7478,0.7473046856393616
7479,0.783955723296739
7480,0.7262189547760782
7481,0.8370511008617209
7482,0.8972144670143601
7483,0.8682564650275428
7484,0.7998786482306234
7485,0.8060349167722765
7486,0.6871641200326225
7487,0.6944369731351301
7488,0.7039911111333311
7489,0.6564421465655041
7490,0.7392277198942853
7491,0.8334725300452224
7492,0.7208382469604834
7493,0.7571473455494249
7494,0.8344820864634965
7495,0.7185860795954316
7496,0.7812814018233062
7497,0.8665645396735904
7498,0.6962144660183428
7499,0.6905190812517465
7500,0.7537025298712734
7501,0.733374733923935
7502,0.768050653750258
7503,0.6941213605967734
7504,0.8689962603923019
7505,0.7570383349520863
7506,0.7753058945681277
7507,0.7806966644562322
7508,0.7624824240395285
7509,0.6420911591436088
7510,0.6606713655408091
7511,0.7709613224924212
7512,0.718192474095548
7513,0.8704461262431218
7514,0.8325161441410828
7515,0.7752588120798605
7516,0.8858166699688899
7517,0.7443563508199836
7518,0.8050492779473148
7519,0.5937254381041929
7520,0.776361979817037
7521,0.8973218942462454
7522,0.7004718461384973
7523,0.713775358218592
7524,0.7699250680861308
7525,0.789928519728517
7526,0.8682456622592459
7527,0.8283207157244901
7528,0.8113300447723144
7529,0.7315390040471383
7530,0.7213180362455793
7531,0.533000211596838
7532,0.8229453478885476
7533,0.6713385344267584
7534,0.7660704420135995
7535,0.4949058837047701
7536,0.7705772709696727
7537,0.5334234877164716
7538,0.6924873253861216
7539,0.8136707956530057
7540,0.7550327147234938
7541,0.9214365961513252
7542,0.8060059366248526
7543,0.7981331061003577
7544,0.8462412214198647
7545,0.8577427384348806
7546,0.8933051281881058
7547,0.7321937019178979
7548,0.780024212316501
7549,0.6350722898508476
7550,0.7180949795462787
7551,0.5739311814236857
7552,0.7491471802133536
7553,0.5845409436830843
7554,0.6342778883850495
7555,0.6640040022757283
7556,0.7249077926646929
7557,0.6917379281632932
7558,0.6551198551573044
7559,0.867208787870452
7560,0.624017243036162
7561,0.8715789386872779
7562,0.8485552657807951
7563,0.8688179409686155
7564,0.8394550087648897
7565,0.7991795769343666
7566,0.7902268279093095
7567,0.8777571114776612
7568,0.6620127680898428
7569,0.8283665732078092
7570,0.8697009635694171
7571,0.8349569208201897
7572,0.8290193308639436
7573,0.6457944064622145
7574,0.6070253937583447
7575,0.8430767679696171
